ApsimVersion = 7.10
Title = Emerald19TOS1CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     10/05/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.322          0.328          0.345          0.360          0.359          0.326          0.326         15.746         15.467         30.291         29.375         19.462          0.644          0.000     hallmarkxt        120.000           tos1        emerald         51.006         61.503
     11/05/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.320          0.328          0.345          0.360          0.359          0.326          0.326         15.460         15.471         30.286         29.362         19.443          0.666          0.000     hallmarkxt        120.000           tos1        emerald         50.911         61.218
     12/05/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.318          0.328          0.345          0.360          0.359          0.326          0.326         15.185         15.473         30.282         29.349         19.424          0.688          0.000     hallmarkxt        120.000           tos1        emerald         50.816         60.940
     13/05/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.316          0.328          0.345          0.360          0.359          0.326          0.326         14.920         15.472         30.277         29.336         19.405          0.710          0.000     hallmarkxt        120.000           tos1        emerald         50.723         60.669
     14/05/2019      emergence               5          0.010          1.000          0.000           0.00           1.56        150.000          0.315          0.328          0.345          0.360          0.359          0.326          0.326         14.663         15.469         30.273         29.324         19.386          0.731          0.000     hallmarkxt        120.000           tos1        emerald         50.630         60.405
     15/05/2019      emergence               6          0.010          1.112          0.000           0.00           1.61        167.000          0.313          0.328          0.345          0.360          0.359          0.327          0.326         14.414         15.465         30.268         29.311         19.367          0.753          0.000     hallmarkxt        120.000           tos1        emerald         50.535         60.138
     16/05/2019      emergence               7          0.011          1.231          0.000           0.00           1.66        184.000          0.311          0.328          0.345          0.360          0.358          0.327          0.326         14.164         15.458         30.264         29.298         19.349          0.774          0.000     hallmarkxt        120.000           tos1        emerald         50.439         59.874
     17/05/2019      emergence               8          0.012          1.357          0.000           0.00           1.72        201.000          0.310          0.328          0.345          0.360          0.358          0.327          0.326         13.920         15.449         30.259         29.286         19.330          0.795          0.000     hallmarkxt        120.000           tos1        emerald         50.341         59.613
     18/05/2019      emergence               9          0.014          1.534          0.000           0.00           1.80        218.000          0.308          0.328          0.345          0.360          0.358          0.327          0.326         13.681         15.436         30.254         29.273         19.312          0.816          0.000     hallmarkxt        120.000           tos1        emerald         50.241         59.353
     19/05/2019      emergence              10          0.016          1.771          0.000           0.00           1.92        235.000          0.307          0.328          0.345          0.360          0.358          0.327          0.326         13.447         15.419         30.250         29.260         19.294          0.837          0.000     hallmarkxt        120.000           tos1        emerald         50.135         59.087
     20/05/2019      emergence              11          0.018          1.977          0.000           0.00           2.02        252.000          0.305          0.328          0.345          0.359          0.358          0.327          0.326         13.213         15.397         30.245         29.248         19.275          0.858          0.000     hallmarkxt        120.000           tos1        emerald         50.031         58.830
     21/05/2019      emergence              12          0.021          2.272          0.000           0.00           2.18        269.000          0.303          0.327          0.345          0.359          0.358          0.327          0.326         12.989         15.373         30.239         29.235         19.257          0.879          0.000     hallmarkxt        120.000           tos1        emerald         49.918         58.562
     22/05/2019      emergence              13          0.022          2.412          0.000           0.00           2.26        286.000          0.302          0.327          0.345          0.359          0.358          0.327          0.326         12.763         15.341         30.234         29.223         19.239          0.899          0.000     hallmarkxt        120.000           tos1        emerald         49.818         58.321
     23/05/2019      emergence              14          0.025          2.683          0.000           0.00           2.42        303.000          0.301          0.327          0.345          0.359          0.358          0.327          0.326         12.555         15.317         30.229         29.210         19.221          0.920          0.000     hallmarkxt        120.000           tos1        emerald         49.704         58.063
     24/05/2019      emergence              15          0.028          2.951          0.000           0.00           2.59        320.000          0.299          0.327          0.345          0.359          0.358          0.327          0.326         12.343         15.280         30.223         29.198         19.204          0.940          0.000     hallmarkxt        120.000           tos1        emerald         49.590         57.807
     25/05/2019      emergence              16          0.032          3.257          0.000           0.00           2.79        337.000          0.298          0.326          0.345          0.359          0.358          0.327          0.326         12.136         15.241         30.217         29.185         19.186          0.961          0.000     hallmarkxt        120.000           tos1        emerald         49.466         57.543
     26/05/2019      emergence              17          0.036          3.586          0.000           0.00           3.02        354.000          0.296          0.326          0.345          0.359          0.358          0.327          0.326         11.929         15.197         30.207         29.172         19.168          0.981          0.000     hallmarkxt        120.000           tos1        emerald         49.336         57.272
     27/05/2019      emergence              18          0.041          3.912          0.000           0.00           3.33        371.000          0.295          0.326          0.345          0.359          0.358          0.327          0.326         11.723         15.148         30.194         29.160         19.151          1.001          0.000     hallmarkxt        120.000           tos1        emerald         49.174         56.965
     28/05/2019      emergence              19          0.046          4.178          0.000           0.00           3.69        388.000          0.294          0.325          0.345          0.359          0.358          0.327          0.326         11.509         15.082         30.170         29.147         19.133          1.021          0.000     hallmarkxt        120.000           tos1        emerald         49.024         56.678
     29/05/2019      emergence              20          0.050          4.434          0.000           0.00           4.09        405.000          0.292          0.325          0.344          0.359          0.358          0.327          0.326         11.305         15.025         30.146         29.135         19.116          1.041          0.000     hallmarkxt        120.000           tos1        emerald         48.843         56.353
     30/05/2019      emergence              21          0.056          4.746          0.000           0.00           4.45        422.000          0.291          0.324          0.344          0.359          0.358          0.328          0.326         11.094         14.953         30.108         29.122         19.098          1.060          0.000     hallmarkxt        120.000           tos1        emerald         48.704         56.086
     31/05/2019      emergence              22          0.061          4.974          0.000           0.00           4.70        439.000          0.290          0.324          0.344          0.359          0.358          0.328          0.326         10.905         14.904         30.081         29.109         19.081          1.080          0.000     hallmarkxt        120.000           tos1        emerald         48.602         55.868
     01/06/2019      emergence              23          0.064          5.136          0.000           0.00           4.87        456.000          0.289          0.324          0.344          0.359          0.358          0.328          0.326         10.734         14.875         30.067         29.096         19.064          1.100          0.000     hallmarkxt        120.000           tos1        emerald         48.513         55.668
     02/06/2019      emergence              24          0.070          5.421          0.000           0.00           5.25        473.000          0.287          0.324          0.344          0.359          0.357          0.328          0.326         10.570         14.851         30.057         29.084         19.047          1.119          0.000     hallmarkxt        120.000           tos1        emerald         48.387         55.425
     03/06/2019      emergence              25          0.077          5.681          0.000           0.00           5.79        490.000          0.286          0.323          0.344          0.359          0.357          0.328          0.326         10.397         14.810         30.030         29.071         19.030          1.138          0.000     hallmarkxt        120.000           tos1        emerald         48.214         55.128
     04/06/2019      emergence              26          0.082          5.872          0.000           0.00           6.24        507.000          0.285          0.323          0.344          0.359          0.357          0.328          0.326         10.214         14.750         29.978         29.058         19.013          1.158          0.000     hallmarkxt        120.000           tos1        emerald         48.068         54.866
     05/06/2019      emergence              27          0.087          6.054          0.000           0.00           6.66        524.000          0.284          0.323          0.344          0.359          0.357          0.328          0.326         10.043         14.702         29.937         29.045         18.997          1.177          0.000     hallmarkxt        120.000           tos1        emerald         47.919         54.603
     06/06/2019      emergence              28          0.093          6.276          0.000           0.00           7.13        541.000          0.283          0.323          0.344          0.359          0.357          0.328          0.326          9.874         14.654         29.893         29.032         18.980          1.196          0.000     hallmarkxt        120.000           tos1        emerald         47.767         54.338
     07/06/2019      emergence              29          0.101          6.533          0.000           0.00           7.63        558.000          0.282          0.322          0.343          0.359          0.357          0.328          0.326          9.708         14.605         29.846         29.019         18.963          1.215          0.000     hallmarkxt        120.000           tos1        emerald         47.623         54.085
     08/06/2019      emergence              30          0.110          6.788          0.000           0.00           8.12        575.000          0.352          0.323          0.343          0.359          0.357          0.328          0.326         20.246         14.653         29.802         29.006         18.947          1.233          0.000     hallmarkxt        120.000           tos1        emerald         51.189         64.682
     09/06/2019      emergence              31          0.115          6.946          0.000           0.00           8.42        592.000          0.396          0.324          0.343          0.359          0.357          0.328          0.326         26.898         14.854         29.788         28.993         18.930          1.252          0.000     hallmarkxt        120.000           tos1        emerald         53.582         71.505
     10/06/2019      emergence              32          0.127          7.231          0.000           0.00           9.10        609.000          0.383          0.325          0.343          0.359          0.357          0.328          0.326         24.889         14.999         29.769         28.980         18.914          1.271          0.000     hallmarkxt        120.000           tos1        emerald         52.969         69.531
     11/06/2019      emergence              33          0.141          7.513          0.000           0.00          10.05        626.000          0.367          0.325          0.343          0.359          0.357          0.328          0.326         22.523         15.074         29.711         28.966         18.897          1.289          0.000     hallmarkxt        120.000           tos1        emerald         52.126         67.094
     12/06/2019 end_of_juvenil              34          0.156          7.792          0.000           0.00          10.95        643.000          0.360          0.325          0.342          0.358          0.357          0.328          0.326         21.584         15.111         29.613         28.951         18.881          1.308          0.000     hallmarkxt        120.000           tos1        emerald         51.759         66.104
     13/06/2019 end_of_juvenil              35          0.174          8.104          0.000           0.00          11.94        660.000          0.355          0.326          0.342          0.358          0.357          0.328          0.326         20.787         15.136         29.518         28.932         18.865          1.326          0.000     hallmarkxt        120.000           tos1        emerald         51.431         65.248
     14/06/2019 end_of_juvenil              36          0.192          8.398          0.000           0.00          13.03        677.000          0.350          0.326          0.342          0.358          0.357          0.328          0.326         20.086         15.151         29.428         28.910         18.849          1.344          0.000     hallmarkxt        120.000           tos1        emerald         51.058         64.391
