ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Millmerran19TOS2CvBlitz outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     02/07/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.188          0.277          0.302          0.303          0.297          0.297          0.280          1.722         15.313         33.727         24.824         13.888          5.785          0.006          blitz         52.000           tos2     millmerran         49.614         50.762
     03/07/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.188          0.277          0.302          0.303          0.297          0.297          0.280          1.646         15.278         33.701         24.820         13.893          5.789          0.004          blitz         52.000           tos2     millmerran         49.528         50.625
     04/07/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.187          0.277          0.302          0.303          0.297          0.297          0.280          1.570         15.242         33.676         24.816         13.897          5.794          0.003          blitz         52.000           tos2     millmerran         49.441         50.488
     05/07/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.187          0.276          0.302          0.303          0.297          0.297          0.280          1.495         15.207         33.650         24.811         13.901          5.798          0.002          blitz         52.000           tos2     millmerran         49.355         50.352
     06/07/2019      emergence               5          0.004          1.000          0.000           0.00           0.68        150.000          0.186          0.276          0.302          0.303          0.297          0.297          0.280          1.420         15.171         33.625         24.807         13.906          5.803          0.001          blitz         52.000           tos2     millmerran         49.270         50.217
     07/07/2019      emergence               6          0.005          1.150          0.000           0.00           0.70        167.000          0.186          0.276          0.302          0.303          0.297          0.297          0.280          1.346         15.137         33.599         24.802         13.910          5.807          0.001          blitz         52.000           tos2     millmerran         49.183         50.078
     08/07/2019      emergence               7          0.005          1.214          0.000           0.00           0.72        184.000          0.185          0.276          0.302          0.303          0.297          0.297          0.280          1.269         15.102         33.574         24.798         13.914          5.812          0.001          blitz         52.000           tos2     millmerran         49.097         49.942
     09/07/2019      emergence               8          0.005          1.352          0.000           0.00           0.74        201.000          0.185          0.275          0.302          0.303          0.297          0.297          0.280          1.195         15.067         33.548         24.793         13.919          5.816          0.000          blitz         52.000           tos2     millmerran         49.009         49.805
     10/07/2019      emergence               9          0.006          1.463          0.000           0.00           0.77        218.000          0.184          0.275          0.302          0.303          0.297          0.297          0.280          1.121         15.029         33.522         24.788         13.923          5.821          0.000          blitz         52.000           tos2     millmerran         48.921         49.668
     11/07/2019      emergence              10          0.006          1.613          0.000           0.00           0.80        235.000          0.184          0.275          0.302          0.303          0.297          0.297          0.280          1.048         14.991         33.497         24.784         13.927          5.825          0.000          blitz         52.000           tos2     millmerran         48.830         49.529
     12/07/2019      emergence              11          0.007          1.785          0.000           0.00           0.83        252.000          0.183          0.275          0.302          0.303          0.297          0.297          0.280          0.976         14.951         33.471         24.779         13.931          5.830          0.000          blitz         52.000           tos2     millmerran         48.739         49.389
     13/07/2019      emergence              12          0.008          1.955          0.000           0.00           0.87        269.000          0.183          0.274          0.301          0.303          0.297          0.297          0.280          0.904         14.910         33.445         24.774         13.935          5.834          0.000          blitz         52.000           tos2     millmerran         48.649         49.252
     14/07/2019      emergence              13          0.008          2.075          0.000           0.00           0.90        286.000          0.183          0.274          0.301          0.303          0.297          0.297          0.280          0.833         14.870         33.419         24.769         13.940          5.839          0.000          blitz         52.000           tos2     millmerran         48.562         49.117
     15/07/2019      emergence              14          0.009          2.182          0.000           0.00           0.93        303.000          0.182          0.274          0.301          0.303          0.297          0.297          0.280          0.762         14.833         33.393         24.765         13.944          5.843          0.000          blitz         52.000           tos2     millmerran         48.476         48.984
