ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS3CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     07/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.130          0.170          0.180          0.194          0.205          0.210          0.190          0.190         10.200         10.500         16.018         17.785         19.000         19.976         16.000         15.000     greenfield        110.000           tos3        mildura         51.303         61.503
     08/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.130          0.170          0.180          0.194          0.205          0.210          0.190          0.190         10.200         10.500         15.990         17.712         18.925         19.958         16.000         15.000     greenfield        110.000           tos3        mildura         51.202         61.402
     09/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.130          0.170          0.180          0.193          0.204          0.210          0.190          0.190         10.200         10.500         15.960         17.643         18.854         19.937         16.000         15.000     greenfield        110.000           tos3        mildura         51.103         61.303
     10/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.130          0.169          0.180          0.193          0.204          0.210          0.190          0.190         10.200         10.427         15.997         17.582         18.788         19.913         16.000         15.000     greenfield        110.000           tos3        mildura         51.007         61.207
     11/06/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.130          0.170          0.180          0.193          0.204          0.209          0.190          0.190         10.200         10.474         15.918         17.519         18.726         19.886         16.000         15.000     greenfield        110.000           tos3        mildura         50.912         61.112
     12/06/2019      emergence               6          0.009          1.000          0.000           0.00           1.43        150.000          0.130          0.170          0.182          0.192          0.203          0.209          0.190          0.190         10.200         10.471         16.324         17.488         18.668         19.857         16.000         15.000     greenfield        110.000           tos3        mildura         51.283         61.483
     13/06/2019      emergence               7          0.010          1.106          0.000           0.00           1.47        167.000          0.130          0.174          0.191          0.195          0.203          0.209          0.190          0.190         10.200         10.950         18.192         18.006         18.642         19.829         16.000         15.000     greenfield        110.000           tos3        mildura         54.146         64.343
     14/06/2019      emergence               8          0.010          1.214          0.000           0.00           1.51        184.000          0.124          0.157          0.191          0.197          0.203          0.209          0.190          0.190          9.633          9.224         18.152         18.390         18.639         19.803         16.000         15.000     greenfield        110.000           tos3        mildura         52.763         62.392
     15/06/2019      emergence               9          0.011          1.290          0.000           0.00           1.55        201.000          0.130          0.158          0.187          0.197          0.203          0.209          0.190          0.190         10.153          9.256         17.384         18.391         18.635         19.778         16.000         15.000     greenfield        110.000           tos3        mildura         52.029         62.179
