ApsimVersion = 7.10
Title = Dooen01TOS1CvDiggerIrr1 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     28/06/2001         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.155          0.158          0.207          0.219          0.247          0.248          0.282          1.030          1.282          1.929          1.818          1.369          1.033          0.370         digger        230.000           tos1          dooen          5.029          6.059
     29/06/2001    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.154          0.158          0.206          0.219          0.247          0.248          0.282          0.948          1.321          1.894          1.826          1.354          1.049          0.355         digger        230.000           tos1          dooen          5.041          5.989
     30/06/2001    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.154          0.159          0.206          0.219          0.247          0.248          0.282          0.867          1.357          1.860          1.835          1.339          1.065          0.341         digger        230.000           tos1          dooen          5.052          5.919
     01/07/2001    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.153          0.159          0.206          0.219          0.247          0.248          0.282          0.789          1.392          1.826          1.843          1.324          1.081          0.326         digger        230.000           tos1          dooen          5.061          5.849
     02/07/2001    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.152          0.159          0.206          0.219          0.247          0.248          0.282          0.712          1.424          1.793          1.851          1.309          1.097          0.312         digger        230.000           tos1          dooen          5.068          5.780
     03/07/2001    germination               6          0.000          0.000          0.000           0.00           0.00        150.000          0.151          0.160          0.206          0.219          0.246          0.249          0.281          0.636          1.456          1.760          1.859          1.294          1.112          0.297         digger        230.000           tos1          dooen          5.074          5.711
     04/07/2001    germination               7          0.000          0.000          0.000           0.00           0.00        150.000          0.151          0.160          0.206          0.219          0.246          0.249          0.281          0.563          1.485          1.727          1.866          1.280          1.128          0.283         digger        230.000           tos1          dooen          5.079          5.642
     05/07/2001    germination               8          0.000          0.000          0.000           0.00           0.00        150.000          0.168          0.160          0.205          0.219          0.246          0.249          0.281          2.302          1.541          1.695          1.874          1.265          1.143          0.268         digger        230.000           tos1          dooen          5.110          7.412
     06/07/2001      emergence               9          0.018          1.000          0.000           0.00           2.99        150.000          0.252          0.170          0.205          0.219          0.246          0.249          0.281         10.711          2.512          1.667          1.881          1.251          1.158          0.254         digger        230.000           tos1          dooen          6.060         16.771
     07/07/2001      emergence              10          0.019          1.036          0.000           0.00           3.02        156.023          0.239          0.177          0.205          0.219          0.246          0.249          0.281          9.399          3.167          1.642          1.888          1.237          1.173          0.240         digger        230.000           tos1          dooen          6.697         16.093
