"SimulationName","site","TOS","cultivar","FloweringDAS","MaturityDAS","biomass","yield","MaxLAI","branches.m2"
"Emerald19TOS1CvBolt","Emerald","TOS1","Bolt",62,118,4910.7,1384,NA,NA
"Emerald19TOS2CvBolt","Emerald","TOS2","Bolt",65,98,3927.7,1111.5,NA,NA
"Emerald19TOS3CvBolt","Emerald","TOS3","Bolt",57,103,2718.7,939.4,NA,NA
"Emerald19TOS1CvAce","Emerald","TOS1","Ace",64,126,4546.3,1129,NA,NA
"Emerald19TOS2CvAce","Emerald","TOS2","Ace",65,114,4201.7,1055.8,NA,NA
"Emerald19TOS3CvAce","Emerald","TOS3","Ace",62,115,2576.7,662.5,NA,NA
"Emerald19TOS1CvBlitz","Emerald","TOS1","Blitz",56,118,4556.7,1400.6,NA,NA
"Emerald19TOS2CvBlitz","Emerald","TOS2","Blitz",59,98,3729.7,1011.7,NA,NA
"Emerald19TOS3CvBlitz","Emerald","TOS3","Blitz",52,103,2203.7,797.3,NA,NA
"Emerald19TOS1CvGreenfield","Emerald","TOS1","Greenfield",64,126,3862,844.6,NA,NA
"Emerald19TOS2CvGreenfield","Emerald","TOS2","Greenfield",65,114,3131.7,632.3,NA,NA
"Emerald19TOS3CvGreenfield","Emerald","TOS3","Greenfield",64,115,2039,331.9,NA,NA
"Emerald19TOS1CvHallmarkXT","Emerald","TOS1","HallmarkXT",63,126,4757.3,1305.7,NA,NA
"Emerald19TOS2CvHallmarkXT","Emerald","TOS2","HallmarkXT",66,114,3551.7,938.3,NA,NA
"Emerald19TOS3CvHallmarkXT","Emerald","TOS3","HallmarkXT",60,115,2589.3,810.5,NA,NA
"Emerald19TOS1CvJumbo2","Emerald","TOS1","Jumbo2",55,118,4580.7,1433.2,NA,NA
"Emerald19TOS2CvJumbo2","Emerald","TOS2","Jumbo2",58,98,4443.3,1318,NA,NA
"Emerald19TOS3CvJumbo2","Emerald","TOS3","Jumbo2",54,103,2518,905.3,NA,NA
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Digger",NA,NA,5680.7,2515.4,4.05,NA
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Digger",NA,NA,8223.9,3901.4,4.635,NA
"Mildura19TOS1CvJumbo2","Mildura","TOS1","Jumbo2",96,173,2221.7,627.7,NA,NA
"Mildura19TOS1CvBlitz","Mildura","TOS1","Blitz",100,173,2257.1,575.4,NA,NA
"Mildura19TOS1CvAce","Mildura","TOS1","Ace",96,173,2350.9,733.6,NA,NA
"Mildura19TOS1CvHallmarkXT","Mildura","TOS1","HallmarkXT",102,173,2231.5,750,NA,NA
"Mildura19TOS1CvGreenfield","Mildura","TOS1","Greenfield",104,183,1667.9,547.4,NA,NA
"Mildura19TOS2CvJumbo2","Mildura","TOS2","Jumbo2",125,173,2023.2,722,NA,NA
"Mildura19TOS2CvBlitz","Mildura","TOS2","Blitz",120,173,2020.5,578.6,NA,NA
"Mildura19TOS2CvAce","Mildura","TOS2","Ace",125,173,2381,770.6,NA,NA
"Mildura19TOS2CvHallmarkXT","Mildura","TOS2","HallmarkXT",125,173,2355.7,690.5,NA,NA
"Mildura19TOS2CvGreenfield","Mildura","TOS2","Greenfield",125,183,1771.1,572,NA,NA
"Mildura19TOS3CvJumbo2","Mildura","TOS3","Jumbo2",125,183,966.1,426.4,NA,NA
"Mildura19TOS3CvBlitz","Mildura","TOS3","Blitz",128,183,1302.1,502.1,NA,NA
"Mildura19TOS3CvAce","Mildura","TOS3","Ace",125,183,1549.4,594.9,NA,NA
"Mildura19TOS3CvHallmarkXT","Mildura","TOS3","HallmarkXT",128,183,1365.5,545.4,NA,NA
"Mildura19TOS3CvGreenfield","Mildura","TOS3","Greenfield",130,183,1654.8,482.4,NA,NA
"Caragabal19TOS1CvBlitz","Caragabal","TOS1","Blitz",128,196,514.5,102.7,NA,NA
"Caragabal19TOS1CvBolt","Caragabal","TOS1","Bolt",131,196,753.6,100.8,NA,NA
"Caragabal19TOS1CvGreenfield","Caragabal","TOS1","Greenfield",129,196,543.5,95.1,NA,NA
"Caragabal19TOS1CvHallmarkXT","Caragabal","TOS1","HallmarkXT",127,196,572.5,129.6,NA,NA
"Caragabal19TOS1CvJumbo2","Caragabal","TOS1","Jumbo2",128,196,500,123.8,NA,NA
"Caragabal19TOS2CvBlitz","Caragabal","TOS2","Blitz",98,156,485.5,163.8,NA,NA
"Caragabal19TOS2CvBolt","Caragabal","TOS2","Bolt",97,156,833.3,176.6,NA,NA
"Caragabal19TOS2CvGreenfield","Caragabal","TOS2","Greenfield",102,156,615.9,132.4,NA,NA
"Caragabal19TOS2CvHallmarkXT","Caragabal","TOS2","HallmarkXT",97,156,905.8,330.4,NA,NA
"Caragabal19TOS2CvJumbo2","Caragabal","TOS2","Jumbo2",98,156,710.1,265.1,NA,NA
"Greenethorpe19TOS1CvAceIrr0","Greenethorpe1","TOS1","Ace",112,181,2959.8,451.8,NA,NA
