ApsimVersion = 7.10
Title = Greenethorpe19TOS1CvJumbo2Irr1 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     30/04/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.177          0.204          0.233          0.289          0.314          0.353          0.353          0.353          0.351          0.279          0.268          7.547         10.168         15.399         15.226         14.580         20.016         19.045         19.320         16.644          2.291          0.005         jumbo2        120.000           tos1  greenethorpe1         40.793         50.539
     01/05/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.176          0.203          0.232          0.288          0.312          0.351          0.352          0.352          0.351          0.287          0.268          7.382         10.143         15.208         14.917         14.210         19.691         18.762         19.193         16.646          3.858          0.011         jumbo2        120.000           tos1  greenethorpe1         40.269         49.851
     02/05/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.174          0.203          0.232          0.287          0.311          0.351          0.351          0.351          0.351          0.292          0.268          7.225         10.117         15.170         14.825         14.062         19.508         18.558         19.005         16.581          4.737          0.018         jumbo2        120.000           tos1  greenethorpe1         40.112         49.536
     03/05/2019      emergence               4          0.010          1.000          0.000           0.00           1.56        150.000          0.173          0.203          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.294          0.268          7.074         10.088         15.176         14.768         14.016         19.435         18.459         18.889         16.475          5.189          0.026         jumbo2        120.000           tos1  greenethorpe1         40.032         49.306
     04/05/2019      emergence               5          0.011          1.122          0.000           0.00           1.61        167.000          0.187          0.203          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.295          0.268          8.462         10.086         15.181         14.744         13.989         19.410         18.419         18.833         16.410          5.378          0.035         jumbo2        120.000           tos1  greenethorpe1         40.010         50.667
     05/05/2019      emergence               6          0.011          1.215          0.000           0.00           1.65        184.000          0.185          0.203          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.295          0.268          8.256         10.078         15.187         14.722         14.000         19.377         18.405         18.811         16.380          5.444          0.043         jumbo2        120.000           tos1  greenethorpe1         39.983         50.436
     06/05/2019      emergence               7          0.012          1.350          0.000           0.00           1.71        201.000          0.183          0.203          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.295          0.268          8.062         10.065         15.192         14.699         14.000         19.363         18.401         18.799         16.365          5.467          0.052         jumbo2        120.000           tos1  greenethorpe1         39.951         50.208
     07/05/2019      emergence               8          0.013          1.481          0.000           0.00           1.78        218.000          0.181          0.202          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.295          0.268          7.875         10.048         15.196         14.676         14.000         19.348         18.400         18.796         16.338          5.489          0.060         jumbo2        120.000           tos1  greenethorpe1         39.915         49.985
     08/05/2019      emergence               9          0.014          1.579          0.000           0.00           1.82        235.000          0.183          0.202          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.296          0.268          8.088         10.035         15.200         14.655         14.000         19.334         18.397         18.796         16.311          5.511          0.069         jumbo2        120.000           tos1  greenethorpe1         39.887         50.173
