ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS1CvJumbo2 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     01/05/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.110          0.156          0.187          0.226          0.232          0.227          0.240          0.206          8.230          9.056         17.411         24.290         24.308         23.409         26.037         19.933         jumbo2        110.000           tos1        mildura         57.757         65.987
     02/05/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.140          0.186          0.195          0.225          0.227          0.220          0.227          0.211         11.179         12.131         18.965         24.063         23.436         22.028         23.385         21.159         jumbo2        110.000           tos1        mildura         62.159         73.338
     03/05/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.126          0.160          0.194          0.224          0.225          0.217          0.216          0.209          9.784          9.516         18.805         23.883         23.049         21.342         21.258         20.709         jumbo2        110.000           tos1        mildura         59.204         68.988
     04/05/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.118          0.159          0.187          0.222          0.223          0.214          0.208          0.206          8.973          9.393         17.419         23.434         22.618         20.836         19.604         19.656         jumbo2        110.000           tos1        mildura         57.246         66.219
     05/05/2019      emergence               5          0.009          1.000          0.000           0.00           1.43        150.000          0.118          0.157          0.188          0.216          0.221          0.212          0.202          0.202          9.049          9.181         17.608         22.254         22.277         20.444         18.320         18.488         jumbo2        110.000           tos1        mildura         56.043         65.092
     06/05/2019      emergence               6          0.010          1.146          0.000           0.00           1.49        167.000          0.120          0.156          0.188          0.213          0.220          0.211          0.197          0.198          9.232          9.093         17.574         21.638         22.004         20.191         17.383         17.436         jumbo2        110.000           tos1        mildura         55.303         64.528
     07/05/2019      emergence               7          0.011          1.327          0.000           0.00           1.56        184.000          0.123          0.155          0.187          0.211          0.219          0.210          0.194          0.195          9.461          9.045         17.436         21.170         21.882         20.058         16.760         16.598         jumbo2        110.000           tos1        mildura         54.645         64.095
     08/05/2019      emergence               8          0.012          1.469          0.000           0.00           1.62        201.000          0.125          0.155          0.186          0.209          0.219          0.210          0.192          0.193          9.713          9.010         17.250         20.793         21.740         20.017         16.400         15.999         jumbo2        110.000           tos1        mildura         54.050         63.757
     09/05/2019      emergence               9          0.013          1.539          0.000           0.00           1.65        218.000          0.128          0.155          0.185          0.207          0.218          0.210          0.191          0.192          9.978          8.985         17.047         20.476         21.586         20.005         16.206         15.603         jumbo2        110.000           tos1        mildura         53.505         63.481
