ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Millmerran19TOS1CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     15/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.198          0.281          0.304          0.303          0.297          0.297          0.288          3.121         15.967         34.151         24.893         13.810          5.709          2.499     greenfield         52.000           tos1     millmerran         51.159         53.239
     16/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.197          0.281          0.304          0.303          0.297          0.297          0.286          3.032         15.926         34.127         24.889         13.815          5.713          1.749     greenfield         52.000           tos1     millmerran         51.064         53.086
     17/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.197          0.281          0.304          0.303          0.297          0.297          0.284          2.945         15.886         34.102         24.885         13.819          5.718          1.225     greenfield         52.000           tos1     millmerran         50.970         52.933
     18/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.196          0.281          0.304          0.303          0.297          0.297          0.283          2.858         15.846         34.078         24.881         13.824          5.722          0.857     greenfield         52.000           tos1     millmerran         50.876         52.782
     19/06/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.195          0.280          0.304          0.303          0.297          0.297          0.282          2.772         15.806         34.053         24.878         13.829          5.727          0.600     greenfield         52.000           tos1     millmerran         50.783         52.631
     20/06/2019      emergence               6          0.004          1.000          0.000           0.00           0.68        150.000          0.195          0.280          0.303          0.303          0.297          0.297          0.281          2.687         15.766         34.028         24.874         13.834          5.731          0.420     greenfield         52.000           tos1     millmerran         50.690         52.482
     21/06/2019      emergence               7          0.004          1.095          0.000           0.00           0.69        167.000          0.194          0.280          0.303          0.303          0.297          0.297          0.281          2.603         15.727         34.004         24.870         13.838          5.736          0.294     greenfield         52.000           tos1     millmerran         50.597         52.331
     22/06/2019      emergence               8          0.005          1.187          0.000           0.00           0.71        184.000          0.194          0.280          0.303          0.303          0.297          0.297          0.281          2.517         15.688         33.979         24.866         13.843          5.740          0.206     greenfield         52.000           tos1     millmerran         50.503         52.180
     23/06/2019      emergence               9          0.005          1.270          0.000           0.00           0.73        201.000          0.193          0.279          0.303          0.303          0.297          0.297          0.280          2.432         15.648         33.954         24.862         13.848          5.745          0.144     greenfield         52.000           tos1     millmerran         50.410         52.030
     24/06/2019      emergence              10          0.005          1.370          0.000           0.00           0.75        218.000          0.193          0.279          0.303          0.303          0.297          0.297          0.280          2.349         15.607         33.929         24.858         13.852          5.749          0.101     greenfield         52.000           tos1     millmerran         50.316         51.881
     25/06/2019      emergence              11          0.006          1.463          0.000           0.00           0.77        235.000          0.192          0.279          0.303          0.303          0.297          0.297          0.280          2.266         15.567         33.904         24.854         13.857          5.754          0.071     greenfield         52.000           tos1     millmerran         50.223         51.734
     26/06/2019      emergence              12          0.006          1.595          0.000           0.00           0.79        252.000          0.192          0.278          0.303          0.303          0.297          0.297          0.280          2.185         15.527         33.878         24.850         13.861          5.758          0.049     greenfield         52.000           tos1     millmerran         50.130         51.587
     27/06/2019      emergence              13          0.007          1.790          0.000           0.00           0.84        269.000          0.191          0.278          0.303          0.303          0.297          0.297          0.280          2.104         15.487         33.853         24.846         13.866          5.763          0.035     greenfield         52.000           tos1     millmerran         50.034         51.436
     28/06/2019      emergence              14          0.008          1.982          0.000           0.00           0.88        286.000          0.190          0.278          0.303          0.303          0.297          0.297          0.280          2.023         15.443         33.828         24.841         13.870          5.767          0.024     greenfield         52.000           tos1     millmerran         49.939         51.287
