ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Walgett19TOS3CvHallmarkXTPop132 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     28/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.180          0.272          0.301          0.302          0.298          0.298          0.280          0.438         14.616         33.188         24.725         13.976          5.879          0.000     hallmarkxt        132.000           tos3        walgett         47.950         48.242
     29/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.179          0.272          0.301          0.302          0.298          0.298          0.280          0.371         14.585         33.162         24.720         13.980          5.884          0.000     hallmarkxt        132.000           tos3        walgett         47.871         48.118
     30/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.179          0.272          0.300          0.302          0.298          0.298          0.280          0.304         14.554         33.136         24.715         13.984          5.888          0.000     hallmarkxt        132.000           tos3        walgett         47.792         47.995
     01/07/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.179          0.272          0.300          0.302          0.298          0.298          0.280          0.238         14.524         33.110         24.709         13.988          5.893          0.000     hallmarkxt        132.000           tos3        walgett         47.714         47.872
     02/07/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.178          0.272          0.300          0.302          0.298          0.298          0.280          0.172         14.494         33.085         24.704         13.991          5.897          0.000     hallmarkxt        132.000           tos3        walgett         47.636         47.750
     03/07/2019      emergence               6          0.011          1.000          0.000           0.00           1.72        150.000          0.178          0.271          0.300          0.302          0.298          0.298          0.280          0.106         14.463         33.059         24.699         13.995          5.902          0.000     hallmarkxt        132.000           tos3        walgett         47.558         47.629
     04/07/2019      emergence               7          0.008          1.234          0.000           0.00           1.73        167.000          0.177          0.271          0.300          0.302          0.298          0.298          0.280          0.041         14.433         33.033         24.694         13.999          5.906          0.000     hallmarkxt        132.000           tos3        walgett         47.479         47.505
     05/07/2019      emergence               8          0.009          1.340          0.000           0.00           1.78        184.000          0.177          0.271          0.300          0.302          0.298          0.298          0.280          0.000         14.403         33.007         24.688         14.003          5.911          0.000     hallmarkxt        132.000           tos3        walgett         47.401         47.401
     06/07/2019      emergence               9          0.010          1.418          0.000           0.00           1.82        201.000          0.176          0.271          0.300          0.302          0.298          0.298          0.280          0.000         14.364         32.981         24.683         14.007          5.915          0.000     hallmarkxt        132.000           tos3        walgett         47.339         47.339
