ApsimVersion = 7.10
Title = Greenethorpe19TOS2CvAceIrr0 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     21/05/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.193          0.211          0.232          0.286          0.311          0.349          0.350          0.350          0.348          0.297          0.269          9.124         10.862         15.200         14.515         14.000         19.104         18.386         18.787         15.984          5.784          0.183            ace        120.000           tos2  greenethorpe1         40.577         51.901
     22/05/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.191          0.210          0.232          0.286          0.311          0.348          0.350          0.350          0.348          0.297          0.269          8.900         10.840         15.200         14.505         14.000         19.087         18.384         18.785         15.960          5.804          0.192            ace        120.000           tos2  greenethorpe1         40.545         51.645
     23/05/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.189          0.210          0.232          0.285          0.311          0.348          0.350          0.350          0.348          0.297          0.269          8.689         10.815         15.200         14.496         14.000         19.069         18.383         18.784         15.937          5.824          0.201            ace        120.000           tos2  greenethorpe1         40.510         51.399
     24/05/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.187          0.210          0.232          0.285          0.311          0.348          0.350          0.350          0.348          0.297          0.269          8.490         10.786         15.200         14.486         14.000         19.052         18.381         18.782         15.914          5.843          0.210            ace        120.000           tos2  greenethorpe1         40.472         51.162
     25/05/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.231          0.212          0.232          0.287          0.311          0.348          0.350          0.350          0.347          0.297          0.269         12.886         10.988         15.270         14.780         14.000         19.036         18.379         18.780         15.891          5.863          0.219            ace        120.000           tos2  greenethorpe1         41.038         56.124
     26/05/2019      emergence               6          0.010          1.000          0.000           0.00           1.56        150.000          0.231          0.215          0.233          0.288          0.312          0.350          0.350          0.350          0.348          0.297          0.269         12.873         11.251         15.495         15.032         14.186         19.476         18.456         18.836         16.032          5.883          0.228            ace        120.000           tos2  greenethorpe1         41.778         56.851
     27/05/2019      emergence               7          0.010          1.028          0.000           0.00           1.57        167.000          0.232          0.212          0.233          0.288          0.312          0.351          0.351          0.351          0.350          0.298          0.269         13.026         10.970         15.315         14.939         14.148         19.534         18.518         18.902         16.377          5.935          0.238            ace        120.000           tos2  greenethorpe1         41.224         56.449
     28/05/2019      emergence               8          0.010          1.067          0.000           0.00           1.59        184.000          0.221          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.299          0.269         11.851         10.914         15.234         14.855         14.074         19.486         18.492         18.894         16.441          6.239          0.247            ace        120.000           tos2  greenethorpe1         41.003         55.053
     29/05/2019      emergence               9          0.011          1.127          0.000           0.00           1.61        201.000          0.213          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.300          0.269         11.142         10.903         15.209         14.818         14.029         19.441         18.451         18.860         16.426          6.481          0.257            ace        120.000           tos2  greenethorpe1         40.929         54.270
