ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Walgett19TOS3CvHallmarkXTPop150 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     28/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.180          0.272          0.301          0.302          0.298          0.298          0.280          0.438         14.616         33.188         24.725         13.976          5.879          0.000     hallmarkxt        150.000           tos3        walgett         47.950         48.242
     29/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.179          0.272          0.301          0.302          0.298          0.298          0.280          0.371         14.585         33.162         24.720         13.980          5.884          0.000     hallmarkxt        150.000           tos3        walgett         47.871         48.118
     30/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.179          0.272          0.300          0.302          0.298          0.298          0.280          0.304         14.554         33.136         24.715         13.984          5.888          0.000     hallmarkxt        150.000           tos3        walgett         47.792         47.995
     01/07/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.179          0.272          0.300          0.302          0.298          0.298          0.280          0.238         14.524         33.110         24.709         13.988          5.893          0.000     hallmarkxt        150.000           tos3        walgett         47.714         47.872
     02/07/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.178          0.272          0.300          0.302          0.298          0.298          0.280          0.172         14.494         33.085         24.704         13.991          5.897          0.000     hallmarkxt        150.000           tos3        walgett         47.636         47.750
     03/07/2019      emergence               6          0.012          1.000          0.000           0.00           1.95        150.000          0.178          0.271          0.300          0.302          0.298          0.298          0.280          0.106         14.463         33.059         24.699         13.995          5.902          0.000     hallmarkxt        150.000           tos3        walgett         47.558         47.629
     04/07/2019      emergence               7          0.009          1.234          0.000           0.00           1.96        167.000          0.177          0.271          0.300          0.302          0.298          0.298          0.280          0.041         14.433         33.033         24.694         13.999          5.906          0.000     hallmarkxt        150.000           tos3        walgett         47.479         47.505
     05/07/2019      emergence               8          0.010          1.339          0.000           0.00           2.02        184.000          0.177          0.271          0.300          0.302          0.298          0.298          0.280          0.000         14.403         33.007         24.688         14.003          5.911          0.000     hallmarkxt        150.000           tos3        walgett         47.400         47.400
     06/07/2019      emergence               9          0.011          1.415          0.000           0.00           2.06        201.000          0.176          0.271          0.300          0.302          0.298          0.298          0.280          0.000         14.363         32.981         24.683         14.007          5.915          0.000     hallmarkxt        150.000           tos3        walgett         47.337         47.337
     07/07/2019      emergence              10          0.011          1.476          0.000           0.00           2.10        218.000          0.176          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.325         32.956         24.678         14.010          5.920          0.000     hallmarkxt        150.000           tos3        walgett         47.276         47.276
     08/07/2019      emergence              11          0.012          1.561          0.000           0.00           2.15        235.000          0.176          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.291         32.930         24.672         14.014          5.924          0.000     hallmarkxt        150.000           tos3        walgett         47.216         47.216
     09/07/2019      emergence              12          0.013          1.635          0.000           0.00           2.20        252.000          0.182          0.270          0.300          0.302          0.298          0.298          0.280          0.785         14.258         32.904         24.667         14.018          5.928          0.000     hallmarkxt        150.000           tos3        walgett         47.419         47.942
     10/07/2019      emergence              13          0.014          1.704          0.000           0.00           2.24        269.000          0.175          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.224         32.878         24.661         14.021          5.933          0.000     hallmarkxt        150.000           tos3        walgett         47.095         47.095
     11/07/2019      emergence              14          0.016          1.841          0.000           0.00           2.33        286.000          0.175          0.269          0.300          0.302          0.298          0.298          0.280          0.000         14.188         32.852         24.656         14.025          5.937          0.000     hallmarkxt        150.000           tos3        walgett         47.024         47.024
     12/07/2019      emergence              15          0.017          1.991          0.000           0.00           2.42        303.000          0.175          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.143         32.826         24.650         14.029          5.942          0.000     hallmarkxt        150.000           tos3        walgett         46.947         46.947
     13/07/2019      emergence              16          0.019          2.121          0.000           0.00           2.51        320.000          0.174          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.092         32.800         24.645         14.032          5.946          0.000     hallmarkxt        150.000           tos3        walgett         46.882         46.882
     14/07/2019      emergence              17          0.020          2.226          0.000           0.00           2.59        337.000          0.174          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.054         32.773         24.639         14.036          5.951          0.000     hallmarkxt        150.000           tos3        walgett         46.818         46.818
     15/07/2019      emergence              18          0.021          2.320          0.000           0.00           2.65        354.000          0.173          0.268          0.299          0.302          0.298          0.298          0.280          0.000         14.018         32.746         24.633         14.039          5.955          0.000     hallmarkxt        150.000           tos3        walgett         46.754         46.754
     16/07/2019      emergence              19          0.023          2.449          0.000           0.00           2.75        371.000          0.173          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.981         32.718         24.628         14.043          5.960          0.000     hallmarkxt        150.000           tos3        walgett         46.683         46.683
     17/07/2019      emergence              20          0.025          2.595          0.000           0.00           2.85        388.000          0.173          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.942         32.687         24.622         14.046          5.964          0.000     hallmarkxt        150.000           tos3        walgett         46.611         46.611
     18/07/2019      emergence              21          0.027          2.748          0.000           0.00           2.97        405.000          0.172          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.903         32.654         24.616         14.050          5.969          0.000     hallmarkxt        150.000           tos3        walgett         46.537         46.537
     19/07/2019      emergence              22          0.029          2.896          0.000           0.00           3.10        422.000          0.172          0.267          0.299          0.302          0.298          0.298          0.280          0.000         13.863         32.620         24.610         14.053          5.973          0.000     hallmarkxt        150.000           tos3        walgett         46.458         46.458
     20/07/2019      emergence              23          0.032          3.059          0.000           0.00           3.26        439.000          0.171          0.267          0.299          0.302          0.298          0.298          0.280          0.000         13.821         32.583         24.605         14.057          5.978          0.000     hallmarkxt        150.000           tos3        walgett         46.366         46.366
     21/07/2019      emergence              24          0.036          3.281          0.000           0.00           3.45        456.000          0.171          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.774         32.538         24.599         14.060          5.982          0.000     hallmarkxt        150.000           tos3        walgett         46.258         46.258
     22/07/2019      emergence              25          0.040          3.564          0.000           0.00           3.71        473.000          0.171          0.266          0.298          0.302          0.298          0.298          0.280          0.000         13.721         32.484         24.593         14.063          5.987          0.000     hallmarkxt        150.000           tos3        walgett         46.137         46.137
     23/07/2019      emergence              26          0.044          3.768          0.000           0.00           4.00        490.000          0.170          0.266          0.298          0.302          0.298          0.298          0.280          0.000         13.663         32.421         24.586         14.067          5.991          0.000     hallmarkxt        150.000           tos3        walgett         46.006         46.006
     24/07/2019      emergence              27          0.049          3.982          0.000           0.00           4.32        507.000          0.170          0.266          0.298          0.302          0.298          0.298          0.280          0.000         13.603         32.350         24.580         14.070          5.996          0.000     hallmarkxt        150.000           tos3        walgett         45.885         45.885
     25/07/2019      emergence              28          0.053          4.174          0.000           0.00           4.65        524.000          0.170          0.265          0.297          0.302          0.298          0.298          0.280          0.000         13.549         32.284         24.574         14.073          6.000          0.000     hallmarkxt        150.000           tos3        walgett         45.763         45.763
     26/07/2019      emergence              29          0.057          4.359          0.000           0.00           4.87        541.000          0.169          0.265          0.297          0.302          0.298          0.298          0.280          0.000         13.495         32.215         24.567         14.077          6.004          0.000     hallmarkxt        150.000           tos3        walgett         45.664         45.664
     27/07/2019      emergence              30          0.062          4.559          0.000           0.00           5.25        558.000          0.169          0.264          0.297          0.302          0.298          0.298          0.280          0.000         13.452         32.160         24.560         14.080          6.009          0.000     hallmarkxt        150.000           tos3        walgett         45.531         45.531
     28/07/2019      emergence              31          0.067          4.756          0.000           0.00           5.63        575.000          0.168          0.264          0.297          0.302          0.298          0.298          0.280          0.000         13.397         32.082         24.553         14.083          6.013          0.000     hallmarkxt        150.000           tos3        walgett         45.388         45.388
     29/07/2019      emergence              32          0.072          4.949          0.000           0.00           5.94        592.000          0.168          0.264          0.296          0.302          0.298          0.298          0.280          0.000         13.341         31.996         24.546         14.086          6.018          0.000     hallmarkxt        150.000           tos3        walgett         45.260         45.260
     30/07/2019      emergence              33          0.079          5.203          0.000           0.00           6.45        609.000          0.168          0.263          0.296          0.302          0.298          0.298          0.280          0.000         13.290         31.918         24.539         14.090          6.022          0.000     hallmarkxt        150.000           tos3        walgett         45.106         45.106
     31/07/2019      emergence              34          0.085          5.416          0.000           0.00           6.97        626.000          0.167          0.263          0.296          0.302          0.298          0.298          0.280          0.000         13.233         31.822         24.532         14.093          6.027          0.000     hallmarkxt        150.000           tos3        walgett         44.938         44.938
     01/08/2019      emergence              35          0.092          5.641          0.000           0.00           7.60        643.000          0.167          0.263          0.295          0.302          0.298          0.298          0.280          0.000         13.172         31.716         24.523         14.096          6.031          0.000     hallmarkxt        150.000           tos3        walgett         44.754         44.754
     02/08/2019      emergence              36          0.099          5.859          0.000           0.00           8.17        660.000          0.167          0.262          0.295          0.302          0.298          0.298          0.280          0.000         13.107         31.598         24.511         14.099          6.036          0.000     hallmarkxt        150.000           tos3        walgett         44.590         44.590
     03/08/2019      emergence              37          0.105          6.039          0.000           0.00           8.72        677.000          0.166          0.262          0.295          0.302          0.298          0.298          0.280          0.000         13.047         31.494         24.497         14.102          6.040          0.000     hallmarkxt        150.000           tos3        walgett         44.430         44.430
     04/08/2019      emergence              38          0.111          6.211          0.000           0.00           9.23        694.000          0.166          0.261          0.294          0.302          0.298          0.298          0.280          0.000         12.988         31.393         24.480         14.105          6.044          0.000     hallmarkxt        150.000           tos3        walgett         44.277         44.277
     05/08/2019      emergence              39          0.118          6.379          0.000           0.00           9.84        711.000          0.165          0.261          0.294          0.301          0.298          0.298          0.280          0.000         12.932         31.296         24.462         14.108          6.049          0.000     hallmarkxt        150.000           tos3        walgett         44.091         44.091
     06/08/2019      emergence              40          0.126          6.568          0.000           0.00          10.57        728.000          0.165          0.260          0.293          0.301          0.298          0.298          0.280          0.000         12.866         31.177         24.438         14.111          6.053          0.000     hallmarkxt        150.000           tos3        walgett         43.859         43.859
     07/08/2019      emergence              41          0.136          6.785          0.000           0.00          11.22        745.000          0.165          0.260          0.293          0.301          0.298          0.298          0.280          0.000         12.786         31.026         24.404         14.114          6.058          0.000     hallmarkxt        150.000           tos3        walgett         43.645         43.645
     08/08/2019      emergence              42          0.149          7.043          0.000           0.00          12.16        762.000          0.164          0.259          0.293          0.301          0.298          0.298          0.280          0.000         12.712         30.886         24.369         14.116          6.062          0.000     hallmarkxt        150.000           tos3        walgett         43.441         43.441
     09/08/2019      emergence              43          0.162          7.264          0.000           0.00          13.01        779.000          0.164          0.259          0.292          0.301          0.298          0.298          0.280          0.000         12.640         30.754         24.332         14.119          6.067          0.000     hallmarkxt        150.000           tos3        walgett         43.275         43.275
     10/08/2019      emergence              44          0.174          7.473          0.000           0.00          13.67        796.000          0.164          0.259          0.292          0.301          0.298          0.298          0.280          0.000         12.580         30.649         24.299         14.121          6.071          0.000     hallmarkxt        150.000           tos3        walgett         43.193         43.193
     11/08/2019      emergence              45          0.185          7.641          0.000           0.00          14.29        813.000          0.163          0.259          0.292          0.301          0.298          0.298          0.280          0.000         12.544         30.603         24.282         14.124          6.075          0.000     hallmarkxt        150.000           tos3        walgett         43.092         43.092
     12/08/2019      emergence              46          0.195          7.793          0.000           0.00          15.24        830.000          0.163          0.258          0.292          0.301          0.298          0.298          0.280          0.000         12.502         30.543         24.259         14.126          6.080          0.000     hallmarkxt        150.000           tos3        walgett         42.919         42.919
     13/08/2019      emergence              47          0.207          7.957          0.000           0.00          16.33        847.000          0.163          0.258          0.291          0.301          0.298          0.298          0.280          0.000         12.440         30.433         24.217         14.128          6.084          0.000     hallmarkxt        150.000           tos3        walgett         42.702         42.702
     14/08/2019 end_of_juvenil              48          0.221          8.133          0.000           0.00          17.48        864.000          0.162          0.257          0.290          0.300          0.298          0.298          0.280          0.000         12.365         30.291         24.158         14.131          6.089          0.000     hallmarkxt        150.000           tos3        walgett         42.452         42.452
     15/08/2019 end_of_juvenil              49          0.237          8.330          0.000           0.00          19.04        881.000          0.162          0.256          0.290          0.300          0.298          0.298          0.280          0.000         12.280         30.127         24.085         14.132          6.093          0.000     hallmarkxt        150.000           tos3        walgett         42.045         42.045
     16/08/2019 end_of_juvenil              50          0.256          8.568          0.000           0.00          20.92        898.000          0.161          0.255          0.288          0.299          0.298          0.298          0.280          0.000         12.151         29.851         23.956         14.134          6.097          0.000     hallmarkxt        150.000           tos3        walgett         41.541         41.541
     17/08/2019 end_of_juvenil              51          0.275          8.814          0.000           0.00          23.14        915.000          0.161          0.254          0.287          0.299          0.298          0.298          0.280          0.000         11.993         29.505         23.783         14.135          6.102          0.000     hallmarkxt        150.000           tos3        walgett         40.978         40.978
     18/08/2019 end_of_juvenil              52          0.300          9.113          0.000           0.00          25.37        932.000          0.161          0.253          0.286          0.298          0.298          0.298          0.280          0.000         11.818         29.119         23.577         14.136          6.106          0.000     hallmarkxt        150.000           tos3        walgett         40.383         40.383
     19/08/2019 end_of_juvenil              53          0.316          9.314          0.000           0.00          27.71        949.000          0.160          0.252          0.285          0.298          0.298          0.298          0.280          0.000         11.634         28.708         23.355         14.129          6.110          0.000     hallmarkxt        150.000           tos3        walgett         40.136         40.136
     20/08/2019 end_of_juvenil              54          0.330          9.473          0.000           0.00          29.66        966.000          0.160          0.251          0.285          0.297          0.298          0.298          0.280          0.000         11.551         28.545         23.267         14.124          6.115          0.000     hallmarkxt        150.000           tos3        walgett         39.828         39.828
