ApsimVersion = 7.10
Title = Mildura19TOS2CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     18/05/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.130          0.160          0.185          0.207          0.218          0.210          0.190          0.191         10.200          9.484         17.075         20.449         21.556         20.003         16.080         15.195     hallmarkxt        110.000           tos2        mildura         54.009         64.209
     19/05/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.130          0.162          0.185          0.206          0.217          0.210          0.190          0.190         10.200          9.667         16.928         20.181         21.398         20.001         16.041         15.118     hallmarkxt        110.000           tos2        mildura         53.776         63.976
     20/05/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.130          0.163          0.184          0.205          0.216          0.210          0.190          0.190         10.200          9.828         16.800         19.944         21.238         20.000         16.021         15.069     hallmarkxt        110.000           tos2        mildura         53.572         63.772
     21/05/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.130          0.165          0.183          0.204          0.215          0.210          0.190          0.190         10.200          9.966         16.691         19.733         21.079         20.000         16.011         15.040     hallmarkxt        110.000           tos2        mildura         53.390         63.590
     22/05/2019      emergence               5          0.009          1.000          0.000           0.00           1.43        150.000          0.130          0.166          0.183          0.203          0.215          0.210          0.190          0.190         10.200         10.082         16.600         19.541         20.922         20.000         16.005         15.023     hallmarkxt        110.000           tos2        mildura         53.223         63.423
     23/05/2019      emergence               6          0.010          1.150          0.000           0.00           1.49        167.000          0.130          0.167          0.183          0.202          0.214          0.210          0.190          0.190         10.200         10.179         16.524         19.367         20.768         20.000         16.003         15.013     hallmarkxt        110.000           tos2        mildura         53.063         63.253
     24/05/2019      emergence               7          0.011          1.271          0.000           0.00           1.54        184.000          0.130          0.167          0.182          0.201          0.213          0.210          0.190          0.190         10.200         10.246         16.457         19.206         20.619         20.000         16.001         15.007     hallmarkxt        110.000           tos2        mildura         52.903         63.096
     25/05/2019      emergence               8          0.012          1.427          0.000           0.00           1.60        201.000          0.130          0.168          0.182          0.200          0.212          0.210          0.190          0.190         10.200         10.264         16.436         19.059         20.473         20.000         16.001         15.004     hallmarkxt        110.000           tos2        mildura         52.754         62.948
     26/05/2019      emergence               9          0.013          1.541          0.000           0.00           1.65        218.000          0.130          0.168          0.182          0.200          0.212          0.210          0.190          0.190         10.200         10.325         16.370         18.922         20.332         20.000         16.000         15.002     hallmarkxt        110.000           tos2        mildura         52.614         62.811
     27/05/2019      emergence              10          0.014          1.680          0.000           0.00           1.72        235.000          0.130          0.165          0.184          0.199          0.211          0.210          0.190          0.190         10.200          9.961         16.705         18.818         20.197         20.000         16.000         15.001     hallmarkxt        110.000           tos2        mildura         52.482         62.680
     28/05/2019      emergence              11          0.015          1.772          0.000           0.00           1.76        252.000          0.130          0.166          0.183          0.199          0.210          0.210          0.190          0.190         10.200         10.136         16.513         18.708         20.067         20.000         16.000         15.001     hallmarkxt        110.000           tos2        mildura         52.353         62.551
     29/05/2019      emergence              12          0.016          1.891          0.000           0.00           1.81        269.000          0.130          0.167          0.182          0.198          0.210          0.210          0.190          0.190         10.200         10.233         16.399         18.598         19.942         20.000         16.000         15.000     hallmarkxt        110.000           tos2        mildura         52.230         62.429
     30/05/2019      emergence              13          0.017          1.987          0.000           0.00           1.86        286.000          0.130          0.167          0.182          0.197          0.209          0.210          0.190          0.190         10.200         10.225         16.391         18.496         19.820         20.000         16.000         15.000     hallmarkxt        110.000           tos2        mildura         52.108         62.306
     31/05/2019      emergence              14          0.017          2.065          0.000           0.00           1.90        303.000          0.130          0.168          0.181          0.197          0.209          0.210          0.190          0.190         10.200         10.324         16.274         18.393         19.703         20.000         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.988         62.186
     01/06/2019      emergence              15          0.019          2.216          0.000           0.00           1.98        320.000          0.130          0.169          0.181          0.196          0.208          0.210          0.190          0.190         10.200         10.394         16.189         18.292         19.589         20.000         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.869         62.067
     02/06/2019      emergence              16          0.019          2.310          0.000           0.00           2.02        337.000          0.130          0.169          0.181          0.196          0.207          0.210          0.190          0.190         10.200         10.441         16.123         18.194         19.478         20.000         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.754         61.952
     03/06/2019      emergence              17          0.021          2.453          0.000           0.00           2.10        354.000          0.130          0.169          0.181          0.196          0.207          0.210          0.190          0.190         10.200         10.439         16.104         18.101         19.371         20.000         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.639         61.837
     04/06/2019      emergence              18          0.022          2.592          0.000           0.00           2.18        371.000          0.130          0.170          0.180          0.195          0.206          0.210          0.190          0.190         10.200         10.473         16.046         18.012         19.267         20.000         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.525         61.723
     05/06/2019      emergence              19          0.023          2.717          0.000           0.00           2.25        388.000          0.130          0.170          0.180          0.195          0.206          0.210          0.190          0.190         10.200         10.495         15.998         17.925         19.168         19.998         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.413         61.611
     06/06/2019      emergence              20          0.024          2.783          0.000           0.00           2.28        405.000          0.130          0.170          0.180          0.194          0.205          0.210          0.190          0.190         10.200         10.500         15.966         17.842         19.078         19.989         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.305         61.504
     07/06/2019      emergence              21          0.026          2.938          0.000           0.00           2.38        422.000          0.130          0.170          0.180          0.194          0.205          0.210          0.190          0.190         10.200         10.500         15.939         17.763         18.995         19.975         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.192         61.388
     08/06/2019      emergence              22          0.028          3.111          0.000           0.00           2.49        439.000          0.130          0.170          0.179          0.193          0.205          0.210          0.190          0.190         10.200         10.500         15.900         17.688         18.919         19.957         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.071         61.265
     09/06/2019      emergence              23          0.029          3.231          0.000           0.00           2.56        456.000          0.130          0.170          0.179          0.193          0.204          0.210          0.190          0.190         10.200         10.500         15.854         17.614         18.848         19.935         16.000         15.000     hallmarkxt        110.000           tos2        mildura         50.959         61.157
     10/06/2019      emergence              24          0.032          3.485          0.000           0.00           2.72        473.000          0.130          0.169          0.179          0.193          0.204          0.210          0.190          0.190         10.200         10.409         15.902         17.549         18.781         19.911         16.000         15.000     hallmarkxt        110.000           tos2        mildura         50.844         61.038
     11/06/2019      emergence              25          0.035          3.703          0.000           0.00           2.86        490.000          0.130          0.169          0.179          0.192          0.204          0.209          0.190          0.190         10.200         10.436         15.826         17.483         18.718         19.884         16.000         15.000     hallmarkxt        110.000           tos2        mildura         50.716         60.907
     12/06/2019      emergence              26          0.036          3.830          0.000           0.00           2.95        507.000          0.130          0.170          0.181          0.192          0.203          0.209          0.190          0.190         10.200         10.468         16.211         17.444         18.658         19.855         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.117         61.315
     13/06/2019      emergence              27          0.039          4.039          0.000           0.00           3.12        524.000          0.130          0.175          0.191          0.194          0.203          0.209          0.190          0.190         10.200         11.014         18.147         17.891         18.627         19.826         16.000         15.000     hallmarkxt        110.000           tos2        mildura         54.035         64.230
     14/06/2019      emergence              28          0.042          4.240          0.000           0.00           3.29        541.000          0.125          0.157          0.191          0.196          0.203          0.209          0.190          0.190          9.712          9.233         18.149         18.269         18.619         19.798         16.000         15.000     hallmarkxt        110.000           tos2        mildura         52.630         62.337
     15/06/2019      emergence              29          0.044          4.407          0.000           0.00           3.42        558.000          0.129          0.157          0.187          0.196          0.203          0.209          0.190          0.190         10.101          9.254         17.367         18.275         18.610         19.772         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.880         61.977
     16/06/2019      emergence              30          0.047          4.612          0.000           0.00           3.58        575.000          0.130          0.161          0.184          0.196          0.203          0.209          0.190          0.190         10.200          9.585         16.876         18.160         18.594         19.746         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.605         61.801
     17/06/2019      emergence              31          0.050          4.780          0.000           0.00           3.74        592.000          0.130          0.164          0.183          0.195          0.203          0.209          0.190          0.190         10.200          9.889         16.530         18.036         18.572         19.721         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.435         61.630
     18/06/2019      emergence              32          0.054          4.961          0.000           0.00           3.92        609.000          0.130          0.166          0.181          0.195          0.203          0.208          0.190          0.190         10.200         10.096         16.286         17.912         18.544         19.696         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.281         61.478
     19/06/2019      emergence              33          0.055          5.063          0.000           0.00           4.02        626.000          0.130          0.167          0.181          0.194          0.203          0.208          0.190          0.190         10.200         10.238         16.116         17.795         18.512         19.671         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.140         61.338
     20/06/2019      emergence              34          0.058          5.203          0.000           0.00           4.18        643.000          0.130          0.168          0.180          0.193          0.202          0.208          0.190          0.190         10.200         10.335         15.994         17.687         18.476         19.645         16.000         15.000     hallmarkxt        110.000           tos2        mildura         51.003         61.200
     21/06/2019      emergence              35          0.060          5.310          0.000           0.00           4.33        660.000          0.130          0.169          0.179          0.193          0.202          0.208          0.190          0.190         10.200         10.397         15.903         17.584         18.437         19.618         16.000         15.000     hallmarkxt        110.000           tos2        mildura         50.869         61.066
     22/06/2019      emergence              36          0.063          5.424          0.000           0.00           4.48        677.000          0.130          0.169          0.179          0.192          0.202          0.208          0.190          0.190         10.200         10.435         15.831         17.489         18.397         19.591         16.000         15.000     hallmarkxt        110.000           tos2        mildura         50.741         60.938
     23/06/2019      emergence              37          0.065          5.535          0.000           0.00           4.63        694.000          0.130          0.170          0.179          0.192          0.202          0.208          0.190          0.190         10.200         10.458         15.773         17.401         18.354         19.562         16.000         15.000     hallmarkxt        110.000           tos2        mildura         50.617         60.814
     24/06/2019      emergence              38          0.068          5.659          0.000           0.00           4.79        711.000          0.130          0.170          0.179          0.192          0.202          0.208          0.190          0.190         10.200         10.471         15.723         17.319         18.311         19.534         16.000         15.000     hallmarkxt        110.000           tos2        mildura         50.493         60.688
