ApsimVersion = 7.10
Title = GattonPhen19TOS2CvAce outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     07/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.446          0.472          0.485          0.424          0.300          0.295          0.295         28.056         30.122         57.098         34.310          0.000          0.000          0.000            ace        120.000           tos2         gatton         96.572        115.275
     08/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.445          0.471          0.485          0.425          0.300          0.295          0.295         27.957         30.019         56.943         34.374          0.000          0.000          0.000            ace        120.000           tos2         gatton         96.281        114.919
     09/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.447          0.471          0.484          0.425          0.300          0.295          0.295         28.156         29.928         56.789         34.436          0.000          0.000          0.000            ace        120.000           tos2         gatton         96.103        114.873
     10/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.446          0.470          0.484          0.425          0.300          0.295          0.295         27.984         29.835         56.637         34.496          0.000          0.000          0.000            ace        120.000           tos2         gatton         95.801        114.457
     11/06/2019      emergence               5          0.010          1.000          0.000           0.00           1.56        150.000          0.445          0.469          0.483          0.425          0.300          0.295          0.295         27.883         29.744         56.487         34.555          0.000          0.000          0.000            ace        120.000           tos2         gatton         95.525        114.114
     12/06/2019      emergence               6          0.011          1.162          0.000           0.00           1.63        167.000          0.444          0.469          0.483          0.425          0.301          0.295          0.295         27.785         29.654         56.338         34.612          0.000          0.000          0.000            ace        120.000           tos2         gatton         95.247        113.757
     13/06/2019      emergence               7          0.012          1.284          0.000           0.00           1.68        184.000          0.443          0.468          0.482          0.426          0.301          0.295          0.295         27.671         29.564         56.190         34.667          0.000          0.000          0.000            ace        120.000           tos2         gatton         94.972        113.410
     14/06/2019      emergence               8          0.013          1.455          0.000           0.00           1.76        201.000          0.443          0.467          0.482          0.426          0.301          0.295          0.295         27.565         29.474         56.043         34.721          0.000          0.000          0.000            ace        120.000           tos2         gatton         94.693        113.056
     15/06/2019      emergence               9          0.015          1.639          0.000           0.00           1.85        218.000          0.442          0.467          0.481          0.426          0.301          0.295          0.295         27.454         29.381         55.898         34.773          0.000          0.000          0.000            ace        120.000           tos2         gatton         94.418        112.709
     16/06/2019      emergence              10          0.016          1.771          0.000           0.00           1.92        235.000          0.460          0.467          0.481          0.426          0.301          0.295          0.295         30.152         29.387         55.756         34.824          0.000          0.000          0.000            ace        120.000           tos2         gatton         95.188        115.285
     17/06/2019      emergence              11          0.018          2.029          0.000           0.00           2.05        252.000          0.501          0.472          0.480          0.426          0.301          0.295          0.295         36.360         30.148         55.637         34.873          0.000          0.000          0.000            ace        120.000           tos2         gatton         97.893        122.123
     18/06/2019      emergence              12          0.021          2.243          0.000           0.00           2.17        269.000          0.491          0.473          0.480          0.426          0.302          0.295          0.295         34.841         30.356         55.525         34.922          0.000          0.000          0.000            ace        120.000           tos2         gatton         97.475        120.689
     19/06/2019      emergence              13          0.023          2.480          0.000           0.00           2.33        286.000          0.487          0.474          0.480          0.427          0.302          0.295          0.295         34.179         30.496         55.420         34.969          0.000          0.000          0.000            ace        120.000           tos2         gatton         97.284        120.054
     20/06/2019      emergence              14          0.025          2.617          0.000           0.00           2.41        303.000          0.483          0.475          0.479          0.427          0.302          0.295          0.295         33.594         30.582         55.319         35.015          0.000          0.000          0.000            ace        120.000           tos2         gatton         97.090        119.480
     21/06/2019      emergence              15          0.028          2.887          0.000           0.00           2.57        320.000          0.480          0.475          0.479          0.427          0.302          0.295          0.295         33.089         30.639         55.223         35.060          0.000          0.000          0.000            ace        120.000           tos2         gatton         96.876        118.926
     22/06/2019      emergence              16          0.031          3.082          0.000           0.00           2.73        337.000          0.476          0.475          0.479          0.427          0.302          0.295          0.295         32.633         30.660         55.129         35.104          0.000          0.000          0.000            ace        120.000           tos2         gatton         96.643        118.386
     23/06/2019      emergence              17          0.031          3.109          0.000           0.00           2.75        354.000          0.475          0.475          0.478          0.427          0.302          0.295          0.295         32.346         30.658         55.035         35.147          0.000          0.000          0.000            ace        120.000           tos2         gatton         96.474        118.037
     24/06/2019      emergence              18          0.033          3.265          0.000           0.00           2.86        371.000          0.471          0.475          0.478          0.427          0.303          0.295          0.295         31.847         30.644         54.945         35.189          0.000          0.000          0.000            ace        120.000           tos2         gatton         96.194        117.421
     25/06/2019      emergence              19          0.035          3.471          0.000           0.00           3.00        388.000          0.469          0.475          0.478          0.427          0.303          0.295          0.295         31.510         30.607         54.854         35.230          0.000          0.000          0.000            ace        120.000           tos2         gatton         95.956        116.959
     26/06/2019      emergence              20          0.038          3.679          0.000           0.00           3.14        405.000          0.467          0.475          0.478          0.428          0.303          0.295          0.295         31.201         30.559         54.764         35.270          0.000          0.000          0.000            ace        120.000           tos2         gatton         95.712        116.509
     27/06/2019      emergence              21          0.042          3.938          0.000           0.00           3.37        422.000          0.465          0.474          0.477          0.428          0.303          0.295          0.295         30.915         30.499         54.673         35.309          0.000          0.000          0.000            ace        120.000           tos2         gatton         95.443        116.041
     28/06/2019      emergence              22          0.046          4.180          0.000           0.00           3.62        439.000          0.463          0.474          0.477          0.428          0.303          0.295          0.295         30.636         30.419         54.574         35.347          0.000          0.000          0.000            ace        120.000           tos2         gatton         95.165        115.576
     29/06/2019      emergence              23          0.050          4.428          0.000           0.00           3.85        456.000          0.461          0.473          0.477          0.428          0.303          0.295          0.295         30.373         30.331         54.472         35.384          0.000          0.000          0.000            ace        120.000           tos2         gatton         94.890        115.127
     30/06/2019      emergence              24          0.056          4.696          0.000           0.00           4.23        473.000          0.460          0.472          0.476          0.428          0.304          0.295          0.295         30.128         30.240         54.370         35.420          0.000          0.000          0.000            ace        120.000           tos2         gatton         94.589        114.655
     01/07/2019      emergence              25          0.061          4.943          0.000           0.00           4.58        490.000          0.458          0.472          0.476          0.428          0.304          0.295          0.295         29.885         30.134         54.256         35.454          0.000          0.000          0.000            ace        120.000           tos2         gatton         94.290        114.196
     02/07/2019      emergence              26          0.067          5.217          0.000           0.00           5.01        507.000          0.457          0.471          0.475          0.428          0.304          0.295          0.295         29.656         30.028         54.140         35.488          0.000          0.000          0.000            ace        120.000           tos2         gatton         93.980        113.731
     03/07/2019      emergence              27          0.073          5.483          0.000           0.00           5.35        524.000          0.455          0.470          0.475          0.428          0.304          0.295          0.295         29.434         29.916         54.018         35.520          0.000          0.000          0.000            ace        120.000           tos2         gatton         93.688        113.296
     04/07/2019      emergence              28          0.079          5.751          0.000           0.00           5.70        541.000          0.454          0.470          0.475          0.429          0.304          0.295          0.295         29.229         29.809         53.901         35.552          0.000          0.000          0.000            ace        120.000           tos2         gatton         93.391        112.862
     05/07/2019      emergence              29          0.085          6.016          0.000           0.00           6.02        558.000          0.452          0.469          0.474          0.429          0.304          0.295          0.295         29.032         29.700         53.781         35.582          0.000          0.000          0.000            ace        120.000           tos2         gatton         93.131        112.478
     06/07/2019      emergence              30          0.091          6.274          0.000           0.00           6.37        575.000          0.451          0.468          0.474          0.429          0.305          0.295          0.295         28.855         29.604         53.677         35.611          0.000          0.000          0.000            ace        120.000           tos2         gatton         92.859        112.086
     07/07/2019      emergence              31          0.099          6.521          0.000           0.00           6.89        592.000          0.450          0.467          0.473          0.429          0.305          0.295          0.295         28.681         29.503         53.566         35.640          0.000          0.000          0.000            ace        120.000           tos2         gatton         92.544        111.647
     08/07/2019      emergence              32          0.105          6.716          0.000           0.00           7.24        609.000          0.449          0.467          0.473          0.429          0.305          0.295          0.295         28.500         29.387         53.429         35.667          0.000          0.000          0.000            ace        120.000           tos2         gatton         92.264        111.253
     09/07/2019      emergence              33          0.114          6.925          0.000           0.00           7.93        626.000          0.448          0.466          0.472          0.429          0.305          0.295          0.295         28.335         29.283         53.310         35.693          0.000          0.000          0.000            ace        120.000           tos2         gatton         91.880        110.738
     10/07/2019      emergence              34          0.123          7.145          0.000           0.00           8.71        643.000          0.446          0.465          0.472          0.429          0.305          0.295          0.295         28.143         29.146         53.130         35.716          0.000          0.000          0.000            ace        120.000           tos2         gatton         91.504        110.235
     11/07/2019      emergence              35          0.134          7.372          0.000           0.00           9.61        660.000          0.445          0.464          0.471          0.429          0.306          0.295          0.295         27.958         29.012         52.953         35.735          0.000          0.000          0.000            ace        120.000           tos2         gatton         91.085        109.683
     12/07/2019      emergence              36          0.148          7.635          0.000           0.00          10.65        677.000          0.444          0.463          0.470          0.429          0.306          0.295          0.295         27.762         28.864         52.749         35.749          0.000          0.000          0.000            ace        120.000           tos2         gatton         90.654        109.119
     13/07/2019      emergence              37          0.161          7.877          0.000           0.00          11.78        694.000          0.442          0.462          0.470          0.429          0.306          0.295          0.295         27.566         28.712         52.539         35.758          0.000          0.000          0.000            ace        120.000           tos2         gatton         90.254        108.594
     14/07/2019      emergence              38          0.173          8.071          0.000           0.00          12.81        711.000          0.441          0.461          0.469          0.429          0.306          0.295          0.295         27.382         28.571         52.345         35.764          0.000          0.000          0.000            ace        120.000           tos2         gatton         89.904        108.130
     15/07/2019 end_of_juvenil              39          0.187          8.292          0.000           0.00          14.04        728.000          0.440          0.460          0.469          0.429          0.306          0.295          0.295         27.215         28.445         52.178         35.769          0.000          0.000          0.000            ace        120.000           tos2         gatton         89.584        107.705
     16/07/2019 end_of_juvenil              40          0.203          8.548          0.000           0.00          15.56        745.000          0.439          0.459          0.468          0.429          0.306          0.295          0.295         27.060         28.329         52.028         35.774          0.000          0.000          0.000            ace        120.000           tos2         gatton         89.161        107.158
     17/07/2019 end_of_juvenil              41          0.215          8.732          0.000           0.00          16.76        762.000          0.438          0.458          0.467          0.429          0.307          0.295          0.295         26.877         28.181         51.818         35.764          0.000          0.000          0.000            ace        120.000           tos2         gatton         88.716        106.586
