ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.irrigated.TOS3.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)  (nodes/plant)              ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()      (deg.day)              (deg.days)             ()             ()               ()             ()
     11/06/2019         sowing               1          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.199          0.205          0.251          0.295          0.303          0.318         14.820         15.786         27.827         23.137         12.300         10.630         48.552         58.432          0.000         13.000                   0.000   greenethorpe        genesis        irrigated           tos3
     12/06/2019    germination               2          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.196          0.204          0.251          0.296          0.303          0.318         14.355         15.625         27.771         23.264         12.300         10.575         48.181         57.750          0.000         12.250                   0.000   greenethorpe        genesis        irrigated           tos3
     13/06/2019    germination               3          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.222          0.215          0.254          0.297          0.303          0.318         18.361         17.189         28.727         23.733         12.310         10.579         52.036         64.276          0.000         12.750                   0.000   greenethorpe        genesis        irrigated           tos3
     14/06/2019    germination               4          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.210          0.212          0.255          0.299          0.304          0.318         16.428         16.822         29.139         24.185         12.452         10.645         51.437         62.389          0.000          7.500                   0.000   greenethorpe        genesis        irrigated           tos3
     15/06/2019    germination               5          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.201          0.208          0.255          0.300          0.304          0.319         15.200         16.172         29.053         24.475         12.639         10.790         50.291         60.424          0.000          7.750                   0.000   greenethorpe        genesis        irrigated           tos3
     16/06/2019    germination               6          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.197          0.205          0.254          0.300          0.305          0.319         14.564         15.813         28.765         24.592         12.805         10.945         49.432         59.142          0.000          6.000                   0.000   greenethorpe        genesis        irrigated           tos3
     17/06/2019    germination               7          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.199          0.205          0.253          0.300          0.305          0.320         14.831         15.701         28.437         24.576         12.916         11.086         49.082         58.970          0.000          7.750                   0.000   greenethorpe        genesis        irrigated           tos3
     18/06/2019    germination               8          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.195          0.205          0.251          0.300          0.305          0.320         14.183         15.750         27.984         24.489         12.968         11.201         48.462         57.917          0.000          6.750                   0.000   greenethorpe        genesis        irrigated           tos3
     19/06/2019    germination               9          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.192          0.204          0.251          0.299          0.305          0.321         13.858         15.552         27.869         24.333         12.957         11.278         48.040         57.278          0.000          5.250                   0.000   greenethorpe        genesis        irrigated           tos3
     20/06/2019    germination              10          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.191          0.205          0.249          0.299          0.305          0.321         13.590         15.750         27.394         24.199         12.910         11.317         47.674         56.734          0.000          4.157                   0.000   greenethorpe        genesis        irrigated           tos3
     21/06/2019    germination              11          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.189          0.205          0.250          0.297          0.305          0.321         13.413         15.750         27.600         23.601         12.832         11.322         47.821         56.763          0.000          3.700                   0.000   greenethorpe        genesis        irrigated           tos3
     22/06/2019    germination              12          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.189          0.203          0.250          0.297          0.304          0.321         13.280         15.495         27.600         23.653         12.620         11.277         47.521         56.375          0.000          4.555                   0.000   greenethorpe        genesis        irrigated           tos3
     23/06/2019    germination              13          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.188          0.205          0.250          0.296          0.303          0.320         13.148         15.750         27.600         23.253         12.440         11.201         47.733         56.498          0.000          4.988                   0.000   greenethorpe        genesis        irrigated           tos3
     24/06/2019    germination              14          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.187          0.203          0.250          0.296          0.303          0.320         13.081         15.477         27.600         23.313         12.337         11.110         47.438         56.158          0.000          8.000                   0.000   greenethorpe        genesis        irrigated           tos3
     25/06/2019      emergence              15          0.025          1.000          1.000           0.000            0.0           50.0           5.00           5.00           0.00           0.00           0.00           0.00        150.000          0.187          0.205          0.250          0.294          0.303          0.320         12.998         15.746         27.600         22.907         12.224         11.025         47.679         56.345          0.000          8.500                   0.000   greenethorpe        genesis        irrigated           tos3
     26/06/2019      emergence              16          0.026          1.201          1.201           0.000            0.0           50.5           5.02           5.02           0.00           0.00           0.00           0.03        167.000          0.186          0.205          0.250          0.294          0.303          0.319         12.973         15.750         27.600         22.734         12.300         10.770         47.671         56.314          0.000          9.250                   0.000   greenethorpe        genesis        irrigated           tos3
     27/06/2019      emergence              17          0.028          1.408          1.408           0.000            0.0           51.2           5.05           5.05           0.00           0.00           0.00           0.07        184.000          0.186          0.203          0.250          0.294          0.303          0.319         12.954         15.467         27.600         22.841         12.300         10.663         47.379         56.008          0.000          9.500                   0.000   greenethorpe        genesis        irrigated           tos3
     28/06/2019      emergence              18          0.029          1.614          1.614           0.000            0.0           51.9           5.08           5.08           0.00           0.00           0.00           0.12        201.000          0.186          0.205          0.250          0.293          0.303          0.318         12.906         15.729         27.600         22.484         12.300         10.511         47.623         56.218          0.000          9.500                   0.000   greenethorpe        genesis        irrigated           tos3
     29/06/2019      emergence              19          0.031          1.826          1.826           0.000            0.0           52.5           5.10           5.10           0.00           0.00           0.00           0.15        218.000          0.186          0.205          0.250          0.292          0.303          0.317         12.906         15.750         27.600         22.346         12.300         10.341         47.646         56.244          0.000          9.750                   0.000   greenethorpe        genesis        irrigated           tos3
