ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Gatton.irrigated.TOS3.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)  (nodes/plant)              ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()      (deg.day)              (deg.days)             ()             ()               ()             ()
     25/06/2019         sowing               1          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.438          0.452          0.351          0.272          0.266          0.290         36.945         26.878         15.797          4.466          0.166          5.297         54.990         79.620          0.000         14.350                   0.000         gatton        genesis        irrigated           tos3
     26/06/2019    germination               2          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.502          0.479          0.351          0.272          0.266          0.290         46.463         30.860         15.967          4.484          0.170          5.294         62.315         93.291          0.000         16.300                   0.000         gatton        genesis        irrigated           tos3
     27/06/2019    germination               3          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.486          0.482          0.353          0.272          0.266          0.290         44.158         31.381         16.376          4.502          0.175          5.291         62.476         91.914          0.000         18.200                   0.000         gatton        genesis        irrigated           tos3
     28/06/2019    germination               4          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.474          0.480          0.353          0.272          0.266          0.290         42.237         31.015         16.647          4.520          0.180          5.289         61.742         89.899          0.000         17.450                   0.000         gatton        genesis        irrigated           tos3
     29/06/2019    germination               5          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.464          0.477          0.354          0.272          0.266          0.290         40.859         30.664         16.813          4.539          0.184          5.286         61.097         88.336          0.000         15.850                   0.000         gatton        genesis        irrigated           tos3
     30/06/2019    germination               6          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.458          0.475          0.355          0.272          0.266          0.290         39.958         30.287         16.971          4.558          0.189          5.283         60.577         87.216          0.000         15.450                   0.000         gatton        genesis        irrigated           tos3
     01/07/2019      emergence               7          0.025          1.000          1.000           0.000            0.0           50.0           5.00           5.00           0.00           0.00           0.00           0.00        150.000          0.454          0.472          0.355          0.272          0.266          0.290         39.342         29.910         17.121          4.578          0.194          5.280         60.145         86.373          0.000         16.700                   0.000         gatton        genesis        irrigated           tos3
     02/07/2019      emergence               8          0.028          1.374          1.374           0.000            0.0           51.2           5.05           5.05           0.00           0.00           0.00           0.07        167.000          0.451          0.470          0.356          0.272          0.266          0.290         38.859         29.542         17.265          4.597          0.198          5.278         59.749         85.633          0.000         17.200                   0.000         gatton        genesis        irrigated           tos3
     03/07/2019      emergence               9          0.030          1.725          1.725           0.000            0.0           52.6           5.10           5.10           0.00           0.00           0.00           0.16        184.000          0.448          0.468          0.356          0.272          0.266          0.290         38.424         29.184         17.402          4.617          0.203          5.275         59.380         84.972          0.000         16.150                   0.000         gatton        genesis        irrigated           tos3
     04/07/2019      emergence              10          0.033          2.090          2.090           0.000            0.0           53.5           5.14           5.14           0.00           0.00           0.00           0.21        201.000          0.445          0.465          0.356          0.272          0.266          0.290         38.040         28.836         17.532          4.636          0.208          5.272         59.038         84.383          0.000         17.550                   0.000         gatton        genesis        irrigated           tos3
     05/07/2019      emergence              11          0.035          2.427          2.427           0.000            0.0           54.4           5.17           5.17           0.00           0.00           0.00           0.26        218.000          0.443          0.463          0.357          0.273          0.266          0.290         37.705         28.502         17.657          4.656          0.213          5.269         58.718         83.845          0.000         15.500                   0.000         gatton        genesis        irrigated           tos3
     06/07/2019      emergence              12          0.036          2.634          2.634           0.000            0.0           54.9           5.20           5.20           0.00           0.00           0.00           0.29        235.000          0.449          0.461          0.357          0.273          0.266          0.290         38.538         28.244         17.777          4.676          0.217          5.267         58.863         84.551          0.000         17.150                   0.000         gatton        genesis        irrigated           tos3
     07/07/2019 end_of_juvenil              13          0.038          3.009          3.009           0.000            0.0           55.8           5.23           5.23           0.00           0.00           0.00           0.35        252.000          0.442          0.459          0.358          0.273          0.266          0.290         37.488         27.952         17.892          4.697          0.222          5.264         58.330         83.313          0.000         17.900                   0.000         gatton        genesis        irrigated           tos3
     08/07/2019 end_of_juvenil              14          0.040          3.294          3.294           0.000            0.0           56.5           5.26           5.26           0.00           0.00           0.00           0.39        269.000          0.440          0.457          0.358          0.273          0.266          0.290         37.190         27.665         18.003          4.717          0.227          5.261         58.058         82.846          0.000         15.350                   0.000         gatton        genesis        irrigated           tos3
     09/07/2019 end_of_juvenil              15          0.043          3.652          3.652           0.000            0.0           58.5           5.34           5.34           0.00           0.00           0.00           0.51        286.000          0.438          0.455          0.358          0.273          0.266          0.290         36.916         27.390         18.109          4.737          0.231          5.258         57.770         82.357          0.000         16.450                   0.000         gatton        genesis        irrigated           tos3
     10/07/2019 end_of_juvenil              16          0.045          3.965          3.965           0.000            0.0           60.5           5.42           5.42           0.00           0.00           0.00           0.63        303.000          0.436          0.454          0.359          0.273          0.266          0.290         36.629         27.106         18.210          4.758          0.236          5.256         57.490         81.886          0.000         14.400                   0.000         gatton        genesis        irrigated           tos3
     11/07/2019 end_of_juvenil              17          0.047          4.256          4.256           0.000            0.0           62.4           5.50           5.50           0.00           0.00           0.00           0.75        320.000          0.434          0.452          0.359          0.273          0.266          0.290         36.356         26.830         18.307          4.779          0.241          5.253         57.212         81.422          0.000         13.400                   0.000         gatton        genesis        irrigated           tos3
     12/07/2019 end_of_juvenil              18          0.049          4.569          4.569           0.000            0.0           65.1           5.61           5.61           0.00           0.00           0.00           0.91        337.000          0.432          0.450          0.359          0.273          0.266          0.289         36.088         26.556         18.399          4.800          0.246          5.250         56.923         80.944          0.000         14.400                   0.000         gatton        genesis        irrigated           tos3
