ApsimVersion = 7.10
Title = Gatton.irrigated.TOS1.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)  (nodes/plant)              ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()      (deg.day)              (deg.days)             ()             ()               ()             ()
     22/05/2019         sowing               1          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.491          0.445          0.340          0.270          0.265          0.290         44.876         25.789         12.687          3.928          0.009          5.394         53.435         83.352          0.000         18.150                   0.000         gatton        genesis        irrigated           tos1
     23/05/2019    germination               2          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.471          0.447          0.341          0.270          0.265          0.290         41.891         26.042         12.783          3.943          0.014          5.391         52.789         80.716          0.000         18.200                   0.000         gatton        genesis        irrigated           tos1
     24/05/2019    germination               3          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.459          0.447          0.341          0.270          0.265          0.290         40.005         26.076         12.880          3.957          0.018          5.388         52.290         78.960          0.000         17.300                   0.000         gatton        genesis        irrigated           tos1
     25/05/2019    germination               4          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.452          0.447          0.341          0.270          0.265          0.290         38.945         26.034         12.975          3.972          0.023          5.385         51.992         77.955          0.000         17.350                   0.000         gatton        genesis        irrigated           tos1
     26/05/2019    germination               5          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.446          0.446          0.342          0.270          0.265          0.290         38.148         25.947         13.070          3.986          0.027          5.383         51.734         77.166          0.000         20.400                   0.000         gatton        genesis        irrigated           tos1
     27/05/2019    germination               6          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.442          0.445          0.342          0.270          0.265          0.290         37.500         25.830         13.163          4.001          0.032          5.380         51.493         76.493          0.000         17.200                   0.000         gatton        genesis        irrigated           tos1
     28/05/2019      emergence               7          0.025          1.000          1.000           0.000            0.0           50.0           5.00           5.00           0.00           0.00           0.00           0.00        150.000          0.438          0.444          0.342          0.270          0.265          0.290         36.949         25.691         13.254          4.016          0.037          5.377         51.262         75.895          0.000         15.300                   0.000         gatton        genesis        irrigated           tos1
     29/05/2019      emergence               8          0.027          1.272          1.272           0.000            0.0           51.3           5.05           5.05           0.00           0.00           0.00           0.08        167.000          0.435          0.443          0.342          0.270          0.265          0.290         36.469         25.538         13.343          4.030          0.041          5.374         51.025         75.312          0.000         12.500                   0.000         gatton        genesis        irrigated           tos1
     30/05/2019      emergence               9          0.029          1.553          1.553           0.000            0.0           52.6           5.10           5.10           0.00           0.00           0.00           0.15        184.000          0.432          0.442          0.343          0.270          0.265          0.290         36.006         25.374         13.430          4.045          0.046          5.371         50.792         74.773          0.000         12.950                   0.000         gatton        genesis        irrigated           tos1
     31/05/2019      emergence              10          0.031          1.838          1.838           0.000            0.0           54.0           5.16           5.16           0.00           0.00           0.00           0.24        201.000          0.429          0.441          0.343          0.271          0.265          0.290         35.590         25.199         13.515          4.060          0.050          5.368         50.563         74.270          0.000         13.100                   0.000         gatton        genesis        irrigated           tos1
     01/06/2019      emergence              11          0.033          2.084          2.084           0.000            0.0           55.0           5.20           5.20           0.00           0.00           0.00           0.30        218.000          0.427          0.440          0.343          0.271          0.265          0.290         35.213         25.017         13.597          4.076          0.055          5.365         50.339         73.799          0.000         11.300                   0.000         gatton        genesis        irrigated           tos1
     02/06/2019      emergence              12          0.035          2.381          2.381           0.000            0.0           55.7           5.23           5.23           0.00           0.00           0.00           0.34        235.000          0.424          0.439          0.344          0.271          0.265          0.290         34.871         24.831         13.677          4.091          0.059          5.362         50.125         73.364          0.000         15.850                   0.000         gatton        genesis        irrigated           tos1
     03/06/2019      emergence              13          0.037          2.709          2.709           0.000            0.0           57.3           5.29           5.29           0.00           0.00           0.00           0.44        252.000          0.433          0.438          0.344          0.271          0.265          0.290         36.190         24.716         13.756          4.106          0.064          5.359         50.520         74.632          0.000         15.100                   0.000         gatton        genesis        irrigated           tos1
     04/06/2019 end_of_juvenil              14          0.039          2.936          2.936           0.000            0.0           58.5           5.34           5.34           0.00           0.00           0.00           0.51        269.000          0.422          0.437          0.344          0.271          0.265          0.290         34.552         24.534         13.832          4.122          0.069          5.357         49.877         72.907          0.000         10.450                   0.000         gatton        genesis        irrigated           tos1
     05/06/2019 end_of_juvenil              15          0.041          3.256          3.256           0.000            0.0           60.5           5.42           5.42           0.00           0.00           0.00           0.63        286.000          0.420          0.435          0.344          0.271          0.265          0.290         34.262         24.355         13.906          4.137          0.073          5.354         49.655         72.477          0.000         14.700                   0.000         gatton        genesis        irrigated           tos1
     06/06/2019 end_of_juvenil              16          0.044          3.559          3.559           0.000            0.0           62.5           5.50           5.50           0.00           0.00           0.00           0.75        303.000          0.418          0.434          0.345          0.271          0.265          0.290         33.966         24.164         13.978          4.153          0.078          5.351         49.431         72.053          0.000         13.950                   0.000         gatton        genesis        irrigated           tos1
     07/06/2019 end_of_juvenil              17          0.046          3.860          3.860           0.000            0.0           64.0           5.56           5.56           0.00           0.00           0.00           0.84        320.000          0.416          0.433          0.345          0.271          0.265          0.290         33.681         23.969         14.047          4.168          0.082          5.348         49.218         71.656          0.000         13.850                   0.000         gatton        genesis        irrigated           tos1
     08/06/2019 end_of_juvenil              18          0.048          4.143          4.143           0.000            0.0           64.8           5.59           5.59           0.00           0.00           0.00           0.89        337.000          0.415          0.432          0.345          0.271          0.265          0.290         33.418         23.779         14.114          4.184          0.087          5.345         49.028         71.303          0.000         13.000                   0.000         gatton        genesis        irrigated           tos1
     09/06/2019 end_of_juvenil              19          0.051          4.533          4.533           0.000            0.0           66.9           5.68           5.68           0.00           0.00           0.00           1.02        354.000          0.416          0.430          0.345          0.271          0.265          0.290         33.674         23.622         14.180          4.200          0.092          5.342         48.997         71.429          0.000         17.950                   0.000         gatton        genesis        irrigated           tos1
     10/06/2019 end_of_juvenil              20          0.053          4.893          4.893           0.000            0.0           69.4           5.78           5.78           0.00           0.00           0.00           1.16        371.000          0.413          0.429          0.345          0.271          0.265          0.290         33.221         23.443         14.242          4.215          0.096          5.339         48.711         70.829          0.000         16.550                   0.000         gatton        genesis        irrigated           tos1
     11/06/2019 end_of_juvenil              21          0.056          5.256          5.256           0.000            0.0           72.2           5.89           5.89           0.00           0.00           0.00           1.33        388.000          0.482          0.439          0.346          0.271          0.265          0.290         43.585         24.909         14.318          4.231          0.101          5.337         53.696         82.712          0.000         16.700                   0.000         gatton        genesis        irrigated           tos1
