ApsimVersion = 7.10
Title = Gatton.rainfed.TOS1.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)  (nodes/plant)              ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()      (deg.day)              (deg.days)             ()             ()               ()             ()
     22/05/2019         sowing               1          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.491          0.445          0.350          0.310          0.315          0.330         44.877         25.795         15.684         15.928         15.006         17.394         56.437         86.355          0.000         18.150                   0.000         gatton        genesis          rainfed           tos1
     23/05/2019    germination               2          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.471          0.447          0.351          0.310          0.315          0.330         41.892         26.049         15.780         15.942         15.010         17.391         55.793         83.721          0.000         18.200                   0.000         gatton        genesis          rainfed           tos1
     24/05/2019    germination               3          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.459          0.447          0.351          0.310          0.315          0.330         40.006         26.084         15.877         15.956         15.013         17.389         55.296         81.966          0.000         17.300                   0.000         gatton        genesis          rainfed           tos1
     25/05/2019    germination               4          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.452          0.447          0.351          0.310          0.315          0.330         38.947         26.044         15.972         15.971         15.016         17.386         54.998         80.963          0.000         17.350                   0.000         gatton        genesis          rainfed           tos1
     26/05/2019    germination               5          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.446          0.446          0.352          0.310          0.315          0.330         38.150         25.958         16.067         15.985         15.019         17.383         54.741         80.175          0.000         20.400                   0.000         gatton        genesis          rainfed           tos1
     27/05/2019    germination               6          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.442          0.445          0.352          0.310          0.315          0.330         37.502         25.842         16.160         16.000         15.022         17.380         54.502         79.503          0.000         17.200                   0.000         gatton        genesis          rainfed           tos1
     28/05/2019      emergence               7          0.025          1.000          1.000           0.000            0.0           50.0           5.00           5.00           0.00           0.00           0.00           0.00        150.000          0.438          0.444          0.352          0.310          0.315          0.330         36.952         25.704         16.250         16.014         15.025         17.377         54.272         78.906          0.000         15.300                   0.000         gatton        genesis          rainfed           tos1
     29/05/2019      emergence               8          0.027          1.272          1.272           0.000            0.0           51.3           5.05           5.05           0.00           0.00           0.00           0.08        167.000          0.435          0.443          0.352          0.310          0.315          0.330         36.473         25.553         16.339         16.029         15.029         17.375         54.036         78.325          0.000         12.500                   0.000         gatton        genesis          rainfed           tos1
     30/05/2019      emergence               9          0.029          1.553          1.553           0.000            0.0           52.6           5.10           5.10           0.00           0.00           0.00           0.15        184.000          0.432          0.442          0.353          0.310          0.315          0.330         36.010         25.389         16.425         16.044         15.032         17.372         53.804         77.787          0.000         12.950                   0.000         gatton        genesis          rainfed           tos1
