ApsimVersion = 7.10
Title = Gatton.rainfed.TOS2.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)  (nodes/plant)              ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()      (deg.day)              (deg.days)             ()             ()               ()             ()
     10/06/2019         sowing               1          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.415          0.430          0.355          0.311          0.315          0.330         33.485         23.605         17.233         16.214         15.068         17.342         52.000         74.324          0.000         16.550                   0.000         gatton        genesis          rainfed           tos2
     11/06/2019    germination               2          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.483          0.441          0.356          0.311          0.315          0.330         43.645         25.187         17.315         16.230         15.071         17.339         57.050         86.147          0.000         16.700                   0.000         gatton        genesis          rainfed           tos2
     12/06/2019    germination               3          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.467          0.442          0.356          0.311          0.315          0.330         41.279         25.379         17.399         16.246         15.074         17.336         56.538         84.058          0.000         16.150                   0.000         gatton        genesis          rainfed           tos2
     13/06/2019    germination               4          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.456          0.443          0.356          0.311          0.315          0.330         39.573         25.430         17.483         16.262         15.078         17.333         56.104         82.486          0.000         17.750                   0.000         gatton        genesis          rainfed           tos2
     14/06/2019    germination               5          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.449          0.442          0.357          0.311          0.315          0.330         38.536         25.409         17.567         16.279         15.081         17.331         55.822         81.513          0.000         18.250                   0.000         gatton        genesis          rainfed           tos2
     15/06/2019    germination               6          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.444          0.442          0.357          0.311          0.315          0.330         37.744         25.344         17.650         16.295         15.084         17.328         55.575         80.738          0.000         19.150                   0.000         gatton        genesis          rainfed           tos2
     16/06/2019      emergence               7          0.025          1.000          1.000           0.000            0.0           50.0           5.00           5.00           0.00           0.00           0.00           0.00        150.000          0.460          0.443          0.357          0.311          0.315          0.330         40.199         25.441         17.734         16.312         15.088         17.325         56.575         83.375          0.000         15.750                   0.000         gatton        genesis          rainfed           tos2
     17/06/2019      emergence               8          0.028          1.355          1.355           0.000            0.0           51.4           5.06           5.06           0.00           0.00           0.00           0.08        167.000          0.486          0.461          0.358          0.311          0.315          0.330         44.198         28.269         17.859         16.328         15.091         17.323         60.852         90.299          0.000         16.350                   0.000         gatton        genesis          rainfed           tos2
     18/06/2019      emergence               9          0.030          1.640          1.640           0.000            0.0           52.7           5.11           5.11           0.00           0.00           0.00           0.16        184.000          0.472          0.462          0.358          0.311          0.315          0.330         41.982         28.292         17.985         16.345         15.094         17.320         60.255         88.219          0.000         13.100                   0.000         gatton        genesis          rainfed           tos2
