ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Gatton.rainfed.TOS3.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)  (nodes/plant)              ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()      (deg.day)              (deg.days)             ()             ()               ()             ()
     25/06/2019         sowing               1          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.438          0.452          0.361          0.312          0.315          0.330         36.967         26.920         18.774         16.467         15.118         17.301         58.017         82.662          0.000         14.350                   0.000         gatton        genesis          rainfed           tos3
     26/06/2019    germination               2          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.502          0.479          0.361          0.312          0.315          0.330         46.528         30.860         18.946         16.486         15.121         17.299         65.315         96.333          0.000         16.300                   0.000         gatton        genesis          rainfed           tos3
     27/06/2019    germination               3          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.487          0.482          0.363          0.312          0.315          0.330         44.203         31.393         19.361         16.504         15.125         17.296         65.488         94.957          0.000         18.200                   0.000         gatton        genesis          rainfed           tos3
     28/06/2019    germination               4          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.474          0.480          0.363          0.312          0.315          0.330         42.279         31.026         19.638         16.524         15.128         17.294         64.757         92.943          0.000         17.450                   0.000         gatton        genesis          rainfed           tos3
     29/06/2019    germination               5          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.465          0.478          0.364          0.312          0.315          0.330         40.899         30.677         19.804         16.543         15.132         17.291         64.114         91.380          0.000         15.850                   0.000         gatton        genesis          rainfed           tos3
     30/06/2019    germination               6          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.459          0.475          0.365          0.312          0.315          0.330         39.996         30.302         19.962         16.563         15.135         17.288         63.596         90.260          0.000         15.450                   0.000         gatton        genesis          rainfed           tos3
     01/07/2019      emergence               7          0.025          1.000          1.000           0.000            0.0           50.0           5.00           5.00           0.00           0.00           0.00           0.00        150.000          0.455          0.473          0.365          0.312          0.315          0.330         39.379         29.926         20.112         16.583         15.138         17.286         63.165         89.417          0.000         16.700                   0.000         gatton        genesis          rainfed           tos3
     02/07/2019      emergence               8          0.028          1.374          1.374           0.000            0.0           51.2           5.05           5.05           0.00           0.00           0.00           0.07        167.000          0.451          0.470          0.366          0.312          0.315          0.330         38.896         29.560         20.255         16.603         15.142         17.283         62.769         88.677          0.000         17.200                   0.000         gatton        genesis          rainfed           tos3
     03/07/2019      emergence               9          0.030          1.725          1.725           0.000            0.0           52.6           5.10           5.10           0.00           0.00           0.00           0.16        184.000          0.448          0.468          0.366          0.312          0.315          0.330         38.460         29.204         20.391         16.624         15.145         17.281         62.400         88.017          0.000         16.150                   0.000         gatton        genesis          rainfed           tos3
     04/07/2019      emergence              10          0.033          2.090          2.090           0.000            0.0           53.5           5.14           5.14           0.00           0.00           0.00           0.21        201.000          0.446          0.465          0.366          0.312          0.315          0.330         38.076         28.858         20.521         16.644         15.149         17.278         62.059         87.428          0.000         17.550                   0.000         gatton        genesis          rainfed           tos3
