ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.irrigated.TOS3.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)  (nodes/plant)              ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()      (deg.day)              (deg.days)             ()             ()               ()             ()
     11/06/2019         sowing               1          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.199          0.205          0.251          0.295          0.303          0.318         14.820         15.786         27.827         23.137         12.300         10.630         48.552         58.432          0.000         13.000                   0.000   greenethorpe       hattrick        irrigated           tos3
     12/06/2019    germination               2          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.196          0.204          0.251          0.296          0.303          0.318         14.355         15.625         27.771         23.264         12.300         10.575         48.181         57.750          0.000         12.250                   0.000   greenethorpe       hattrick        irrigated           tos3
     13/06/2019    germination               3          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.222          0.215          0.254          0.297          0.303          0.318         18.361         17.189         28.727         23.733         12.310         10.579         52.036         64.276          0.000         12.750                   0.000   greenethorpe       hattrick        irrigated           tos3
     14/06/2019    germination               4          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.210          0.212          0.255          0.299          0.304          0.318         16.428         16.822         29.139         24.185         12.452         10.645         51.437         62.389          0.000          7.500                   0.000   greenethorpe       hattrick        irrigated           tos3
     15/06/2019    germination               5          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.201          0.208          0.255          0.300          0.304          0.319         15.200         16.172         29.053         24.475         12.639         10.790         50.291         60.424          0.000          7.750                   0.000   greenethorpe       hattrick        irrigated           tos3
     16/06/2019    germination               6          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.197          0.205          0.254          0.300          0.305          0.319         14.564         15.813         28.765         24.592         12.805         10.945         49.432         59.142          0.000          6.000                   0.000   greenethorpe       hattrick        irrigated           tos3
     17/06/2019    germination               7          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.199          0.205          0.253          0.300          0.305          0.320         14.831         15.701         28.437         24.576         12.916         11.086         49.082         58.970          0.000          7.750                   0.000   greenethorpe       hattrick        irrigated           tos3
     18/06/2019    germination               8          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.195          0.205          0.251          0.300          0.305          0.320         14.183         15.750         27.984         24.489         12.968         11.201         48.462         57.917          0.000          6.750                   0.000   greenethorpe       hattrick        irrigated           tos3
     19/06/2019    germination               9          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.192          0.204          0.251          0.299          0.305          0.321         13.858         15.552         27.869         24.333         12.957         11.278         48.040         57.278          0.000          5.250                   0.000   greenethorpe       hattrick        irrigated           tos3
