ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.irrigated.TOS1.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)  (nodes/plant)              ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()      (deg.day)              (deg.days)             ()             ()               ()             ()
     30/04/2019         sowing               1          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.213          0.233          0.317          0.326          0.298          0.260         16.950         20.025         47.820         32.385         10.810          0.000         73.495         84.795          0.000         13.750                   0.000   greenethorpe        genesis        irrigated           tos1
     01/05/2019    germination               2          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.211          0.218          0.302          0.333          0.306          0.268         16.642         17.671         43.250         34.474         13.078          0.000         66.468         77.562          0.000         17.750                   0.000   greenethorpe        genesis        irrigated           tos1
     02/05/2019    germination               3          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.208          0.211          0.289          0.334          0.310          0.279         16.192         16.695         39.227         34.730         14.543          0.000         61.320         72.115          0.000         20.000                   0.000   greenethorpe        genesis        irrigated           tos1
     03/05/2019    germination               4          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.205          0.208          0.278          0.331          0.314          0.290         15.771         16.222         36.070         33.962         15.650          2.056         57.549         68.063          0.000         17.750                   0.000   greenethorpe        genesis        irrigated           tos1
     04/05/2019    germination               5          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.205          0.210          0.272          0.327          0.317          0.300         15.721         16.507         34.118         32.839         16.425          5.197         55.865         66.346          0.000         11.250                   0.000   greenethorpe        genesis        irrigated           tos1
     05/05/2019    germination               6          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.202          0.207          0.266          0.323          0.318          0.310         15.303         16.061         32.427         31.545         16.919          8.066         53.590         63.792          0.000         10.500                   0.000   greenethorpe        genesis        irrigated           tos1
     06/05/2019    germination               7          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.200          0.205          0.262          0.319          0.319          0.318         14.950         15.822         31.088         30.238         17.195         10.592         51.894         61.861          0.000         10.500                   0.000   greenethorpe        genesis        irrigated           tos1
     07/05/2019      emergence               8          0.025          1.000          1.000           0.000            0.0           50.0           5.00           5.00           0.00           0.00           0.00           0.00        150.000          0.198          0.205          0.258          0.315          0.320          0.324         14.656         15.680         30.067         29.017         17.321         12.161         50.633         60.404          0.000          9.500                   0.000   greenethorpe        genesis        irrigated           tos1
     08/05/2019      emergence               9          0.026          1.207          1.207           0.000            0.0           50.6           5.02           5.02           0.00           0.00           0.00           0.04        167.000          0.199          0.205          0.255          0.311          0.319          0.327         14.901         15.750         29.204         27.940         17.087         13.189         49.919         59.848          0.000          9.500                   0.000   greenethorpe        genesis        irrigated           tos1
