ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.rainfed.TOS2.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)  (nodes/plant)              ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()      (deg.day)              (deg.days)             ()             ()               ()             ()
     21/05/2019         sowing               1          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.186          0.205          0.250          0.295          0.304          0.322         12.916         15.750         27.498         23.027         12.725         11.784         47.553         56.164          0.000         14.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     22/05/2019    germination               2          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.186          0.205          0.250          0.294          0.303          0.322         12.891         15.750         27.600         22.788         12.446         11.578         47.647         56.241          0.000         14.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     23/05/2019    germination               3          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.186          0.203          0.250          0.294          0.303          0.321         12.882         15.461         27.600         22.900         12.290         11.375         47.355         55.943          0.000         12.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     24/05/2019    germination               4          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.186          0.205          0.250          0.293          0.303          0.320         12.845         15.720         27.600         22.536         12.300         11.048         47.602         56.165          0.000         11.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     25/05/2019    germination               5          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.209          0.210          0.252          0.294          0.303          0.320         16.346         16.459         28.096         22.854         12.194         10.974         50.004         60.901          0.000         12.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     26/05/2019    germination               6          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.209          0.213          0.254          0.296          0.303          0.319         16.341         16.915         28.790         23.390         12.300         10.790         51.152         62.046          0.000         12.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     27/05/2019    germination               7          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.209          0.210          0.254          0.298          0.303          0.319         16.288         16.431         28.909         23.876         12.353         10.809         50.769         61.628          0.000          6.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     28/05/2019    germination               8          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.200          0.207          0.254          0.299          0.304          0.319         15.051         15.989         28.755         24.169         12.478         10.860         49.761         59.795          0.000          5.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     29/05/2019    germination               9          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.195          0.205          0.253          0.299          0.304          0.319         14.300         15.703         28.492         24.296         12.603         10.933         48.962         58.495          0.000          8.750                   0.000   greenethorpe       hattrick          rainfed           tos2
