"site","Irrigation_level","TOS","cultivar","Date","AvBranch","AvPlantLeaf","AvPlantNode","greenleaf_dwt_m2","lai","pod_dwt_m2","stem_dwt_m2","tot_biom_m2","yellowleaf_dwt_m2","yield_per_m2","hi","%1000kwt","seed_per_m2","Phase","pods_per_m2","kwt1000_mean","seeds_per_pod","sowDate"
"Gatton","irrigated","TOS1","HatTrick","14/06/2019",3.24999999999999,6.99999999999998,8.08333333333333,3.68759474099942,0.086702218157832,NA,2.75066914788945,6.43826388888889,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-05-22
"Gatton","rainfed","TOS1","HatTrick","14/06/2019",2.99999999999999,7.41666666666667,8.58333333333332,2.87052274922091,0.067221910986374,NA,2.33753280633464,5.20805555555555,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-05-22
"Gatton","irrigated","TOS1","Genesis","14/06/2019",3.00000000000008,6.75000000000013,7.74999999999999,3.08963638072517,0.0749332908567107,NA,2.39373167483055,5.48336805555556,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-05-22
"Gatton","rainfed","TOS1","Genesis","14/06/2019",2.91666666666674,6.83333333333341,7.91666666666666,3.71568141247426,0.0908745262338875,NA,2.65834636530353,6.3740277777778,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-05-22
"Gatton","irrigated","TOS1","HatTrick","28/06/2019",4.91666666666666,12.5,13,13.3889666039042,0.324925648832092,NA,11.4860333960958,24.875,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-05-22
"Gatton","rainfed","TOS1","HatTrick","28/06/2019",5.08333333333333,12.8333333333333,13.5833333333333,11.3334848061149,0.275308065771147,NA,8.7776263049964,20.1111111111113,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-05-22
"Gatton","irrigated","TOS1","Genesis","28/06/2019",5.91666666666669,11.6666666666666,12.2499999999997,17.163335324868,0.431990418414637,NA,13.1109702306881,30.2743055555564,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-05-22
"Gatton","rainfed","TOS1","Genesis","28/06/2019",5.66666666666677,11.75,12.3333333333333,16.1632602611711,0.400550491694357,NA,12.5624341832741,28.7256944444453,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-05-22
"Gatton","irrigated","TOS1","HatTrick","26/07/2019",12,21.5833333333333,22.5,92.010833927702,2.14336078218569,NA,138.499785192816,232.872916666668,2.36229754614797,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-05-22
"Gatton","rainfed","TOS1","HatTrick","26/07/2019",10.8333333333333,22.25,21.8333333333334,79.2716510701797,1.7014387558971,NA,147.488779770612,228.525694444444,1.7652636036523,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-05-22
"Gatton","irrigated","TOS1","Genesis","26/07/2019",13.7500000000003,20.25,21.4166666666662,66.5236278318609,1.62622035972111,NA,181.502887521025,267.09513888889,1.31897545973458,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-05-22
"Gatton","rainfed","TOS1","Genesis","26/07/2019",11.5,20.0833333333335,20.5000000000002,92.912509836147,1.90337349501303,NA,161.250207533993,257.668055555559,3.50533818541587,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-05-22
"Gatton","irrigated","TOS1","Genesis","16/08/2019",18.0833333333331,27.8333333333331,28.7499999999999,158.108662621194,3.98024976163296,2.48133977357175,331.162455480731,521.345833333333,29.5933754578349,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-05-22
"Gatton","irrigated","TOS2","HatTrick","04/10/2019",NA,NA,NA,NA,NA,250.618055555555,NA,735.29574660204,NA,193.490868055555,0.263502000297536,170.119444936388,1142.01388888889,"Mat",NA,NA,NA,2019-06-10
"Gatton","rainfed","TOS2","HatTrick","04/10/2019",NA,NA,NA,NA,NA,106.579861111111,NA,347.662721560847,NA,84.2792361111111,0.240201731869692,165.544288768879,507.291666650619,"Mat",NA,NA,NA,2019-06-10
"Gatton","irrigated","TOS1","Genesis","04/10/2019",NA,NA,NA,NA,NA,222.836805555553,NA,622.012611799008,NA,168.709270833332,0.273111502090846,295.714378064584,569.791666666672,"Mat",NA,NA,NA,2019-05-22
"Gatton","rainfed","TOS1","Genesis","08/08/2019",15.1666666666669,23.4166666666667,24.4166666666668,174.902179347013,2.63779950529762,4.07955047733605,143.542107808357,336.060416666671,13.536579033963,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-05-22
"Gatton","rainfed","TOS1","Genesis","29/09/2019",NA,NA,NA,NA,NA,76.0381944444446,NA,384.988539835479,NA,57.8863541666667,0.149031555006925,252.006029638997,228.472222150593,"Mat",NA,NA,NA,2019-05-22
"Gatton","irrigated","TOS1","HatTrick","14/08/2019",14.5,29.5833333333333,30.5833333333333,139.384485590337,3.41470905312543,14.0870592109574,273.12537327153,446.154861111111,19.557943038287,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-05-22
"Gatton","rainfed","TOS2","HatTrick","14/08/2019",10.1666666666667,23.9166666666667,24.9166666666667,90.9118942815336,1.65386297628055,NA,130.615436149124,228.216666666667,6.6893362360096,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-10
"Gatton","irrigated","TOS1","HatTrick","01/10/2019",NA,NA,NA,NA,NA,334.076388888888,NA,820.125199066557,NA,251.721458333333,0.306447711582986,194.329808579544,1294.79166666667,"Mat",NA,NA,NA,2019-05-22
"Gatton","rainfed","TOS1","HatTrick","07/08/2019",14.5833333333333,27.0833333333333,28,71.9845960385972,1.65500205124141,7.99277857594623,133.049650524762,245.2375,7.45210952592686,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-05-22
"Gatton","rainfed","TOS1","HatTrick","24/09/2019",NA,NA,NA,NA,NA,143.066483391621,NA,428.150005667105,NA,118.484262695136,0.254622568793533,169.706016820489,699.028414670902,"Mat",NA,NA,NA,2019-05-22
"Gatton","irrigated","TOS2","HatTrick","07/07/2019",4.16666666666667,9.75,10.5833333333333,5.70691448709239,0.170054613267097,NA,4.25489106846316,9.96180555555556,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-10
"Gatton","rainfed","TOS2","HatTrick","07/07/2019",4.08333333333333,9.83333333333333,10.4166666666667,5.53093279229643,0.172734326669128,NA,3.65309498548134,9.18402777777778,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-10
"Gatton","irrigated","TOS2","Genesis","07/07/2019",3.74999999999999,8.66666666666667,9.25000000000001,7.70722411842399,0.216620566145242,NA,5.66083143713154,13.3680555555556,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-10
"Gatton","rainfed","TOS2","Genesis","07/07/2019",3.91666666666666,8.99999999999998,9.33333333333333,7.28928254956836,0.207858468108122,NA,5.17946745043164,12.46875,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-10
"Gatton","irrigated","TOS2","HatTrick","19/07/2019",4.75,13,13.3333333333333,15.6920484359123,0.348268376843968,NA,14.7697571196433,30.4618055555557,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-06-10
"Gatton","rainfed","TOS2","HatTrick","19/07/2019",4.75,13.0833333333333,13.4166666666667,16.2148044306292,0.341698999146645,NA,13.3824177915933,29.5972222222225,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-06-10
"Gatton","irrigated","TOS2","Genesis","19/07/2019",6.16666666666667,11.75,12.1666666666667,21.3290200948801,0.438453150416118,NA,19.1675076828978,40.4965277777778,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-06-10
"Gatton","rainfed","TOS2","Genesis","19/07/2019",5.91666666666667,12.25,12.5,22.3737019698429,0.474179345850188,NA,19.0811591412683,41.4548611111113,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-06-10
"Gatton","irrigated","TOS2","HatTrick","22/08/2019",9.5,26.75,27.75,122.136355545152,3.10555366023856,NA,233.535098036839,385.936111111111,30.2646575291201,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-10
"Gatton","irrigated","TOS2","Genesis","22/08/2019",14.0833333333333,25.2500000000001,26.2500000000001,117.064468383313,1.84537009323924,NA,261.219497233775,415.026388888889,36.7424232717999,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-10
"Gatton","irrigated","TOS2","HatTrick","04/09/2019",4.58333333333333,29,30,96.0345918501855,1.84559419363038,29.3894325042844,304.130838606209,477.050694444445,47.4958314837659,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-10
"Gatton","irrigated","TOS2","Genesis","04/09/2019",9.58333333333333,24.8333333333333,25.8333333333334,111.523625773451,2.5551968410794,9.54963332962531,320.365267939047,498.015972222222,56.5774451800987,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-10
"Gatton","irrigated","TOS2","Genesis","08/10/2019",NA,NA,NA,NA,NA,273.368055555555,NA,771.373200260081,NA,210.830069444444,0.271615781992318,270.972669218277,776.736111111113,"Mat",NA,NA,NA,2019-06-10
"Gatton","rainfed","TOS2","Genesis","08/10/2019",NA,NA,NA,NA,NA,66.1527777777776,NA,306.897427087785,NA,50.3375694444444,0.13720617587798,238.230186970938,210.069444519038,"Mat",NA,NA,NA,2019-06-10
"Gatton","rainfed","TOS2","Genesis","09/08/2019",11.75,19.0833333333333,20.0833333333333,87.3493251107059,1.76277037568664,NA,111.286605684658,205.754861111111,7.11893031574669,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-10
"Gatton","rainfed","TOS2","HatTrick","23/08/2019",8.08333333333332,25.9166666666667,26.9166666666667,95.8153003472048,1.55554242406612,5.35630513105592,159.472145872962,272.779166666667,12.1354153154445,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-10
"Gatton","rainfed","TOS2","Genesis","23/08/2019",11.75,22.75,23.75,96.3619825906698,1.58260169612687,4.77528225872343,149.868661638537,264.341666666666,13.3357401787362,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-10
"Gatton","rainfed","TOS3","Genesis","23/08/2019",6.5,18,19,81.6766242188589,1.44785426160687,NA,91.2258134796259,177.824305555555,4.92186785707093,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-25
"Gatton","irrigated","TOS3","HatTrick","17/07/2019",3.41666666666667,7.41666666666667,7.91666666666667,3.13575268817204,0.0704089180107527,NA,2.3711917562724,5.50694444444445,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-25
"Gatton","rainfed","TOS3","HatTrick","17/07/2019",3.66666666666667,7.5,8.41666666666666,3.42246189813043,0.0716746161459218,NA,2.48378810186957,5.90625,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-25
"Gatton","irrigated","TOS3","Genesis","17/07/2019",3.08333333333332,6.83333333333333,7.08333333333335,3.95660047597798,0.0816678453443403,NA,2.89409396846645,6.85069444444444,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-25
"Gatton","rainfed","TOS3","Genesis","17/07/2019",2.99999999999999,6.66666666666666,7.33333333333333,3.77009674376926,0.0750416231375198,NA,2.92434770067518,6.69444444444445,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-25
"Gatton","irrigated","TOS3","HatTrick","02/08/2019",4.58333333333333,12.5,13.25,15.0111117836797,0.322894940765602,NA,11.7840271052093,26.795138888889,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-06-25
"Gatton","rainfed","TOS3","HatTrick","02/08/2019",4.25,12.3333333333333,13,13.7423344205647,0.25587170155518,NA,10.4868322461022,24.2291666666669,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-06-25
"Gatton","irrigated","TOS3","Genesis","02/08/2019",4.41666666666666,11.75,12.25,20.0903746803895,0.415934124878169,NA,15.0519864307217,35.1423611111113,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-06-25
"Gatton","rainfed","TOS3","Genesis","02/08/2019",4.08333333333334,11.8333333333333,12.4166666666667,16.2936479154903,0.306063767200672,NA,10.8237816864393,28.0798611111113,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-06-25
"Gatton","irrigated","TOS3","Genesis","31/08/2019",6.83333333333332,22.1666666666667,23.1666666666668,103.860428483928,2.31171479558291,NA,183.215910396762,314.755555555556,27.6792166748646,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-25
"Gatton","irrigated","TOS3","HatTrick","10/09/2019",5.16666666666667,27.4166666666667,28.4166666666667,94.8330399187305,1.94357480095474,7.9888281100708,214.488244062353,353.526388888889,36.2162767977348,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-25
"Gatton","irrigated","TOS3","Genesis","10/09/2019",9.66666666666667,25.6666666666667,26.6666666666667,128.546164375722,2.61481448370009,3.90721688547362,263.740701248633,425.015972222222,28.821889712392,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-25
