"site","TOS","Irrigation_level","cultivar","Date","sw(1)","sw(2)","sw(3)","sw(4)","sw(5)","sw(6)"
"Gatton","TOS1","irrigated","Genesis","19/06/2019",0.456068490821222,0.409421465780283,0.347644028412339,0.269401291317626,0.265048036279061,0.330640487664517
"Gatton","TOS1","irrigated","Genesis","01/11/2019",0.221659475272533,0.296033533723486,0.353853392775035,0.259699213195716,0.288976792892246,0.330446838459993
"Gatton","TOS1","irrigated","HatTrick","19/06/2019",0.464635141701787,0.411814356480713,0.353655427104009,0.281175147663232,0.284853688637208,0.31895934607474
"Gatton","TOS1","irrigated","HatTrick","01/11/2019",0.221984466691145,0.29893219088919,0.327556303839641,0.260623323409739,0.293210448720928,0.331948843510202
"Gatton","TOS1","rainfed","Genesis","19/06/2019",0.444884321700885,0.419214913201709,0.32361027932304,0.316785094470018,0.314563754580143,0.282954231610685
"Gatton","TOS1","rainfed","Genesis","01/11/2019",0.226337262486626,0.304494276272894,0.329501571395386,0.333888063212317,0.318190071025362,0.294083459430036
"Gatton","TOS1","rainfed","HatTrick","19/06/2019",0.451971259315197,0.481884445572517,0.364345406148069,0.370264015118331,0.330677043539703,0.299106814397285
"Gatton","TOS1","rainfed","HatTrick","01/11/2019",0.214501888135909,0.287069449450229,0.315509282263196,0.344254906227731,0.310689198413542,0.284303252187117
"Gatton","TOS2","irrigated","Genesis","19/06/2019",0.475053180910227,0.450112277887355,0.349821173737956,0.268880857399525,0.273382092063618,0.292050219913707
"Gatton","TOS2","irrigated","Genesis","01/11/2019",0.191763464086552,0.273011234661009,0.297557437700816,0.270610791972866,0.294524350761765,0.305192469065734
"Gatton","TOS2","irrigated","HatTrick","19/06/2019",0.457639045019354,0.424189622965196,0.33740539692538,0.266249640622501,0.267248955174436,0.324682500451987
"Gatton","TOS2","irrigated","HatTrick","01/11/2019",0.19512818452175,0.29286760284558,0.300615319652826,0.269006064028672,0.3129140880844,0.312280748840834
"Gatton","TOS2","rainfed","Genesis","19/06/2019",0.508758884420857,0.469668012708542,0.359828524058142,0.335474728967984,0.339914565570562,0.301482659205063
"Gatton","TOS2","rainfed","Genesis","01/11/2019",0.198822694171619,0.292757738631209,0.316428784670891,0.348222890294292,0.323118075046349,0.310942922848376
"Gatton","TOS2","rainfed","HatTrick","19/06/2019",0.510198653490192,0.46248505114514,0.385731482758522,0.330417960844552,0.302944059008936,0.293222621443818
"Gatton","TOS2","rainfed","HatTrick","01/11/2019",0.1942820262843,0.300952954791101,0.333473879558496,0.336539448768137,0.31929280695551,0.288174474135397
"Gatton","TOS3","irrigated","Genesis","11/07/2019",0.406337092453822,0.445249128477827,0.364054410140114,0.26625143572985,0.289600086273357,0.315114543053933
"Gatton","TOS3","irrigated","Genesis","01/11/2019",0.195686147758106,0.308933124564594,0.309280943522856,0.256677998947716,0.283214917768187,0.319858453690015
"Gatton","TOS3","irrigated","HatTrick","11/07/2019",0.370679789557188,0.445045779914772,0.363956490188539,0.266692013722471,0.277752595482494,0.307258808849162
"Gatton","TOS3","irrigated","HatTrick","01/11/2019",0.196682856862575,0.287241641705205,0.312783684540033,0.279330330764404,0.285744547966382,0.328523990536612
"Gatton","TOS3","rainfed","Genesis","11/07/2019",0.451803846116793,0.44771224012118,0.356026939626832,0.349844525190142,0.320510320594576,0.303210274238674
"Gatton","TOS3","rainfed","Genesis","01/11/2019",0.202429969698579,0.300920245094654,0.323584806834992,0.341871342480258,0.309595225086863,0.301887011193525
"Gatton","TOS3","rainfed","HatTrick","11/07/2019",0.452443641562722,0.437021514042481,0.344277346996419,0.324024485713384,0.30453853661502,0.27162456848061
"Gatton","TOS3","rainfed","HatTrick","01/11/2019",0.202140377871467,0.303482418057481,0.332869287008828,0.328816951899319,0.311374971843081,0.288532414330636
"Gatton","pre-sowing","irrigated",NA,"08/05/2019",NA,0.254596928801675,0.237887631971501,0.206580927614962,0.223541041044305,0.239900491266253
"Gatton","pre-sowing","rainfed",NA,"08/05/2019",NA,0.282688996917307,0.254089673664163,0.258519022170683,0.246933160056919,0.230434195443589
