ApsimVersion = 7.10
Title = Gatton.irrigated.TOS2.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)  (nodes/plant)              ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()      (deg.day)              (deg.days)             ()             ()               ()             ()
     10/06/2019         sowing               1          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.415          0.430          0.346          0.271          0.265          0.290         33.473         23.572         14.251          4.215          0.096          5.339         48.981         71.296          0.000         16.550                   0.000         gatton       hattrick        irrigated           tos2
     11/06/2019    germination               2          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.483          0.441          0.346          0.271          0.265          0.290         43.636         25.149         14.333          4.231          0.101          5.337         54.027         83.118          0.000         16.700                   0.000         gatton       hattrick        irrigated           tos2
     12/06/2019    germination               3          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.467          0.442          0.346          0.271          0.265          0.290         41.269         25.340         14.418          4.247          0.105          5.334         53.515         81.028          0.000         16.150                   0.000         gatton       hattrick        irrigated           tos2
     13/06/2019    germination               4          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.456          0.442          0.346          0.271          0.265          0.290         39.562         25.390         14.503          4.263          0.110          5.331         53.081         79.455          0.000         17.750                   0.000         gatton       hattrick        irrigated           tos2
     14/06/2019    germination               5          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.449          0.442          0.347          0.271          0.265          0.290         38.523         25.369         14.588          4.280          0.115          5.328         52.798         78.481          0.000         18.250                   0.000         gatton       hattrick        irrigated           tos2
     15/06/2019    germination               6          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.444          0.442          0.347          0.271          0.265          0.290         37.730         25.303         14.672          4.296          0.119          5.325         52.552         77.705          0.000         19.150                   0.000         gatton       hattrick        irrigated           tos2
     16/06/2019      emergence               7          0.025          1.000          1.000           0.000            0.0           50.0           5.00           5.00           0.00           0.00           0.00           0.00        150.000          0.460          0.442          0.347          0.271          0.265          0.290         40.184         25.400         14.757          4.312          0.124          5.322         53.551         80.341          0.000         15.750                   0.000         gatton       hattrick        irrigated           tos2
     17/06/2019      emergence               8          0.028          1.355          1.355           0.000            0.0           51.4           5.06           5.06           0.00           0.00           0.00           0.08        167.000          0.486          0.461          0.348          0.271          0.265          0.290         44.195         28.216         14.881          4.329          0.129          5.319         57.819         87.264          0.000         16.350                   0.000         gatton       hattrick        irrigated           tos2
     18/06/2019      emergence               9          0.030          1.640          1.640           0.000            0.0           52.7           5.11           5.11           0.00           0.00           0.00           0.16        184.000          0.472          0.461          0.348          0.271          0.265          0.290         41.975         28.242         15.006          4.345          0.133          5.317         57.224         85.182          0.000         13.100                   0.000         gatton       hattrick        irrigated           tos2
     19/06/2019      emergence              10          0.032          1.954          1.954           0.000            0.0           54.2           5.17           5.17           0.00           0.00           0.00           0.25        201.000          0.461          0.460          0.348          0.272          0.265          0.290         40.363         28.129         15.129          4.362          0.138          5.314         56.692         83.573          0.000         14.450                   0.000         gatton       hattrick        irrigated           tos2
