ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.rainfed.TOS1.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)  (nodes/plant)              ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()      (deg.day)              (deg.days)             ()             ()               ()             ()
     30/04/2019         sowing               1          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.213          0.233          0.317          0.326          0.298          0.260         16.950         20.025         47.820         32.385         10.810          0.000         73.495         84.795          0.000         13.750                   0.000   greenethorpe        genesis          rainfed           tos1
     01/05/2019    germination               2          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.211          0.218          0.302          0.333          0.306          0.268         16.642         17.671         43.250         34.474         13.078          0.000         66.468         77.562          0.000         17.750                   0.000   greenethorpe        genesis          rainfed           tos1
     02/05/2019    germination               3          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.208          0.211          0.289          0.334          0.310          0.279         16.192         16.695         39.227         34.730         14.543          0.000         61.320         72.115          0.000         20.000                   0.000   greenethorpe        genesis          rainfed           tos1
     03/05/2019    germination               4          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.205          0.208          0.278          0.331          0.314          0.290         15.771         16.222         36.070         33.962         15.650          2.056         57.549         68.063          0.000         17.750                   0.000   greenethorpe        genesis          rainfed           tos1
     04/05/2019    germination               5          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.205          0.210          0.272          0.327          0.317          0.300         15.721         16.507         34.118         32.839         16.425          5.197         55.865         66.346          0.000         11.250                   0.000   greenethorpe        genesis          rainfed           tos1
     05/05/2019    germination               6          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.202          0.207          0.266          0.323          0.318          0.310         15.303         16.061         32.427         31.545         16.919          8.066         53.590         63.792          0.000         10.500                   0.000   greenethorpe        genesis          rainfed           tos1
     06/05/2019    germination               7          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.200          0.205          0.262          0.319          0.319          0.318         14.950         15.822         31.088         30.238         17.195         10.592         51.894         61.861          0.000         10.500                   0.000   greenethorpe        genesis          rainfed           tos1
     07/05/2019      emergence               8          0.025          1.000          1.000           0.000            0.0           50.0           5.00           5.00           0.00           0.00           0.00           0.00        150.000          0.198          0.205          0.258          0.315          0.320          0.324         14.656         15.680         30.067         29.017         17.321         12.161         50.633         60.404          0.000          9.500                   0.000   greenethorpe        genesis          rainfed           tos1
     08/05/2019      emergence               9          0.026          1.207          1.207           0.000            0.0           50.6           5.02           5.02           0.00           0.00           0.00           0.04        167.000          0.199          0.205          0.255          0.311          0.319          0.327         14.901         15.750         29.204         27.940         17.087         13.189         49.919         59.848          0.000          9.500                   0.000   greenethorpe        genesis          rainfed           tos1
     09/05/2019      emergence              10          0.028          1.391          1.391           0.000            0.0           51.3           5.05           5.05           0.00           0.00           0.00           0.08        184.000          0.196          0.204          0.254          0.308          0.317          0.329         14.457         15.623         28.723         27.005         16.642         13.775         49.160         58.791          0.000          8.500                   0.000   greenethorpe        genesis          rainfed           tos1
     10/05/2019      emergence              11          0.029          1.525          1.525           0.000            0.0           51.6           5.06           5.06           0.00           0.00           0.00           0.10        201.000          0.195          0.205          0.252          0.305          0.316          0.330         14.233         15.750         28.123         26.249         16.104         14.024         48.616         58.103          0.000          8.000                   0.000   greenethorpe        genesis          rainfed           tos1
     11/05/2019      emergence              12          0.030          1.688          1.688           0.000            0.0           52.0           5.08           5.08           0.00           0.00           0.00           0.12        218.000          0.223          0.213          0.254          0.304          0.314          0.330         18.420         17.020         28.855         25.861         15.611         14.050         52.014         64.292          0.000          9.500                   0.000   greenethorpe        genesis          rainfed           tos1
     12/05/2019      emergence              13          0.031          1.910          1.910           0.000            0.0           53.0           5.12           5.12           0.00           0.00           0.00           0.18        235.000          0.203          0.211          0.255          0.304          0.313          0.329         15.461         16.586         29.180         25.687         15.214         13.949         50.912         61.214          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos1
     13/05/2019      emergence              14          0.033          2.133          2.133           0.000            0.0           53.9           5.16           5.16           0.00           0.00           0.00           0.23        252.000          0.198          0.207          0.255          0.303          0.312          0.329         14.656         15.994         28.997         25.510         14.883         13.779         49.863         59.625          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos1
     14/05/2019      emergence              15          0.035          2.362          2.362           0.000            0.0           55.1           5.20           5.20           0.00           0.00           0.00           0.31        269.000          0.194          0.204          0.254          0.302          0.311          0.328         14.137         15.682         28.660         25.285         14.583         13.570         49.039         58.454          0.000         10.500                   0.000   greenethorpe        genesis          rainfed           tos1
     15/05/2019      emergence              16          0.036          2.574          2.574           0.000            0.0           56.3           5.25           5.25           0.00           0.00           0.00           0.38        286.000          0.192          0.205          0.252          0.301          0.310          0.327         13.752         15.750         28.066         25.032         14.298         13.339         48.380         57.537          0.000          9.750                   0.000   greenethorpe        genesis          rainfed           tos1
     16/05/2019      emergence              17          0.038          2.818          2.818           0.000            0.0           57.4           5.30           5.30           0.00           0.00           0.00           0.44        303.000          0.190          0.205          0.250          0.300          0.309          0.327         13.478         15.750         27.677         24.730         14.008         13.089         47.900         56.875          0.000         11.250                   0.000   greenethorpe        genesis          rainfed           tos1
     17/05/2019 end_of_juvenil              18          0.040          3.095          3.095           0.000            0.0           58.9           5.35           5.35           0.00           0.00           0.00           0.53        320.000          0.188          0.205          0.249          0.299          0.308          0.326         13.275         15.750         27.385         24.437         13.717         12.828         47.533         56.372          0.000         12.750                   0.000   greenethorpe        genesis          rainfed           tos1
     18/05/2019 end_of_juvenil              19          0.042          3.340          3.340           0.000            0.0           60.3           5.41           5.41           0.00           0.00           0.00           0.62        337.000          0.187          0.205          0.250          0.297          0.307          0.325         13.119         15.750         27.600         23.714         13.446         12.563         47.698         56.434          0.000         11.250                   0.000   greenethorpe        genesis          rainfed           tos1
     19/05/2019 end_of_juvenil              20          0.044          3.606          3.606           0.000            0.0           61.6           5.47           5.47           0.00           0.00           0.00           0.70        354.000          0.187          0.205          0.250          0.296          0.306          0.324         13.006         15.750         27.600         23.413         13.105         12.276         47.661         56.323          0.000         12.250                   0.000   greenethorpe        genesis          rainfed           tos1
     20/05/2019 end_of_juvenil              21          0.046          3.916          3.916           0.000            0.0           63.0           5.52           5.52           0.00           0.00           0.00           0.78        371.000          0.186          0.205          0.250          0.295          0.304          0.323         12.925         15.750         27.600         23.239         12.736         12.002         47.630         56.237          0.000         14.250                   0.000   greenethorpe        genesis          rainfed           tos1
