ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.irrigated.TOS2.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)  (nodes/plant)              ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()      (deg.day)              (deg.days)             ()             ()               ()             ()
     21/05/2019         sowing               1          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.235          0.223          0.255          0.299          0.305          0.322         20.267         18.499         29.168         24.196         12.866         11.826         54.423         67.935          0.000         14.250                   0.000   greenethorpe       hattrick        irrigated           tos2
     22/05/2019    germination               2          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.213          0.219          0.259          0.301          0.305          0.322         16.949         17.793         30.241         24.840         13.038         11.740         53.683         64.982          0.000         14.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     23/05/2019    germination               3          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.208          0.212          0.259          0.302          0.306          0.322         16.159         16.735         30.163         25.267         13.287         11.754         52.285         63.058          0.000         12.750                   0.000   greenethorpe       hattrick        irrigated           tos2
     24/05/2019    germination               4          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.204          0.208          0.257          0.303          0.307          0.322         15.567         16.200         29.739         25.438         13.512         11.831         51.128         61.507          0.000         11.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     25/05/2019    germination               5          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.218          0.216          0.259          0.304          0.308          0.323         17.727         17.379         30.238         25.708         13.751         11.957         53.526         65.344          0.000         12.750                   0.000   greenethorpe       hattrick        irrigated           tos2
     26/05/2019    germination               6          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.214          0.218          0.261          0.305          0.309          0.323         17.131         17.759         30.853         26.082         14.030         12.129         54.322         65.742          0.000         12.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     27/05/2019    germination               7          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.211          0.214          0.261          0.306          0.310          0.324         16.682         17.050         30.787         26.323         14.298         12.330         53.397         64.519          0.000          6.750                   0.000   greenethorpe       hattrick        irrigated           tos2
     28/05/2019    germination               8          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.203          0.209          0.259          0.306          0.310          0.325         15.440         16.304         30.285         26.342         14.491         12.528         51.736         62.029          0.000          5.750                   0.000   greenethorpe       hattrick        irrigated           tos2
     29/05/2019    germination               9          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.197          0.206          0.257          0.305          0.311          0.325         14.561         15.867         29.674         26.171         14.575         12.692         50.394         60.101          0.000          8.750                   0.000   greenethorpe       hattrick        irrigated           tos2
     30/05/2019    germination              10          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.207          0.207          0.256          0.304          0.311          0.326         15.985         16.111         29.304         25.941         14.565         12.804         50.743         61.400          0.000          3.750                   0.000   greenethorpe       hattrick        irrigated           tos2
