"site","Irrigation_level","TOS","cultivar","sowDate","FloweringDAS","PoddingDAS","BuddingDAS","MaturityDAS"
"Gatton","irrigated","TOS1","Genesis","22/05/2019",65,85,NA,132
"Gatton","irrigated","TOS1","HatTrick","22/05/2019",65,84,NA,132
"Gatton","irrigated","TOS2","Genesis","10/06/2019",73,86,NA,116
"Gatton","irrigated","TOS2","HatTrick","10/06/2019",73,86,NA,113
"Gatton","irrigated","TOS3","Genesis","25/06/2019",67,77,NA,105
"Gatton","irrigated","TOS3","HatTrick","25/06/2019",65,75,NA,101
"Gatton","rainfed","TOS1","Genesis","22/05/2019",65,78,NA,132
"Gatton","rainfed","TOS1","HatTrick","22/05/2019",65,77,NA,132
"Gatton","rainfed","TOS2","Genesis","10/06/2019",60,74,NA,116
"Gatton","rainfed","TOS2","HatTrick","10/06/2019",65,74,NA,116
"Gatton","rainfed","TOS3","Genesis","25/06/2019",59,72,NA,105
"Gatton","rainfed","TOS3","HatTrick","25/06/2019",64,71,NA,101
"Greenethorpe","irrigated","TOS1","Genesis","30/04/2019",146,156,127,NA
"Greenethorpe","irrigated","TOS1","HatTrick","30/04/2019",127,156,93,NA
"Greenethorpe","irrigated","TOS2","Genesis","21/05/2019",125,135,114,NA
"Greenethorpe","irrigated","TOS2","HatTrick","21/05/2019",128,135,114,NA
"Greenethorpe","irrigated","TOS3","Genesis","11/06/2019",107,114,97,NA
"Greenethorpe","irrigated","TOS3","HatTrick","11/06/2019",104,114,97,NA
"Greenethorpe","rainfed","TOS1","Genesis","30/04/2019",127,146,114,NA
"Greenethorpe","rainfed","TOS1","HatTrick","30/04/2019",127,146,100,NA
"Greenethorpe","rainfed","TOS2","Genesis","21/05/2019",125,135,114,NA
"Greenethorpe","rainfed","TOS2","HatTrick","21/05/2019",128,132,106,NA
"Greenethorpe","rainfed","TOS3","Genesis","11/06/2019",104,114,97,NA
"Greenethorpe","rainfed","TOS3","HatTrick","11/06/2019",104,114,97,NA
