ApsimVersion = 7.10
Title = Test sowing before out
            day           year            lai        biomass  green_biomass
          (day)         (year)        (m2/m2)        (kg/ha)             ()
            300           1989          0.000            0.0              ?
            301           1989          0.000            0.0              ?
            302           1989          0.000            0.0              ?
            303           1989          0.000            0.0              ?
            304           1989          0.000            0.0              ?
            305           1989          0.000            0.0              ?
            306           1989          0.000            0.0              ?
            307           1989          0.000            0.0              ?
            308           1989          0.000            0.0              ?
            309           1989          0.002           20.0              ?
            310           1989          0.004           20.2              ?
            311           1989          0.006           20.5              ?
            312           1989          0.008           21.3              ?
            313           1989          0.010           22.3              ?
            314           1989          0.014           23.3              ?
            315           1989          0.017           24.6              ?
            316           1989          0.022           26.6              ?
            317           1989          0.029           28.6              ?
            318           1989          0.037           31.8              ?
            319           1989          0.048           36.0              ?
            320           1989          0.062           41.2              ?
            321           1989          0.078           48.1              ?
            322           1989          0.100           54.6              ?
            323           1989          0.127           62.2              ?
            324           1989          0.155           73.9              ?
            325           1989          0.180           90.8              ?
            326           1989          0.206          110.5              ?
            327           1989          0.234          129.3              ?
            328           1989          0.261          153.6              ?
            329           1989          0.303          182.2              ?
            330           1989          0.349          213.7              ?
            331           1989          0.393          250.8              ?
            332           1989          0.449          292.4              ?
            333           1989          0.498          342.1              ?
            334           1989          0.555          399.3              ?
            335           1989          0.615          461.9              ?
            336           1989          0.681          529.4              ?
            337           1989          0.767          598.4              ?
            338           1989          0.874          664.8              ?
            339           1989          0.992          711.9              ?
            340           1989          1.092          805.7              ?
            341           1989          1.207          912.9              ?
            342           1989          1.330         1029.3              ?
            343           1989          1.439         1144.0              ?
            344           1989          1.540         1282.6              ?
            345           1989          1.648         1434.9              ?
            346           1989          1.759         1589.8              ?
            347           1989          1.871         1746.0              ?
            348           1989          1.983         1854.8              ?
            349           1989          2.167         1974.3              ?
            350           1989          2.296         2122.0              ?
            351           1989          2.394         2292.4              ?
            352           1989          2.484         2487.9              ?
            353           1989          2.581         2696.1              ?
            354           1989          2.683         2915.1              ?
            355           1989          2.683         3143.9              ?
            356           1989          2.683         3345.0              ?
            357           1989          2.683         3522.5              ?
            358           1989          2.683         3715.6              ?
            359           1989          2.683         3883.5              ?
            360           1989          2.683         4084.8              ?
            361           1989          2.683         4303.1              ?
            362           1989          2.683         4520.8              ?
            363           1989          2.683         4741.8              ?
            364           1989          2.683         4961.4              ?
            365           1989          2.683         5184.2              ?
              1           1990          2.683         5409.2              ?
              2           1990          2.683         5642.8              ?
              3           1990          2.683         5875.0              ?
              4           1990          2.683         6105.9              ?
              5           1990          2.683         6299.4              ?
              6           1990          2.683         6502.6              ?
              7           1990          2.683         6714.8              ?
              8           1990          2.683         6931.9              ?
              9           1990          2.683         7136.5              ?
             10           1990          2.683         7329.9              ?
             11           1990          2.683         7480.1              ?
             12           1990          2.683         7661.2              ?
             13           1990          2.683         7848.3              ?
             14           1990          2.683         8034.5              ?
             15           1990          2.683         8242.6              ?
             16           1990          2.683         8408.3              ?
             17           1990          2.683         8582.1              ?
             18           1990          2.683         8775.2              ?
             19           1990          2.683         8972.9              ?
             20           1990          2.683         9180.5              ?
             21           1990          2.683         9376.0              ?
             22           1990          2.683         9567.9              ?
             23           1990          2.683         9768.0              ?
             24           1990          2.654         9969.3              ?
             25           1990          2.618        10178.9              ?
             26           1990          2.551        10384.8              ?
             27           1990          2.440        10601.1              ?
             28           1990          2.336        10803.5              ?
             29           1990          2.270        10933.5              ?
             30           1990          2.148        11081.4              ?
             31           1990          2.058        11235.7              ?
             32           1990          1.968        11322.1              ?
             33           1990          1.869        11405.7              ?
             34           1990          1.796        11473.6              ?
             35           1990          1.722        11588.0              ?
             36           1990          1.656        11691.4              ?
             37           1990          1.591        11776.1              ?
             38           1990          1.530        11846.5              ?
             39           1990          1.475        11885.5              ?
             40           1990          1.427        11927.7              ?
             41           1990          1.384        11957.5              ?
             42           1990          1.352        11981.6              ?
             43           1990          1.352        11999.5              ?
             44           1990          1.352        12010.8              ?
             45           1990          1.352        12024.4              ?
             46           1990          1.352        12037.5              ?
