ApsimVersion = 7.4
Title = Test sowing next day after out
            day           year            lai        biomass  green_biomass
          (day)         (year)        (m2/m2)        (kg/ha)             ()
            300           1989          0.000            0.0              ?
            301           1989          0.000            0.0              ?
            302           1989          0.000            0.0              ?
            303           1989          0.000            0.0              ?
            304           1989          0.000            0.0              ?
            305           1989          0.000            0.0              ?
            306           1989          0.000            0.0              ?
            307           1989          0.000            0.0              ?
            308           1989          0.000            0.0              ?
            309           1989          0.000            0.0              ?
            310           1989          0.002           20.0              ?
            311           1989          0.008           20.2              ?
            312           1989          0.009           21.1              ?
            313           1989          0.013           22.3              ?
            314           1989          0.016           23.6              ?
            315           1989          0.020           25.0              ?
            316           1989          0.024           27.3              ?
            317           1989          0.028           29.5              ?
            318           1989          0.035           32.6              ?
            319           1989          0.044           36.6              ?
            320           1989          0.055           41.4              ?
            321           1989          0.071           47.5              ?
            322           1989          0.090           53.5              ?
            323           1989          0.112           60.3              ?
            324           1989          0.133           70.7              ?
            325           1989          0.155           85.3              ?
            326           1989          0.180          102.4              ?
            327           1989          0.206          118.9              ?
            328           1989          0.246          140.4              ?
            329           1989          0.292          167.3              ?
            330           1989          0.340          197.8              ?
            331           1989          0.401          234.0              ?
            332           1989          0.459          276.3              ?
            333           1989          0.527          327.0              ?
            334           1989          0.602          387.0              ?
            335           1989          0.687          454.3              ?
            336           1989          0.798          528.6              ?
            337           1989          0.941          607.6              ?
            338           1989          1.099          686.2              ?
            339           1989          1.232          743.0              ?
            340           1989          1.383          854.4              ?
            341           1989          1.536          983.0              ?
            342           1989          1.666         1122.4              ?
            343           1989          1.779         1257.8              ?
            344           1989          1.892         1419.1              ?
            345           1989          1.999         1594.9              ?
            346           1989          2.097         1771.5              ?
            347           1989          2.185         1947.1              ?
            348           1989          2.254         2067.6              ?
            349           1989          2.303         2197.3              ?
            350           1989          2.341         2350.9              ?
            351           1989          2.371         2523.5              ?
            352           1989          2.401         2718.1              ?
            353           1989          2.426         2922.4              ?
            354           1989          2.445         3133.8              ?
            355           1989          2.445         3351.0              ?
            356           1989          2.445         3541.9              ?
            357           1989          2.445         3710.4              ?
            358           1989          2.445         3893.7              ?
            359           1989          2.445         4053.0              ?
            360           1989          2.445         4244.1              ?
            361           1989          2.445         4451.3              ?
            362           1989          2.445         4657.9              ?
            363           1989          2.445         4867.8              ?
            364           1989          2.445         5076.2              ?
            365           1989          2.445         5287.6              ?
              1           1990          2.445         5501.1              ?
              2           1990          2.445         5722.8              ?
              3           1990          2.445         5943.3              ?
              4           1990          2.445         6162.5              ?
              5           1990          2.445         6346.1              ?
              6           1990          2.445         6539.0              ?
              7           1990          2.445         6740.4              ?
              8           1990          2.445         6946.4              ?
              9           1990          2.445         7140.6              ?
             10           1990          2.445         7324.1              ?
             11           1990          2.445         7466.7              ?
             12           1990          2.445         7638.6              ?
             13           1990          2.445         7816.2              ?
             14           1990          2.445         7992.9              ?
             15           1990          2.445         8190.3              ?
             16           1990          2.445         8347.4              ?
             17           1990          2.445         8512.1              ?
             18           1990          2.445         8694.9              ?
             19           1990          2.419         8881.8              ?
             20           1990          2.352         9076.3              ?
             21           1990          2.269         9255.8              ?
             22           1990          2.158         9427.0              ?
             23           1990          2.043         9598.0              ?
             24           1990          1.958         9761.7              ?
             25           1990          1.864         9926.3              ?
             26           1990          1.777        10081.4              ?
             27           1990          1.703        10238.7              ?
             28           1990          1.633        10383.7              ?
             29           1990          1.536        10475.9              ?
             30           1990          1.456        10575.8              ?
             31           1990          1.397        10679.7              ?
             32           1990          1.337        10738.3              ?
             33           1990          1.337        10796.0              ?
             34           1990          1.336        10850.6              ?
             35           1990          1.277        10958.2              ?
             36           1990          1.222        11059.7              ?
             37           1990          1.168        11147.0              ?
             38           1990          1.116        11224.3              ?
             39           1990          1.067        11270.7              ?
             40           1990          1.023        11325.5              ?
             41           1990          0.981        11368.6              ?
             42           1990          0.948        11408.4              ?
             43           1990          0.915        11442.3              ?
             44           1990          0.885        11460.6              ?
             45           1990          0.861        11479.0              ?
             46           1990          0.848        11494.5              ?
             47           1990          0.848        11506.7              ?
             48           1990          0.000            0.0              ?
             49           1990          0.000            0.0              ?
             50           1990          0.000            0.0              ?
             51           1990          0.000            0.0              ?
             52           1990          0.002           20.0              ?
             53           1990          0.011           20.2              ?
             54           1990          0.014           21.4              ?
             55           1990          0.020           22.6              ?
             56           1990          0.025           24.0              ?
             57           1990          0.030           26.3              ?
             58           1990          0.037           29.6              ?
             59           1990          0.047           33.6              ?
