ApsimVersion = 7.7
Title = RS_Wheat_9192_SpringD4
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     01/06/1991            0.0            0.0          0.000          0.831          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        456.809          0.000          5.760           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        235.009           0.00           0.00           0.00           0.00          0.296          0.270          0.210          0.305          0.305          0.300          0.285          0.313          0.000           0.000          0.000
     02/06/1991            0.0            0.0          0.000          0.998          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        455.234          0.000          0.576           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        233.434           0.00           0.00           0.00           0.00          0.291          0.270          0.210          0.305          0.305          0.300          0.285          0.310          0.000           0.000          0.000
     03/06/1991            0.0            0.0          0.000          0.611          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        454.565          0.000          0.058           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        232.765           0.00           0.00           0.00           0.00          0.288          0.270          0.210          0.305          0.305          0.300          0.285          0.310          0.000           0.000          0.000
     04/06/1991            0.0            0.0          0.000          0.338          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        454.222          0.000          0.006           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        232.422           0.00           0.00           0.00           0.00          0.286          0.270          0.210          0.305          0.305          0.300          0.285          0.310          0.000           0.000          0.000
     05/06/1991            0.0            0.0          0.000          0.268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        453.954          0.000          0.001           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        232.154           0.00           0.00           0.00           0.00          0.285          0.270          0.210          0.305          0.305          0.300          0.285          0.310          0.000           0.000          0.000
     06/06/1991            0.0            0.0          0.000          0.495          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        453.459          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        231.659           0.00           0.00           0.00           0.00          0.282          0.270          0.210          0.305          0.305          0.300          0.285          0.310          0.000           0.000          0.000
     07/06/1991            0.0            0.0          0.000          0.497          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        452.962          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        231.162           0.00           0.00           0.00           0.00          0.280          0.270          0.210          0.305          0.305          0.300          0.285          0.310          0.000           0.000          0.000
     08/06/1991            0.0            0.0          0.000          0.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        452.437          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        230.637           0.00           0.00           0.00           0.00          0.277          0.270          0.210          0.305          0.305          0.300          0.285          0.310          0.000           0.000          0.000
     09/06/1991            0.0            0.0          0.000          0.459          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        451.978          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        230.178           0.00           0.00           0.00           0.00          0.275          0.270          0.210          0.305          0.305          0.300          0.285          0.310        100.000           0.000          0.000
     10/06/1991            0.0            0.0          0.000          0.792          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.182           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        457.335          0.000          0.851           0.00                 ?          7.000          0.000        250.000             0.000            0.0           0.00        235.535           0.00           0.00           0.00           0.00          0.297          0.271          0.211          0.306          0.306          0.301          0.286          0.310        101.200           0.000          0.000
     11/06/1991            0.0            0.0          0.000          0.821          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.171           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        455.918          0.000          0.596           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        234.118           0.00           0.00           0.00           0.00          0.293          0.270          0.210          0.305          0.305          0.300          0.285          0.310        102.330           0.000          0.000
     12/06/1991            0.0            0.0          0.000          0.764          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.161           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        454.916          0.000          0.238           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        233.116           0.00           0.00           0.00           0.00          0.289          0.270          0.210          0.305          0.305          0.300          0.285          0.310        103.700           0.000          0.000
     13/06/1991            0.0            0.0          0.000          0.950          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.147           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        453.895          0.000          0.072           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        232.095           0.00           0.00           0.00           0.00          0.284          0.270          0.210          0.305          0.305          0.300          0.285          0.310        104.870           0.000          0.000
     14/06/1991            0.0            0.0          0.000          0.829          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.134           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        453.048          0.000          0.018           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        231.248           0.00           0.00           0.00           0.00          0.280          0.270          0.210          0.305          0.305          0.300          0.285          0.310        106.110           0.000          0.000
     15/06/1991            0.0            0.0          0.000          0.407          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.134           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        452.638          0.000          0.004           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        230.838           0.00           0.00           0.00           0.00          0.278          0.270          0.210          0.305          0.305          0.300          0.285          0.310        107.440           0.000          0.000
     16/06/1991            0.0            0.0          0.000          0.463          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.134           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        452.175          0.000          0.001           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        230.375           0.00           0.00           0.00           0.00          0.276          0.270          0.210          0.305          0.305          0.300          0.285          0.310        108.410           0.000          0.000
