ApsimVersion = 7.7
Title = RS_Wheat_9192_SummerD4
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     01/06/1991            0.0            0.0          0.000          0.831          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        414.169          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        224.169           0.00           0.00           0.00           0.00          0.280          0.306          0.250          0.190          0.275          0.300          0.220          0.250          0.000           0.000          0.000
     02/06/1991            0.0            0.0          0.000          0.998          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        413.170          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        223.170           0.00           0.00           0.00           0.00          0.280          0.301          0.250          0.190          0.275          0.300          0.220          0.250          0.000           0.000          0.000
     03/06/1991            0.0            0.0          0.000          0.611          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        412.559          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        222.559           0.00           0.00           0.00           0.00          0.280          0.298          0.250          0.190          0.275          0.300          0.220          0.250          0.000           0.000          0.000
     04/06/1991            0.0            0.0          0.000          0.338          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        412.221          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        222.221           0.00           0.00           0.00           0.00          0.280          0.296          0.250          0.190          0.275          0.300          0.220          0.250          0.000           0.000          0.000
     05/06/1991            0.0            0.0          0.000          0.268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        411.953          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        221.954           0.00           0.00           0.00           0.00          0.280          0.295          0.250          0.190          0.275          0.300          0.220          0.250          0.000           0.000          0.000
     06/06/1991            0.0            0.0          0.000          0.495          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        411.459          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        221.459           0.00           0.00           0.00           0.00          0.280          0.292          0.250          0.190          0.275          0.300          0.220          0.250          0.000           0.000          0.000
     07/06/1991            0.0            0.0          0.000          0.497          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        410.962          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        220.962           0.00           0.00           0.00           0.00          0.280          0.290          0.250          0.190          0.275          0.300          0.220          0.250          0.000           0.000          0.000
     08/06/1991            0.0            0.0          0.000          0.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        410.437          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        220.437           0.00           0.00           0.00           0.00          0.279          0.288          0.250          0.190          0.275          0.300          0.220          0.250          0.000           0.000          0.000
     09/06/1991            0.0            0.0          0.000          0.459          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        409.978          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        219.978           0.00           0.00           0.00           0.00          0.279          0.286          0.250          0.190          0.275          0.300          0.220          0.250        100.000           0.000          0.000
     10/06/1991            0.0            0.0          0.000          0.792          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.080           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        415.564          0.000          0.623           0.00                 ?          7.000          0.000        250.000             0.000            0.0           0.00        225.564           0.00           0.00           0.00           0.00          0.280          0.310          0.251          0.191          0.275          0.300          0.220          0.250        101.200           0.000          0.000
     11/06/1991            0.0            0.0          0.000          0.821          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.093           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        414.362          0.000          0.381           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        224.363           0.00           0.00           0.00           0.00          0.280          0.306          0.250          0.190          0.275          0.300          0.220          0.250        102.330           0.000          0.000
     12/06/1991            0.0            0.0          0.000          0.764          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.105           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        413.464          0.000          0.135           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        223.464           0.00           0.00           0.00           0.00          0.280          0.302          0.250          0.190          0.275          0.300          0.220          0.250        103.700           0.000          0.000
     13/06/1991            0.0            0.0          0.000          0.950          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.120           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        412.478          0.000          0.036           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        222.478           0.00           0.00           0.00           0.00          0.280          0.297          0.250          0.190          0.275          0.300          0.220          0.250        104.870           0.000          0.000
     14/06/1991            0.0            0.0          0.000          0.829          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.133           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        411.641          0.000          0.008           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        221.641           0.00           0.00           0.00           0.00          0.280          0.293          0.250          0.190          0.275          0.300          0.220          0.250        106.110           0.000          0.000
     15/06/1991            0.0            0.0          0.000          0.407          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.146           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        411.232          0.000          0.002           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        221.232           0.00           0.00           0.00           0.00          0.280          0.291          0.250          0.190          0.275          0.300          0.220          0.250        107.440           0.000          0.000
