ApsimVersion = 7.10
Title = Roma 800mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)
             55           1958          0.000         3428.8         1367.8        167.338
             47           1959          0.000         5623.1         2186.6        204.904
             51           1960          0.000         3150.0         1246.6        139.216
             49           1961          0.000         2640.8         1030.3        103.038
             46           1962          0.000         5068.4         2007.9        186.120
             48           1963          0.000         4563.9         1814.8        164.553
             50           1964          0.000         2504.9          919.9        119.620
             52           1965          0.000         2504.7          772.2        117.501
             48           1966          0.000         3601.0         1431.2        137.229
             50           1967          0.000         3884.5         1549.0        162.863
             48           1968          0.000         4676.7         1857.6        169.071
             50           1969          0.000         3136.4         1054.8        145.690
             49           1970          0.000         3155.1         1253.9        131.014
             47           1971          0.000         5083.1         1963.2        211.210
             49           1972          0.000         4661.6         1859.8        177.211
             50           1973          0.000         3893.8         1551.8        160.841
             44           1974          0.000         4412.3         1741.9        144.767
             49           1975          0.000         2949.2          970.4        125.509
             46           1976          0.000         4168.6         1608.1        129.677
             49           1977          0.000         5009.4         1992.5        208.628
             48           1978          0.000         4970.9         1967.2        188.651
             49           1979          0.000         3862.3         1536.8        154.360
             53           1980          0.000         3531.3         1404.6        151.991
             47           1981          0.000         4553.0         1813.5        172.489
             50           1982          0.000         4767.2         1901.6        194.024
             51           1983          0.000         3354.8         1164.2        144.563
             46           1984          0.000         5256.1         2090.1        174.748
             50           1985          0.000         3457.9         1228.4        164.831
             51           1986          0.000         2506.0          877.6        115.113
             50           1987          0.000         4213.7         1636.8        184.289
             50           1988          0.000         3144.0         1243.6        137.106
             48           1989          0.000         2952.1         1177.2        119.342
             51           1990          0.000         2772.1          934.8        133.234
             46           1991          0.000         4135.7         1639.9        158.177
             50           1992          0.000         3119.9         1213.1        149.299
             48           1993          0.000         2584.0          922.1        106.205
             51           1994          0.000         3014.4         1199.9        127.072
             49           1995          0.000         3817.9         1511.4        146.284
             49           1996          0.000         5781.6         2304.1        201.175
             46           1997          0.000         3767.2         1500.3        135.438
             49           1998          0.000         3168.5         1249.6        128.129
             47           1999          0.000         4509.0         1797.2        173.227
             50           2000          0.000         5148.4         2048.4        177.923
             48           2001          0.000         3267.6         1303.3        129.814
             50           2002          0.000         3874.7         1535.8        171.041
