ApsimVersion = 7.6
Title = Dalby 600mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)
             50           1958          0.000         3122.2         1246.4        131.796
             48           1959          0.000         5087.0         2023.5        155.947
             48           1960          0.000         4479.7         1779.4        171.744
             53           1961          0.000         3510.3         1306.7        112.959
             48           1962          0.000         5086.4         2006.0        170.738
             50           1963          0.000         3941.4         1568.5        132.960
             50           1964          0.000         3345.3         1334.7        140.182
             51           1965          0.000         3428.2         1309.7        133.973
             50           1966          0.000         4979.2         1965.7        184.479
             51           1967          0.000         3782.4         1503.3        147.171
             51           1968          0.000         3997.3         1589.9        140.734
             49           1969          0.000         3606.3         1412.3        144.570
             47           1970          0.000         4919.3         1959.1        170.311
             47           1971          0.000         4864.9         1920.5        146.196
             51           1972          0.000         5506.3         2175.1        158.208
             47           1973          0.000         3891.4         1515.5        131.681
             47           1974          0.000         4575.1         1809.1        134.739
             48           1975          0.000         4407.6         1758.1        150.915
             49           1976          0.000         4617.4         1824.6        134.195
             48           1977          0.000         3171.6         1084.1        121.939
             47           1978          0.000         4223.3         1669.0        146.328
             48           1979          0.000         3238.8         1293.1        110.072
             49           1980          0.000         4590.5         1818.5        168.655
             47           1981          0.000         3868.5         1502.9        125.881
             46           1982          0.000         4503.9         1792.9        151.279
             47           1983          0.000         4261.2         1699.4        157.172
             50           1984          0.000         4892.8         1945.9        150.737
             49           1985          0.000         3241.3         1294.9        129.436
             48           1986          0.000         3086.4         1226.4        122.212
             48           1987          0.000         5329.5         2075.5        201.634
             47           1988          0.000         5890.5         2324.5        203.229
             48           1989          0.000         4536.0         1800.9        154.938
             48           1990          0.000         4382.6         1734.9        161.518
             45           1991          0.000         3750.2         1448.9        133.442
             47           1992          0.000         4417.6         1751.8        166.642
             49           1993          0.000         2773.1         1014.3        111.448
             51           1994          0.000         4179.3         1667.5        166.685
             50           1995          0.000         5772.5         2287.0        197.610
             49           1996          0.000         6007.6         2371.3        196.943
             49           1997          0.000         3491.5         1356.8        120.536
             46           1998          0.000         4093.3         1581.8        151.547
             48           1999          0.000         4639.8         1833.7        156.495
             55           2000          0.000         5930.8         2347.5        196.899
             49           2001          0.000         3907.5         1547.1        143.008
             48           2002          0.000         3260.4         1297.7        140.044
