ApsimVersion = 7.2
Title = Dalby 1200mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)
             50           1958          0.000         4260.0         1697.4        183.433
             48           1959          0.000         5492.6         2182.9        169.083
             48           1960          0.000         5349.3         2120.8        209.632
             53           1961          0.000         4827.9         1921.8        158.808
             48           1962          0.000         5299.5         2090.0        177.954
             50           1963          0.000         4784.5         1899.7        168.735
             50           1964          0.000         4046.4         1614.0        170.250
             51           1965          0.000         4680.7         1868.6        184.240
             50           1966          0.000         4942.2         1950.9        183.278
             51           1967          0.000         5018.2         1995.3        197.005
             51           1968          0.000         4947.8         1961.5        181.033
             49           1969          0.000         4735.3         1878.8        191.245
             47           1970          0.000         5601.0         2221.9        195.940
             47           1971          0.000         4826.3         1905.3        145.106
             51           1972          0.000         5709.3         2253.9        164.499
             47           1973          0.000         5176.7         2012.4        174.389
             47           1974          0.000         5180.1         2046.9        154.335
             48           1975          0.000         5530.9         2200.2        195.728
             49           1976          0.000         4883.5         1927.9        142.286
             48           1977          0.000         4435.0         1769.5        169.829
             47           1978          0.000         5388.5         2128.6        189.705
             48           1979          0.000         4525.3         1804.5        156.121
             49           1980          0.000         5631.5         2230.6        213.978
             47           1981          0.000         4935.7         1912.0        167.081
             46           1982          0.000         4897.4         1950.7        166.077
             47           1983          0.000         5012.3         1996.1        188.147
             50           1984          0.000         5687.3         2259.3        178.533
             49           1985          0.000         4489.2         1791.3        180.037
             48           1986          0.000         4255.1         1689.2        168.509
             48           1987          0.000         6241.8         2425.3        239.112
             47           1988          0.000         6224.6         2455.3        215.810
             48           1989          0.000         5250.2         2078.8        182.694
             48           1990          0.000         5523.7         2184.0        205.402
             45           1991          0.000         4816.8         1859.3        175.131
             47           1992          0.000         5272.1         2087.9        201.527
             49           1993          0.000         3855.2         1536.0        158.747
             51           1994          0.000         4672.8         1863.7        185.912
             50           1995          0.000         6395.9         2531.6        220.259
             49           1996          0.000         6084.2         2401.9        199.255
             49           1997          0.000         4674.0         1862.6        165.608
             46           1998          0.000         4818.4         1862.0        184.550
             48           1999          0.000         5583.1         2204.8        191.530
             55           2000          0.000         6244.0         2470.6        209.242
             49           2001          0.000         4971.8         1966.5        188.366
             48           2002          0.000         4288.4         1706.6        183.915
