ApsimVersion = 7.8
Title = Roma 400mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)
             55           1958          0.000         2356.5          941.5        112.162
             47           1959          0.000         5304.3         2062.8        192.436
             51           1960          0.000         2272.2          825.1         99.345
             49           1961          0.000         1460.5          465.7         53.244
             46           1962          0.000         4945.1         1962.1        180.016
             48           1963          0.000         4554.2         1811.0        163.961
             50           1964          0.000         1672.8          552.1         79.227
             52           1965          0.000         1387.6          337.8         65.569
             48           1966          0.000         3628.2         1441.8        138.220
             50           1967          0.000         2666.2         1063.9        109.342
             48           1968          0.000         4420.4         1758.1        158.713
             50           1969          0.000         2600.4          804.0        119.753
             49           1970          0.000         1878.6          747.7         75.200
             47           1971          0.000         5123.0         1978.6        212.838
             49           1972          0.000         4285.5         1709.9        162.299
             50           1973          0.000         2463.9          887.4        103.990
             44           1974          0.000         3638.8         1437.4        117.557
             49           1975          0.000         1742.4          463.6         73.824
             46           1976          0.000         4246.8         1638.1        131.874
             49           1977          0.000         4223.2         1677.6        175.328
             48           1978          0.000         3414.4         1348.4        128.188
             49           1979          0.000         2623.6         1044.5        102.753
             53           1980          0.000         2700.3         1074.2        111.085
             47           1981          0.000         4222.3         1682.3        158.580
             50           1982          0.000         3549.6         1417.0        142.107
             51           1983          0.000         2905.5          933.6        124.699
             46           1984          0.000         4859.5         1933.9        158.671
             50           1985          0.000         3059.7         1026.0        146.104
             51           1986          0.000         1607.4          470.3         74.832
             50           1987          0.000         2790.1         1083.2        123.246
             50           1988          0.000         2011.5          721.7         86.598
             48           1989          0.000         1686.2          584.5         66.905
             51           1990          0.000         2066.6          653.5         99.010
             46           1991          0.000         2876.7         1140.5        106.931
             50           1992          0.000         2569.0          998.4        123.029
             48           1993          0.000         1332.0          377.2         54.987
             51           1994          0.000         1581.5          628.7         64.749
             49           1995          0.000         2282.4          899.5         88.494
             49           1996          0.000         5815.5         2317.8        201.941
             46           1997          0.000         3287.0         1309.0        116.334
             49           1998          0.000         2904.8         1145.3        114.806
             47           1999          0.000         3964.7         1581.3        150.838
             50           2000          0.000         5152.1         2049.4        177.915
             48           2001          0.000         1865.8          744.5         70.822
             50           2002          0.000         3229.1         1278.6        142.308
