ApsimVersion = 7.10
Title = Maize_Exp1 3N Yr2_3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     17/09/1999               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        262.843            6.1          0.000          1.000          2.902          0.000          0.000          0.000          0.000
     18/09/1999               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        259.912           11.1          0.000          1.000          2.883          0.000          0.000          0.000          0.000
     19/09/1999               3          2.474            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        257.335           16.8          0.000          1.000          2.866          0.000          0.000          0.000          0.000
     20/09/1999               4          2.660            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        255.932           22.3          0.000          1.000          2.857          0.000          0.000          0.000          0.000
     21/09/1999               5          2.863            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        254.841           27.5          0.000          1.000          2.850          0.000          0.000          0.000          0.000
     22/09/1999               6          3.000            1.3           0.20           0.13           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.003          0.000        253.916           31.7          1.700          1.000          2.844          0.000          3.800          0.000          0.000
     23/09/1999               7          3.136            1.9           0.30           0.19           0.12           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.153          0.004          0.000        253.098           35.2          1.483          1.000          2.839          0.000          6.697          0.000          0.250
     24/09/1999               8          3.257            2.8           0.49           0.28           0.21           0.21           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.304          0.007          0.000        252.349           38.4          1.445          1.000          2.834          0.000          9.929          0.000          0.250
     25/09/1999               9          3.377            4.2           0.76           0.42           0.35           0.35           0.07           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.491          0.010          0.000        251.653           41.3          1.424          1.000          2.830          0.000         14.386          0.000          0.250
     26/09/1999              10          3.503            5.9           1.11           0.59           0.52           0.52           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.675          0.013          0.000        250.989           43.9          1.432          1.000          2.826          0.000         19.425          0.000          0.251
     27/09/1999              11          3.629            8.1           1.56           0.81           0.74           0.74           0.07           0.00           0.00           0.03           0.01           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.869          0.017          0.000        250.353           46.0          1.436          1.000          2.822          0.000         25.513          0.000          0.254
     28/09/1999              12          3.746           10.3           1.99           1.03           0.96           0.96           0.07           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.063          0.022          0.000        249.746           47.7          1.436          1.000          2.818          0.000         32.475          0.050          0.261
     29/09/1999              13          3.861           12.8           2.48           1.28           1.21           1.19           0.08           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.243          0.026          0.000        253.992           48.7          1.453          1.000          2.847          0.000         39.335          0.590          0.272
     30/09/1999              14          3.976           16.2           3.12           1.62           1.54           1.49           0.09           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.420          0.032          0.001        255.608           49.2          1.472          1.000          2.858          0.000         47.075          1.125          0.291
