ApsimVersion = 7.10
Title = Maize_Exp1 2ND Yr3_2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     04/01/2001               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        261.023          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019         50.000           87.6          1.000            0.0          0.000
     05/01/2001               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        257.580          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.016         83.000           87.7          1.000            0.0          0.000
     06/01/2001               3          2.693            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        256.106          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064        116.000           87.9          1.000            0.0          0.000
     07/01/2001               4          3.000            1.4           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        254.983          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.162        148.540           88.2          0.977            0.0          0.000
     08/01/2001               5          3.198            2.1           0.35           0.21           0.14           0.14           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.752          0.008          0.000        254.039          1.287          1.000          0.000         10.757          0.000          0.250          0.004          0.004          0.316        178.174           88.3          0.911            0.0          0.000
     09/01/2001               6          3.376            3.6           0.66           0.36           0.29           0.29           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.017          0.014          0.000        253.191          1.278          1.000          0.000         19.554          0.000          0.251          0.007          0.007          0.412        211.174           88.4          0.908            0.0          0.000
     10/01/2001               7          3.536            6.3           1.19           0.63           0.56           0.55           0.08           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.291          0.021          0.000        252.407          1.312          1.000          0.000         30.489          0.000          0.257          0.011          0.011          0.576        244.174           88.4          0.917            0.0          0.000
     11/01/2001               8          3.695           10.3           1.99           1.03           0.96           0.94           0.09           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.538          0.030          0.000        251.669          1.370          1.000          0.000         42.391          0.000          0.274          0.015          0.015          0.867        277.174           88.3          0.931            0.0          0.000
     12/01/2001               9          3.874           17.6           3.42           1.76           1.68           1.62           0.12           0.00           0.00           0.06           0.01           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.782          0.039          0.000        250.939          1.418          1.000          0.000         55.553          0.648          0.316          0.019          0.019          1.337        310.174           88.2          0.941            0.0          0.000
     13/01/2001              10          4.000           26.8           5.24           2.68           2.61           2.47           0.17           0.00           0.00           0.08           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          2.057          0.051          0.001        250.142          1.441          1.000          0.000         72.934          1.521          0.424          0.025          0.026          1.917        343.174           88.0          0.946            0.0          0.000
     14/01/2001              11          4.178           38.1           7.45           3.81           3.72           3.48           0.25           0.00           0.00           0.10           0.03           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.344          0.066          0.002        249.260          1.448          1.000          0.000         94.614          2.405          0.604          0.033          0.033          2.284        376.174           87.7          0.947            0.0          0.000
     15/01/2001              12          4.311           53.4          10.47           5.34           5.25           4.83           0.39           0.00           0.00           0.14           0.04           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.636          0.085          0.002        248.442          1.471          1.000          0.000        120.884          3.274          0.891          0.041          0.043          2.687        409.174           87.3          0.951            0.0          0.000
     16/01/2001              13          4.443           64.8          12.71           6.48           6.38           5.81           0.52           0.00           0.00           0.17           0.06           0.16           0.01           0.00           0.00           0.000          0.000          0.000          2.922          0.106          0.003        247.444          1.473          1.000          0.000        151.526          4.139          1.388          0.052          0.053          3.123        442.174           86.9          0.951            0.0          0.000
     17/01/2001              14          4.587           88.4          17.38           8.84           8.73           7.82           0.83           0.00           0.00           0.22           0.08           0.20           0.02           0.00           0.00           0.000          0.000          0.000          3.206          0.131          0.004        246.720          1.498          1.000          0.000        187.251          5.080          1.846          0.063          0.065          3.629        475.174           86.3          0.955            0.0          0.000
