ApsimVersion = 7.10
Title = Maize_Exp1 3N Yr1_1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height   DailyDeltaTT
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)          (oCd)
     20/02/1999               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        263.225           70.1          0.000          1.000          2.905          0.000          0.000          0.000          0.000         16.935
     21/02/1999               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        259.988           70.0          0.000          1.000          2.884          0.000          0.000          0.000          0.000         13.783
     22/02/1999               3          2.615            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        257.357           70.1          0.000          1.000          2.866          0.000          0.000          0.000          0.000         13.917
     23/02/1999               4          2.940            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        255.948           70.1          0.000          1.000          2.857          0.000          0.000          0.000          0.000         14.634
     24/02/1999               5          3.000            1.3           0.20           0.13           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.003          0.000        254.854           70.3          1.700          1.000          2.850          0.000          3.800          0.000          0.000         15.409
     25/02/1999               6          3.269            1.6           0.26           0.16           0.10           0.10           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.237          0.006          0.000        253.927           70.4          1.357          1.000          2.844          0.000          8.294          0.000          0.250         14.160
     26/02/1999               7          3.416            2.7           0.47           0.27           0.20           0.20           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.455          0.009          0.000        263.173           69.8          1.343          1.000          2.906          0.000         13.243          0.000          0.250         14.665
     27/02/1999               8          3.574            3.8           0.69           0.38           0.31           0.31           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.681          0.013          0.000        262.176           69.2          1.351          1.000          2.900          0.000         19.273          0.000          0.250         15.880
     28/02/1999               9          3.735            5.1           0.95           0.51           0.44           0.44           0.07           0.00           0.00           0.03           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.925          0.018          0.000        260.522           68.7          1.359          1.000          2.889          0.000         26.968          0.000          0.252         16.105
     01/03/1999              10          3.885            6.4           1.20           0.64           0.57           0.56           0.07           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.173          0.024          0.000        258.725           68.2          1.369          1.000          2.877          0.000         35.552          0.700          0.256         14.955
     02/03/1999              11          4.000            8.1           1.52           0.81           0.74           0.71           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.403          0.030          0.001        268.709           67.6          1.395          1.000          2.943          0.000         44.993          1.485          0.263         16.800
     03/03/1999              12          4.160           10.8           2.05           1.08           1.01           0.96           0.08           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.661          0.039          0.002        287.882           66.7          1.401          1.000          3.030          0.000         57.599          2.283          0.279         17.075
     04/03/1999              13          4.297           14.8           2.83           1.48           1.40           1.32           0.10           0.00           0.00           0.07           0.01           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.924          0.049          0.002        300.459           65.7          1.414          1.000          3.070          0.000         72.819          3.182          0.314         19.240
     05/03/1999              14          4.427           25.7           5.00           2.57           2.50           2.33           0.17           0.00           0.00           0.09           0.02           0.09           0.00           0.00           0.00           0.000          0.000          0.000          2.220          0.063          0.003        319.778           64.5          1.432          1.000          3.123          0.000         93.400          4.031          0.385         18.160
     06/03/1999              15          4.561           38.9           7.59           3.89           3.81           3.51           0.28           0.00           0.00           0.12           0.03           0.11           0.00           0.00           0.00           0.000          0.000          0.000          2.499          0.078          0.003        313.267           63.4          1.466          1.000          3.084          0.000        116.725          4.912          0.643         18.835
     07/03/1999              16          4.693           54.7          10.72           5.47           5.38           4.90           0.44           0.00           0.00           0.16           0.04           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.789          0.097          0.004        308.085           62.4          1.489          1.000          3.058          0.000        145.408          5.773          1.046         18.415
     08/03/1999              17          4.821           74.1          14.55           7.41           7.31           6.56           0.68           0.00           0.00           0.20           0.06           0.18           0.01           0.00           0.00           0.000          0.000          0.000          3.072          0.120          0.004        302.989           61.5          1.517          1.000          3.034          0.000        178.535          6.613          1.649         17.975
     09/03/1999              18          4.941           93.6          18.42           9.36           9.25           8.20           0.97           0.00           0.00           0.24           0.08           0.22           0.02           0.00           0.00           0.000          0.000          0.000          3.349          0.145          0.005        297.845           60.7          1.536          1.000          3.012          0.000        216.338          7.396          2.545         16.750
     10/03/1999              19          5.000          118.9          23.44          11.89          11.76          10.28           1.40           0.00           0.00           0.30           0.10           0.27           0.03           0.00           0.00           0.000          0.000          0.000          3.607          0.172          0.005        292.969           59.7          1.561          1.000          2.993          0.000        257.001          8.155          3.615         16.240
     11/03/1999              20          5.042          146.1          26.97          14.61          12.64          12.42           1.83           0.09           0.00           0.36           0.12           0.32           0.04           0.00           0.00           0.000          0.000          0.000          3.856          0.202          0.006        288.274           58.8          1.582          1.000          2.973          0.000        301.229          9.485          5.217         15.680
     12/03/1999              21          5.071          180.2          31.41          18.02          13.74          15.03           2.43           0.21           0.00           0.43           0.13           0.37           0.05           0.00           0.00           0.000          0.000          0.000          4.098          0.234          0.007        283.622           57.9          1.602          1.000          2.954          0.000        348.977         11.176          6.829         16.055
     13/03/1999              22          5.101          213.9          35.79          21.39          14.82          17.54           3.09           0.35           0.00           0.51           0.15           0.44           0.07           0.00           0.00           0.000          0.000          0.000          4.345          0.270          0.009        279.061           56.9          1.612          1.000          2.937          0.000        403.605         12.929          9.079         16.640
     14/03/1999              23          5.130          261.8          42.04          26.18          16.37          21.02           4.10           0.55           0.00           0.61           0.16           0.51           0.09           0.00           0.00           0.000          0.000          0.000          4.601          0.313          0.010        274.912           55.7          1.624          1.000          2.919          0.000        466.794         14.657         11.522         16.405
     15/03/1999              24          5.160          321.6          49.89          32.16          18.31          25.26           5.48           0.84           0.00           0.73           0.18           0.59           0.13           0.00           0.00           0.000          0.000          0.000          4.853          0.359          0.011        270.778           54.4          1.639          1.000          2.902          0.000        536.022         16.405         15.308         16.600
     16/03/1999              25          5.190          391.7          59.09          39.17          20.59          30.08           7.23           1.19           0.00           0.87           0.20           0.68           0.17           0.01           0.00           0.000          0.000          0.000          5.108          0.411          0.012        266.653           52.8          1.652          1.000          2.884          0.000        613.362         18.158         20.464         16.635
     17/03/1999              26          5.220          464.8          68.68          46.48          22.96          34.94           9.18           1.59           0.00           1.02           0.22           0.78           0.22           0.01           0.00           0.000          0.000          0.000          5.364          0.468          0.013        262.564           51.0          1.661          1.000          2.866          0.000        698.478         19.932         26.978         16.845
     18/03/1999              27          5.251          517.8          75.60          51.78          24.66          38.34          10.70           1.90           0.00           1.18           0.24           0.88           0.27           0.01           0.00           0.000          0.000          0.000          5.623          0.531          0.015        258.581           49.3          1.660          1.000          2.854          0.000        792.602         21.738         34.268         17.145
     19/03/1999              28          5.281          578.7          83.56          57.87          26.62          42.12          12.54           2.28           0.00           1.35           0.26           1.00           0.32           0.02           0.00           0.000          0.000          0.000          5.887          0.601          0.016        255.738           47.4          1.659          1.000          2.842          0.000        896.780         23.504         39.912         16.765
     20/03/1999              29          5.307          648.0          92.65          64.80          28.86          46.30          14.77           2.74           0.00           1.54           0.28           1.12           0.38           0.02           0.00           0.000          0.000          0.000          6.145          0.675          0.017        253.130           45.4          1.662          1.000          2.830          0.000       1007.153         25.018         46.796         14.370
     21/03/1999              30          5.334          703.5          99.91          70.35          30.63          49.52          16.64           3.12           0.00           1.72           0.30           1.24           0.44           0.02           0.00           0.000          0.000          0.000          6.366          0.743          0.018        250.517           43.4          1.667          1.000          2.822          0.000       1108.314         26.644         55.097         15.435
     22/03/1999              31          5.364          792.6         111.57          79.26          33.51          54.52          19.78           3.77           0.00           1.94           0.33           1.37           0.52           0.03           0.00           0.000          0.000          0.000          6.604          0.819          0.020        248.580           41.0          1.671          1.000          2.810          0.000       1222.076         29.492         62.105         16.550
     23/03/1999              32          5.399          920.7         128.35          92.07          37.67          61.46          24.49           4.73           0.00           2.18           0.36           1.51           0.61           0.03           0.00           0.000          0.000          0.000          6.858          0.904          0.023        246.010           38.3          1.670          1.000          2.790          0.000       1349.797         33.723         73.818         19.283
