Title Treatment Date stemgreenwt leafgreenwt earwt grainwt chaffwt greenbiomass deadwt biomass grainno_perear deadN stemN leafN earsN totalN lai
() () () (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (kg/ha) (g/m2) (kg/ha) (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (m2/m2)
RS_Wheat_9192_Control Control 24/09/1991 68.92 107.98 * * * 1769.00 0.00 1769.00 * * * * * * 2.45
RS_Wheat_9192_Half Half 24/09/1991 109.13 154.62 * * * 2637.50 0.00 2637.50 * * * * * * 3.76
RS_Wheat_9192_SpringD1 SpringD1 24/09/1991 72.19 111.51 * * * 1837.00 0.00 1837.00 * * * * * * 2.39
RS_Wheat_9192_SpringD2 SpringD2 24/09/1991 84.15 132.82 * * * 2169.75 0.00 2169.75 * * * * * * 2.97
RS_Wheat_9192_SpringD3 SpringD3 24/09/1991 96.67 134.38 * * * 2310.50 0.00 2310.50 * * * * * * 3.12
RS_Wheat_9192_SpringD4 SpringD4 24/09/1991 100.00 149.60 * * * 2496.00 0.00 2496.00 * * * * * * 3.41
RS_Wheat_9192_SummerD1 SummerD1 24/09/1991 86.21 144.22 * * * 2304.25 0.00 2304.25 * * * * * * 3.54
RS_Wheat_9192_SummerD2 SummerD2 24/09/1991 79.21 122.99 * * * 2022.00 0.00 2022.00 * * * * * * 2.83
RS_Wheat_9192_SummerD3 SummerD3 24/09/1991 68.86 114.12 * * * 1829.75 0.00 1829.75 * * * * * * 2.85
RS_Wheat_9192_SummerD4 SummerD4 24/09/1991 94.58 156.22 * * * 2508.00 0.00 2508.00 * * * * * * 3.67
RS_Wheat_9192_SummerD5 SummerD5 24/09/1991 70.14 117.39 * * * 1875.25 0.00 1875.25 * * * * * * 2.74
RS_Wheat_9192_Nil Nil 24/09/1991 67.34 97.49 * * * 1648.25 0.00 1648.25 * * * * * * 1.94
RS_Wheat_9192_Control Control 10/10/1991 185.60 233.60 * * * 4192.00 0.00 4192.00 * * * * * * 6.94
RS_Wheat_9192_Half Half 10/10/1991 221.23 229.27 * * * 4505.00 0.00 4505.00 * * * * * * 6.49
RS_Wheat_9192_SpringD1 SpringD1 10/10/1991 182.17 190.03 * * * 3722.00 0.00 3722.00 * * * * * * 5.25
RS_Wheat_9192_SpringD2 SpringD2 10/10/1991 246.89 250.59 * * * 4974.75 0.00 4974.75 * * * * * * 6.41
RS_Wheat_9192_SpringD3 SpringD3 10/10/1991 265.09 251.76 * * * 5168.50 0.00 5168.50 * * * * * * 6.00
RS_Wheat_9192_SpringD4 SpringD4 10/10/1991 239.59 227.49 * * * 4670.75 0.00 4670.75 * * * * * * 6.03
RS_Wheat_9192_SummerD1 SummerD1 10/10/1991 215.84 241.84 * * * 4576.75 0.00 4576.75 * * * * * * 6.84
RS_Wheat_9192_SummerD2 SummerD2 10/10/1991 184.14 217.69 * * * 4018.25 0.00 4018.25 * * * * * * 6.88
RS_Wheat_9192_SummerD3 SummerD3 10/10/1991 181.25 233.18 * * * 4144.25 0.00 4144.25 * * * * * * 7.12
RS_Wheat_9192_SummerD4 SummerD4 10/10/1991 193.49 244.58 * * * 4380.75 0.00 4380.75 * * * * * * 7.66
RS_Wheat_9192_SummerD5 SummerD5 10/10/1991 168.94 230.06 * * * 3990.00 0.00 3990.00 * * * * * * 6.97
RS_Wheat_9192_Nil Nil 10/10/1991 210.44 185.31 * * * 3957.50 0.00 3957.50 * * * * * * 4.56
RS_Wheat_9192_Control Control 22/10/1991 302.02 287.60 * * * 5896.25 0.00 5896.25 * * * * * * 7.75
RS_Wheat_9192_Half Half 22/10/1991 417.54 318.01 * * * 7355.50 0.00 7355.50 * * * * * * 7.86
RS_Wheat_9192_SpringD1 SpringD1 22/10/1991 360.02 258.45 * * * 6184.75 0.00 6184.75 * * * * * * 6.53
RS_Wheat_9192_SpringD2 SpringD2 22/10/1991 476.67 304.78 * * * 7814.50 0.00 7814.50 * * * * * * 6.33
RS_Wheat_9192_SpringD3 SpringD3 22/10/1991 496.68 317.62 * * * 8143.00 0.00 8143.00 * * * * * * 7.51
RS_Wheat_9192_SpringD4 SpringD4 22/10/1991 403.95 275.62 * * * 6795.75 0.00 6795.75 * * * * * * 6.80
RS_Wheat_9192_SummerD1 SummerD1 22/10/1991 354.70 268.50 * * * 6232.00 0.00 6232.00 * * * * * * 6.48
RS_Wheat_9192_SummerD2 SummerD2 22/10/1991 401.80 369.73 * * * 7715.25 0.00 7715.25 * * * * * * 10.25
RS_Wheat_9192_SummerD3 SummerD3 22/10/1991 363.39 318.76 * * * 6821.50 0.00 6821.50 * * * * * * 8.48
RS_Wheat_9192_SummerD4 SummerD4 22/10/1991 284.20 289.00 * * * 5732.00 0.00 5732.00 * * * * * * 7.75
