title treatment dd/mm/yyyy L160 L140 L120 L100 L80 L60 L40 L20 LTotal
() () () () () () () () () () () ()
RS_Wheat_9192_Control Control 2/09/1991 0.20795 0.2674 0.2692 0.23875 0.2484 0.2816 0.2954 0.274 416.54
RS_Wheat_9192_SpringD1 SpringD1 2/09/1991 0.2988 0.2313 0.2635 0.2667 0.2512 0.23795 0.24945 0.2485 409.48
RS_Wheat_9192_SpringD2 SpringD2 2/09/1991 0.1422 0.27635 0.25355 0.311 0.27045 0.2491 0.2677 0.279 409.87
RS_Wheat_9192_SpringD3 SpringD3 2/09/1991 0.2509 0.23705 0.2813 0.27785 0.24435 0.2605 0.2799 0.266 419.57
RS_Wheat_9192_SpringD4 SpringD4 2/09/1991 0.3117 0.28705 0.3007 0.3079 0.31145 0.209 0.27 0.2655 452.66
RS_Wheat_9192_SummerD1 SummerD1 2/09/1991 0.15605 0.2042 0.2453 0.23105 0.296 0.27 0.27965 0.2805 392.55
RS_Wheat_9192_SummerD2 SummerD2 2/09/1991 0.2166 0.3392 0.27705 0.2635 0.2364 0.25355 0.26825 0.278 426.51
RS_Wheat_9192_SummerD3 SummerD3 2/09/1991 0.1995 0.2623 0.26715 0.252 0.2698 0.2754 0.2785 0.281 417.13
RS_Wheat_9192_SummerD4 SummerD4 2/09/1991 0.2495 0.2234 0.3072 0.2837 0.21195 0.25015 0.2854 0.2595 414.16
RS_Wheat_9192_SummerD5 SummerD5 2/09/1991 0.28215 0.2427 0.2417 0.3098 0.24855 0.17345 0.2647 0.278 408.21
RS_Wheat_9192_Nil Nil 2/09/1991 0.1847 0.22815 0.2339 0.23805 0.2309 0.2634 0.2666 0.2375 376.64
RS_Wheat_9192_Half Half 2/09/1991 0.2654 0.22515 0.21345 0.27785 0.2827 0.2886 0.2762 0.2705 419.97
RS_Wheat_9192_13 13 2/09/1991 0.29825 0.3192 0.26675 0.29935 0.29915 0.2792 0.3058 0.2515 463.84
RS_Wheat_9192_14 14 2/09/1991 0.26065 0.2688 0.3107 0.2842 0.30435 0.2862 0.30795 0.2305 450.67
RS_Wheat_9192_Control Control 10/09/1991 0.20895 0.26625 0.26615 0.2387 0.2487 0.28095 0.29925 0.285 418.79
RS_Wheat_9192_SpringD1 SpringD1 10/09/1991 0.30115 0.23065 0.2654 0.26285 0.2506 0.23015 0.23915 0.224 400.79
RS_Wheat_9192_SpringD2 SpringD2 10/09/1991 0.14235 0.2722 0.2517 0.30745 0.2631 0.2442 0.2516 0.2605 398.62
RS_Wheat_9192_SpringD3 SpringD3 10/09/1991 0.24245 0.23815 0.28075 0.27845 0.24285 0.2533 0.26085 0.244 408.16
RS_Wheat_9192_SpringD4 SpringD4 10/09/1991 0.3115 0.28625 0.2969 0.30075 0.3065 0.192 0.24765 0.2415 436.61
RS_Wheat_9192_SummerD1 SummerD1 10/09/1991 0.15575 0.2055 0.24445 0.2318 0.29445 0.2683 0.27045 0.2735 388.84
RS_Wheat_9192_SummerD2 SummerD2 10/09/1991 0.20215 0.337 0.27425 0.2623 0.2328 0.25685 0.26315 0.277 421.1
RS_Wheat_9192_SummerD3 SummerD3 10/09/1991 0.2009 0.26095 0.26315 0.25005 0.2731 0.2773 0.27925 0.2905 419.04
RS_Wheat_9192_SummerD4 SummerD4 10/09/1991 0.24745 0.2209 0.30775 0.27905 0.21305 0.25005 0.28185 0.2675 413.52
RS_Wheat_9192_SummerD5 SummerD5 10/09/1991 0.291 0.24925 0.2409 0.3147 0.23995 0.1818 0.26595 0.283 413.31
RS_Wheat_9192_Nil Nil 10/09/1991 0.18725 0.22845 0.23255 0.23845 0.23095 0.2622 0.25385 0.2175 370.24
RS_Wheat_9192_Half Half 10/09/1991 0.26485 0.2214 0.2118 0.2766 0.28105 0.27975 0.25935 0.255 409.96
RS_Wheat_9192_13 13 10/09/1991 0.29325 0.31725 0.2641 0.30015 0.29815 0.2762 0.30435 0.261 462.89
RS_Wheat_9192_14 14 10/09/1991 0.2589 0.26505 0.3107 0.28285 0.30375 0.27925 0.3049 0.24 449.08
RS_Wheat_9192_Control Control 16/09/1991 0.20885 0.26555 0.2726 0.2538 0.26255 0.28885 0.30235 0.302 431.31
RS_Wheat_9192_SpringD1 SpringD1 16/09/1991 0.3022 0.2291 0.2634 0.2608 0.24445 0.22935 0.23005 0.2115 394.17
RS_Wheat_9192_SpringD2 SpringD2 16/09/1991 0.14105 0.2731 0.2513 0.304 0.2567 0.2335 0.23565 0.25 389.06
RS_Wheat_9192_SpringD3 SpringD3 16/09/1991 0.2436 0.23865 0.2789 0.2778 0.23675 0.2507 0.2409 0.2255 398.56
RS_Wheat_9192_SpringD4 SpringD4 16/09/1991 0.30905 0.2873 0.29495 0.2984 0.3055 0.1753 0.23435 0.224 425.77
RS_Wheat_9192_SummerD1 SummerD1 16/09/1991 0.15565 0.2066 0.24675 0.23045 0.2919 0.26285 0.25805 0.2765 385.75
RS_Wheat_9192_SummerD2 SummerD2 16/09/1991 0.20055 0.33945 0.27475 0.262 0.23575 0.25465 0.2677 0.2865 424.27
RS_Wheat_9192_SummerD3 SummerD3 16/09/1991 0.2006 0.262 0.26335 0.25195 0.27165 0.28125 0.28075 0.298 421.91
RS_Wheat_9192_SummerD4 SummerD4 16/09/1991 0.2504 0.22115 0.31045 0.28395 0.221 0.2509 0.2878 0.2795 421.03
RS_Wheat_9192_SummerD5 SummerD5 16/09/1991 0.29135 0.24895 0.2623 0.31935 0.2847 0.2139 0.27245 0.321 442.8
RS_Wheat_9192_Nil Nil 16/09/1991 0.1881 0.22735 0.2322 0.23685 0.22925 0.25705 0.24025 0.1995 362.11
RS_Wheat_9192_Half Half 16/09/1991 0.26115 0.22335 0.2123 0.2752 0.28415 0.28485 0.2764 0.2855 420.58
RS_Wheat_9192_13 13 16/09/1991 0.2957 0.3142 0.2605 0.2993 0.2975 0.275 0.3026 0.28 464.96
RS_Wheat_9192_14 14 16/09/1991 0.25685 0.2616 0.3056 0.27905 0.3036 0.2822 0.30325 0.2505 448.53
RS_Wheat_9192_Control Control 23/09/1991 0.2084 0.265 0.27205 0.25325 0.262 0.2883 0.30175 0.2965 429.45
RS_Wheat_9192_SpringD1 SpringD1 23/09/1991 0.3016 0.22865 0.26285 0.2603 0.2439 0.22885 0.22955 0.2 391.14
RS_Wheat_9192_SpringD2 SpringD2 23/09/1991 0.1407 0.27255 0.25075 0.3034 0.2562 0.233 0.23515 0.238 385.95
RS_Wheat_9192_SpringD3 SpringD3 23/09/1991 0.24305 0.23815 0.27835 0.2773 0.23625 0.25015 0.2404 0.2085 394.43
RS_Wheat_9192_SpringD4 SpringD4 23/09/1991 0.30845 0.2867 0.29435 0.2978 0.30495 0.1749 0.23385 0.213 422.8
RS_Wheat_9192_SummerD1 SummerD1 23/09/1991 0.1553 0.2062 0.24625 0.22995 0.29125 0.2623 0.25755 0.2715 384.06
RS_Wheat_9192_SummerD2 SummerD2 23/09/1991 0.2001 0.3388 0.2742 0.2615 0.23525 0.2541 0.2672 0.2905 424.33
RS_Wheat_9192_SummerD3 SummerD3 23/09/1991 0.2002 0.26145 0.2628 0.2514 0.27115 0.2807 0.28015 0.297 420.97
RS_Wheat_9192_SummerD4 SummerD4 23/09/1991 0.24995 0.2207 0.30985 0.2834 0.22055 0.25035 0.28725 0.275 419.41
RS_Wheat_9192_SummerD5 SummerD5 23/09/1991 0.2908 0.24845 0.2618 0.3187 0.28415 0.21345 0.27185 0.306 439.04
RS_Wheat_9192_Nil Nil 23/09/1991 0.1877 0.2269 0.2317 0.2364 0.22875 0.25655 0.23975 0.1805 357.65
RS_Wheat_9192_Half Half 23/09/1991 0.2606 0.2229 0.21185 0.27465 0.28355 0.28425 0.27585 0.2415 411.03
RS_Wheat_9192_13 13 23/09/1991 0.29505 0.3136 0.2599 0.2987 0.2969 0.27445 0.302 0.2765 463.42
RS_Wheat_9192_14 14 23/09/1991 0.25635 0.2611 0.30495 0.27845 0.303 0.28165 0.30265 0.2515 447.93
RS_Wheat_9192_Control Control 1/10/1991 0.20365 0.26565 0.26785 0.24335 0.24745 0.275 0.272 0.258 406.59
RS_Wheat_9192_SpringD1 SpringD1 1/10/1991 0.29955 0.2261 0.2578 0.24975 0.2326 0.211 0.1966 0.179 370.48
RS_Wheat_9192_SpringD2 SpringD2 1/10/1991 0.13935 0.26945 0.24725 0.28715 0.23495 0.2188 0.20305 0.211 362.2
RS_Wheat_9192_SpringD3 SpringD3 1/10/1991 0.24485 0.23425 0.27775 0.26875 0.22445 0.2262 0.20835 0.1815 373.22
RS_Wheat_9192_SpringD4 SpringD4 1/10/1991 0.30785 0.2818 0.29265 0.2949 0.2944 0.1447 0.19805 0.1885 400.57
RS_Wheat_9192_SummerD1 SummerD1 1/10/1991 0.15405 0.20035 0.23575 0.22005 0.2852 0.24855 0.22925 0.2365 361.94
RS_Wheat_9192_SummerD2 SummerD2 1/10/1991 0.20065 0.33455 0.27195 0.25745 0.22515 0.233 0.2362 0.242 400.19
RS_Wheat_9192_SummerD3 SummerD3 1/10/1991 0.1985 0.25775 0.25895 0.2439 0.2647 0.26525 0.25505 0.2445 397.72
RS_Wheat_9192_SummerD4 SummerD4 1/10/1991 0.24635 0.2209 0.30495 0.27765 0.20225 0.2354 0.2566 0.2385 396.52
