ApsimVersion = 7.9
Title = Dash_Dry_0kg SIRIUS phenology analysis
           Date StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue StageCodeValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue
   (dd/mm/yyyy)                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()             ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()
     01/10/2009                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?          1.999                                ?                  ?              ?              ?              ?              ?              ?         15.500          8.600            23.119             6.316               14.718
     02/10/2009                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?          2.000                                ?                  ?              ?              ?              ?              ?              ?         22.100          5.400            28.850             2.227               15.539
     03/10/2009                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?          2.181                                ?                  ?              ?              ?              ?              ?              ?         16.400          3.800            26.198             0.690               13.444
     04/10/2009                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?          2.239                                ?                  ?              ?              ?              ?              ?              ?          9.200          2.400            16.791             1.808                9.300
     05/10/2009                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?          2.294                                ?                  ?              ?              ?              ?              ?              ?         10.300          1.000            17.921            -0.269                8.826
     06/10/2009                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?          2.349                                ?                  ?              ?              ?              ?              ?              ?         10.700         -1.000            19.012            -1.760                8.723
     07/10/2009                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?          2.421                                ?                  ?              ?              ?              ?              ?              ?         13.200          4.900            23.637            -0.580               11.529
     08/10/2009                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?          2.497                                ?                  ?              ?              ?              ?              ?              ?         13.400          5.400            20.496             3.716               12.106
     09/10/2009                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?          2.539                                ?                  ?              ?              ?              ?              ?              ?          6.900          3.300             9.558             4.138                6.848
     10/10/2009                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?          2.605                                ?                  ?              ?              ?              ?              ?              ?         12.700          3.000            19.556             1.485               10.520
     11/10/2009                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?          2.671                                ?                  ?              ?              ?              ?              ?              ?         14.400         -0.400            24.073            -4.164               10.502
     12/10/2009                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?          2.754                                ?                  ?              ?              ?              ?              ?              ?         18.900          5.000            28.802            -2.548               13.260
     13/10/2009                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?          2.839                                ?                  ?              ?              ?              ?              ?              ?         15.800          5.100            25.974             1.435               13.704
     14/10/2009                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?          2.924                                ?                  ?              ?              ?              ?              ?              ?         16.300          8.900            22.762             4.238               13.500
     15/10/2009                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.000                 0.000                          1.000                        4.000               ?                    ?          3.000                                ?                  ?              ?              ?              ?              ?              ?         19.800          7.600            31.628             5.704               18.240
     16/10/2009                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.156                 0.000                          1.000                        4.273               ?                    ?          3.076                                ?                  ?              ?              ?              ?              ?              ?         13.800          8.800            17.924             8.042               12.983
