ApsimVersion = 7.9
Title = HighWaterLowRadn Leaf Cohort Analysis
           Date StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo
   (dd/mm/yyyy)                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()
     20/10/2003                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000
     21/10/2003                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000
     22/10/2003                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000
     23/10/2003                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000
     24/10/2003                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000
     25/10/2003                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000
     26/10/2003                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000
     27/10/2003                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000
     28/10/2003                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000
     29/10/2003                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000
     30/10/2003                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000
     31/10/2003                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000
     01/11/2003                     0.000                        0.000                 0.000                0.000                300.000            0.000                   0.000                 0.000                          0.000                        0.000
     02/11/2003                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.000                 0.000                          1.000                        4.000
     03/11/2003                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.155                 0.000                          1.000                        4.272
     04/11/2003                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.281                 0.000                          1.000                        4.497
     05/11/2003                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.429                 0.000                          1.000                        4.766
     06/11/2003                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.598                 0.000                          1.000                        5.079
     07/11/2003                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.775                 0.000                          1.000                        5.415
     08/11/2003                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.930                 0.000                          1.000                        5.718
     09/11/2003                     2.000                        2.000                 2.000                2.000                300.000            0.000                   2.076                 0.000                          2.000                        6.007
     10/11/2003                     2.000                        2.000                 2.000                2.000                300.000            0.000                   2.249                 0.000                          2.000                        6.354
     11/11/2003                     2.000                        2.000                 2.000                2.000                300.000            0.000                   2.438                 0.000                          2.000                        6.731
     12/11/2003                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.634                 0.000                          2.000                        7.124
     13/11/2003                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.757                 0.000                          2.000                        7.369
     14/11/2003                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.866                 0.000                          2.000                        7.587
     15/11/2003                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.003                 0.000                          3.000                        7.861
     16/11/2003                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.184                 0.000                          3.000                        8.223
     17/11/2003                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.303                 0.000                          3.000                        8.461
     18/11/2003                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.428                 0.000                          3.000                        8.712
     19/11/2003                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.552                 0.000                          3.000                        8.959
     20/11/2003                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.707                 0.000                          3.000                        9.269
     21/11/2003                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.894                 0.000                          3.000                        9.643
     22/11/2003                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.031                 0.000                          4.000                        9.916
     23/11/2003                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.165                 0.000                          4.000                       10.185
     24/11/2003                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.273                 0.000                          4.000                       10.400
     25/11/2003                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.394                 0.000                          4.000                       10.643
     26/11/2003                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.529                 0.000                          4.000                       10.912
     27/11/2003                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.625                 0.000                          4.000                       11.106
     28/11/2003                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.732                 0.000                          4.000                       11.318
     29/11/2003                     4.000                        4.000                 1.000                4.000                300.000            0.000                   4.825                 0.000                          4.000                       11.506
     30/11/2003                     4.000                        4.000                 1.000                4.000                300.000            0.000                   4.962                 0.000                          4.000                       11.779
     01/12/2003                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.163                 0.000                          6.000                       12.180
     02/12/2003                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.312                 0.000                          6.000                       12.479
     03/12/2003                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.442                 0.000                          6.000                       12.738
     04/12/2003                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.595                 0.000                          6.000                       13.045
     05/12/2003                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.790                 0.000                          6.000                       13.435
     06/12/2003                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.961                 0.000                          6.000                       13.777
     07/12/2003                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.106                 0.000                          9.000                       14.068
     08/12/2003                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.257                 0.000                          9.000                       14.370
     09/12/2003                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.394                 0.000                          9.000                       14.642
     10/12/2003                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.525                 0.000                          9.000                       14.906
