Title = Lincoln 9192 SW @ 90cm
Date           I01      I03     I05        I06      I07     I08       I11
 ()             ()       ()     ()          ()       ()      ()        ()
02/09/1991   0.23875   0.311   0.3079   0.23105   0.2635   0.252   0.23805
10/09/1991   0.2387   0.30745   0.30075   0.2318   0.2623   0.25005   0.23845
16/09/1991   0.2538   0.304   0.2984   0.23045   0.262   0.25195   0.23685
23/09/1991   0.25325   0.3034   0.2978   0.22995   0.2615   0.2514   0.2364
01/10/1991   0.24335   0.28715   0.2949   0.22005   0.25745   0.2439   0.2296
08/10/1991   0.24555   0.2815   0.2937   0.2162   0.2546   0.2421   0.22685
14/10/1991   0.2377   0.27265   0.2866   0.21175   0.25625   0.2437   0.22065
21/10/1991   0.2305   0.25945   0.2791   0.2015   0.25055   0.23645   0.2137
29/10/1991   0.22635   0.24725   0.26795   0.18405   0.24215   0.23195   0.19995
04/11/1991   0.21845   0.2432   0.2556   0.1714   0.23315   0.2277   0.19225
11/11/1991   0.2182   0.24595   0.2511   0.1619   0.2228   0.2343   0.18225
18/11/1991   0.20975   0.2464   0.2407   0.1478   0.2101   0.22765   0.1729
02/12/1991   0.2011   0.2543   0.2255   0.1236   0.1861   0.1991   0.1539
09/12/1991   0.1977   0.25575   0.21895   0.1223   0.17915   0.18075   0.1513
16/12/1991   0.20145   0.26965   0.21835   0.1125   0.16975   0.16925   0.14935
23/12/1991   0.198   0.2735   0.2188   0.1119   0.15765   0.1525   0.14425
30/12/1991   0.19155   0.2681   0.22405   0.109   0.1538   0.13725   0.14185
06/01/1992   0.19845   0.27905   0.2397   0.109   0.15475   0.1357   0.148
13/01/1992   0.19365   0.2884   0.24905   0.1135   0.15715   0.1294   0.1506
20/01/1992   0.18315   0.27805   0.25125   0.1153   0.1591   0.1348   0.14965




