Title = Chinaflux SW Data

 Date           sw30  sw60  sw90  sw120  sw150       TotSW
  ()             ()    ()    ()     ()     ()          ()
  04/01/2003    78.0   80.2   97.2   101.6   117.1    474.12
  14/01/2003    91.2   84.1   104.9   106.2   128.8   515.21
  23/01/2003    89.5   80.2   101.1   99.6   120.5    490.88
  04/02/2003    78.0   80.2   97.2   101.6   117.1    474.12
  24/02/2003    60.2   77.6   96.0   92.2   116.4     442.51
  06/03/2003    61.4   73.4   89.4   89.5   107.7     421.52
  11/03/2003    59.2   73.4   91.9   89.4   114.1     427.99
  16/03/2003    62.2   74.1   91.5   88.8   112.5     429.14
  21/03/2003    60.6   76.1   92.2   89.9   114.1     432.88
  26/03/2003    60.0   75.4   90.6   77.8   88.5      392.26
  31/03/2003    81.4   91.8   100.3   95.4   116.0    484.90
  06/04/2003    69.5   84.4   100.9   98.2   113.8    466.79
  11/04/2003    66.2   80.2   97.9   95.9   114.1     454.26
  16/04/2003    57.0   78.7   98.6   95.9   114.7     444.97
  21/04/2003    88.1   96.0   111.2   118.0   116.9   530.32
  23/04/2003    78.3   89.9   109.0   118.1   116.2   511.55
  26/04/2003    76.1   89.1   105.9   116.9   115.6   503.63
  29/04/2003    74.9   84.2   104.6   115.9   116.2   495.90
  05/05/2003    59.4   83.0   104.2   113.7   116.5   476.83
  10/05/2003    53.0   77.0   101.0   109.2   114.2   454.54
  15/05/2003    47.5   77.2   102.5   109.7   115.8   452.70
  20/05/2003    79.5   90.6   109.5   120.0   122.3   521.90
  25/05/2003    64.9   80.9   101.2   109.9   115.3   472.22
  30/05/2003    51.4   78.6   103.2   110.9   116.4   460.45
  05/06/2003    32.8   69.5   94.4   104.5   115.9    417.19
  10/06/2003    36.7   73.9   100.1   104.8   118.5   433.90
  14/06/2003    41.6   72.0   94.1   96.9   113.0     417.64
  19/06/2003    41.9   74.2   97.2   99.5   116.7     429.41
  24/06/2003    46.1   73.9   95.7   96.9   113.5     426.06
  30/06/2003    48.8   74.9   98.1   96.6   116.9     435.21
  05/07/2003    45.0   73.4   93.8   93.4   113.8     419.34
  10/07/2003    46.7   72.9   96.1   92.3   114.6     422.67
  15/07/2003    53.7   74.6   95.1   94.1   114.8     432.35
  21/07/2003    73.0   74.8   94.9   94.3   114.2     451.19
  26/07/2003    66.2   79.0   95.1   97.1   114.6     451.98
  31/07/2003    74.8   82.4   98.3   99.1   116.2     470.84
  05/08/2003    68.2   81.8   98.9   102.0   116.3    467.20
  11/08/2003    61.9   78.9   97.1   100.9   115.8    454.58
  18/08/2003    50.3   78.2   92.5   98.6   113.5     433.17
  23/08/2003    60.9   74.5   93.3   95.1   116.3     440.07
  30/08/2003    69.9   77.4   91.7   93.3   111.4     443.74
  05/09/2003    74.3   80.8   93.1   95.1   111.2     454.52
  10/09/2003    70.8   82.0   97.4   101.9   114.0    466.11
  15/09/2003    63.5   76.0   94.4   99.6   112.3     445.87
  20/09/2003    61.5   76.5   97.1   101.7   113.9    450.72
  25/09/2003    60.3   78.3   93.9   106.4   118.5    457.38
  02/10/2003    66.7   75.2   94.5   96.1   112.8     445.29
  07/10/2003    68.6   82.4   102.7   106.0   121.0   480.73
  14/10/2003    92.8   105.8   118.9   121.3   121.3  560.04
  20/10/2003    88.1   97.6   116.1   125.2   121.0   547.94
  25/10/2003    77.5   93.5   111.8   125.9   122.7   531.39
  30/10/2003    72.4   87.6   105.9   120.6   118.5   505.06
  04/11/2003    73.0   89.7   107.8   120.0   120.1   510.53
  09/11/2003    79.7   91.7   109.3   123.9   123.5   527.99
  14/11/2003    75.4   89.3   108.0   121.1   120.7   514.49
  06/12/2003    80.0   88.1   109.9   122.1   120.2   520.22
  11/12/2003    73.3   87.0   105.2   120.4   119.1   505.08
  15/12/2003    74.3   89.8   112.1   119.6   127.2   522.92
  20/12/2003    76.2   90.8   111.5   126.3   124.8   529.46
  31/12/2003    71.8   88.8   110.1   123.9   121.1   515.77
  05/01/2004    70.5   83.5   104.6   115.5   114.5   488.57
  09/01/2004    64.3   82.3   103.1   115.9   115.1   480.70
  14/01/2004    68.7   83.1   104.6   116.9   115.3   488.65
  19/01/2004    68.7   82.7   101.4   114.6   114.6   481.95
  25/01/2004    73.5   82.1   103.9   114.4   113.6   487.46
  29/01/2004    74.0   81.9   102.1   117.2   115.5   490.73
  03/02/2004    73.4   85.4   105.3   119.1   119.2   502.19
  09/02/2004    70.7   83.9   105.7   117.8   118.1   496.30
  13/02/2004    72.4   84.7   104.7   118.7   119.0   499.38
  19/02/2004    76.0   92.7   112.2   118.9   117.6   517.31
  24/02/2004    70.1   84.3   105.5   117.4   118.7   496.00
  28/02/2004    65.1   83.6   101.8   115.3   117.6   483.45
  04/03/2004    71.2   82.0   102.5   116.4   114.1   486.24
  09/03/2004    63.7   82.8   107.4   118.5   118.9   491.29
  15/03/2004    95.2   110.8   116.4   124.9   121.3  568.65
  20/03/2004    77.9   91.9   111.6   123.4   119.0   523.87
  25/03/2004    69.3   85.9   105.5   117.9   118.0   496.61
  30/03/2004    69.6   88.1   109.7   124.0   120.8   512.25
  04/04/2004    60.0   89.3   104.7   114.7   118.5   487.19
  09/04/2004    51.6   81.9   104.8   117.9   121.0   477.26
  14/04/2004    42.2   76.5   101.4   116.1   116.1   452.34
  20/04/2004    87.2   99.5   111.6   123.8   122.6   544.72
  25/04/2004    64.9   82.5   104.9   117.6   116.6   486.54
  30/04/2004    63.1   81.2   103.1   115.5   117.1   480.00
  05/05/2004    59.6   81.8   103.5   115.0   117.5   477.38
  10/05/2004    43.3   77.1   99.5   110.9   115.9    446.75
  12/05/2004    55.1   77.1   101.4   113.2   115.7   462.60
  17/05/2004    48.1   77.3   100.8   113.4   116.2   455.80
  22/05/2004    29.0   70.1   99.3   107.9   117.2    423.60
  28/05/2004    31.8   70.5   97.2   105.6   115.8    420.85
  02/06/2004    25.4   65.8   97.5   104.7   116.5    409.90
  07/06/2004    36.1   66.4   94.6   100.3   115.6    413.01
  12/06/2004    36.8   53.8   88.6   104.7   116.0    399.88
  22/06/2004    77.8   79.3   97.4   98.5   115.0     467.96
  26/06/2004    88.3   105.3   116.5   122.8   120.7  553.55
  03/07/2004    93.8   111.4   121.1   125.7   123.2  575.23
  20/07/2004    89.1   106.9   118.8   127.5   122.3  564.59
  25/07/2004    73.3   93.7   114.1   127.4   122.8   531.25
  01/08/2004    119.4   122.1   122.9   128.9   123.1 616.32
  05/08/2004    107.6   120.8   121.4   128.1   124.2 602.21
  13/08/2004    107.7   122.7   124.0   129.2   126.5 610.00
  18/08/2004    102.5   122.6   123.9   127.1   123.7 599.77
  23/08/2004    89.5   107.0   120.7   127.7   125.5  570.41
  30/08/2004    109.6   122.8   120.6   128.8   125.9 607.75
  02/09/2004    92.0   107.2   122.7   129.0   124.3  575.24
  04/09/2004    92.0   107.2   122.7   129.0   124.3  575.24
  09/09/2004    83.2   95.0   114.9   124.6   124.6   542.30
  15/09/2004    88.1   98.8   115.0   126.7   124.6   553.24
  20/09/2004    82.0   93.0   112.0   127.0   123.0   537.00
  25/09/2004    76.9   93.2   110.0   123.7   124.7   528.51
  02/10/2004    77.6   88.6   106.9   121.9   122.9   517.93
  08/10/2004    70.9   86.0   105.2   121.3   117.9   501.28
  13/10/2004    69.5   87.6   107.0   115.5   119.1   498.74
  18/10/2004    70.0   86.0   106.0   119.0   117.0   498.00
  23/10/2004    67.3   88.0   107.4   120.9   119.4   503.12
  28/10/2004    67.9   87.1   106.4   120.8   118.3   500.47
  12/11/2004    77.8   90.7   112.6   119.7   121.1   521.93
  17/11/2004    65.6   82.9   104.7   115.2   117.0   485.45
  01/12/2004    72.9   87.4   107.8   120.6   119.3   507.99
  10/12/2004    67.6   85.7   106.6   119.9   121.5   501.18
  20/12/2004    68.9   87.6   106.8   124.1   122.0   509.35
  30/12/2004    68.0   84.8   106.5   121.7   120.1   501.15
  09/01/2005    74.0   84.3   104.9   120.7   119.9   503.67
  21/01/2005    77.0   82.7   104.5   119.0   118.9   502.06
  30/01/2005    77.3   86.5   106.6   121.2   121.4   512.97
  11/02/2005    75.0   85.0   105.0   120.0   120.0   505.00
  20/02/2005    82.4   83.1   103.7   118.6   118.9   506.68
  01/03/2005    77.0   89.9   104.4   117.1   116.9   505.38
  06/03/2005    69.6   86.4   105.9   118.7   118.1   498.57
  11/03/2005    66.3   86.0   107.0   119.8   121.0   499.99
