Title = Wongan Hills 1983

Ripped  NRate    Date       GrainNo Grain_wt Biomass Protein  GrainN% GrainN  Grain_size
 ()       ()      ()           ()      ()        ()    ()         ()   ()        ()
 0         0     30/11/1983   3728    120.4  240.0   9.6     0.0166    2.0      0.0323
 0        10     30/11/1983   5079    166.6  320.0   10.0    0.0174    2.9      0.0328
 0        25     30/11/1983   6096    202.4  390.0   10.5    0.0183    3.7      0.0332
 0        50     30/11/1983   7504    251.4  520.0   10.7    0.0187    4.7      0.0335
 0       100     30/11/1983   10413   324.9  600.0   10.8    0.0188    6.1      0.0312
 1         0     30/11/1983   8214    295.7  590.0   11.9    0.0206    6.1      0.0360
 1        10     30/11/1983   8115    288.1  580.0   11.4    0.0198    5.7      0.0355
 1        25     30/11/1983   10133   328.1  730.0   10.5    0.0183    6.0      0.0324
 1        50     30/11/1983   10759   331.9  750.0   12.3    0.0214    7.1      0.0309
 1       100     30/11/1983   10111   318.1  820.0   14.5    0.0251    8.0      0.0315
