Title = YCreek ET

 Date           ET
  ()           ()
  26/07/2001   0.67
  27/07/2001   1.04
  28/07/2001   1.73
  29/07/2001   1.36
  30/07/2001   1.30
  31/07/2001   1.55
  1/08/2001    1.65
  2/08/2001    1.51
  3/08/2001    1.52
  4/08/2001    1.52
  5/08/2001    2.23
  6/08/2001    1.81
  7/08/2001    1.79
  17/08/2001   1.74
  18/08/2001   2.78
  19/08/2001   1.71
  20/08/2001   1.45
  21/08/2001   1.30
  22/08/2001   1.60
  23/08/2001   1.83
  24/08/2001   1.87
  25/08/2001   1.83
  26/08/2001   1.49
  27/08/2001   1.49
  28/08/2001   2.07
  29/08/2001   1.26
  30/08/2001   1.71
  31/08/2001   2.66
  1/09/2001    3.57
  2/09/2001    2.97
  3/09/2001    2.37
  4/09/2001    2.14
  5/09/2001    2.52
  6/09/2001    3.00
  7/09/2001    1.51
  8/09/2001    1.66
  9/09/2001    2.88
  10/09/2001   3.44
  11/09/2001   3.07
  12/09/2001   3.32
  13/09/2001   3.83
  14/09/2001   2.23
  15/09/2001   4.08
  16/09/2001   4.53
  17/09/2001   4.94
  18/09/2001   4.53
  19/09/2001   4.06
  20/09/2001   3.99
  21/09/2001   5.13
  22/09/2001   4.97
  23/09/2001   3.99
  24/09/2001   4.99
  25/09/2001   5.33
  26/09/2001   4.20
  27/09/2001   4.72
  28/09/2001   4.76
  29/09/2001   4.87
  30/09/2001   5.53
  1/10/2001    4.97
  2/10/2001    3.91
  3/10/2001    4.73
  4/10/2001    5.37
  5/10/2001    5.28
  6/10/2001    6.12
  7/10/2001    4.99
  8/10/2001    4.80
  9/10/2001    4.91
  10/10/2001   4.62
  11/10/2001   0.66
  12/10/2001   5.63
  13/10/2001   5.36
  14/10/2001   3.10
  15/10/2001   5.26
  16/10/2001   4.99
  17/10/2001   4.75
  18/10/2001   4.94
  19/10/2001   4.91
  20/10/2001   4.64
  21/10/2001   4.86
  22/10/2001   5.27
  23/10/2001   5.53
  24/10/2001   1.18
  25/10/2001   4.27
  26/10/2001   3.35
  27/10/2001   4.84
  28/10/2001   5.59
  29/10/2001   5.78
  30/10/2001   5.35
  31/10/2001   5.02
  1/11/2001    5.06
  2/11/2001    5.92
  3/11/2001    4.92
  4/11/2001    5.08
  5/11/2001    4.75
  6/11/2001    4.10
  7/11/2001    4.00
  8/11/2001    4.73
  9/11/2001    1.49
  10/11/2001   5.42
  11/11/2001   3.71
  12/11/2001   5.00
  13/11/2001   4.19
  14/11/2001   5.82
  15/11/2001   1.76
  16/11/2001   5.30
  17/11/2001   5.29
  18/11/2001   3.74
  19/11/2001   2.57
  20/11/2001   2.56
  21/11/2001   3.25
  22/11/2001   3.73
  23/11/2001   3.33
  24/11/2001   3.45
  25/11/2001   1.84
  26/11/2001   1.22
  27/11/2001   2.59
  28/11/2001   4.28
  29/11/2001   3.50
  30/11/2001   4.16
  1/12/2001    4.74
  2/12/2001    3.73
  3/12/2001    4.07
  4/12/2001    5.30
