xtitle   =   FACE   Daily   Data

Title   Date   Zadok   LAI   Yield   Biomass
()   ()   ()   ()   ()   ()
Wheat_FACE92_DryNormalCO2   12/01/1993   12.72   0.0762   0   33.48
Wheat_FACE92_DryNormalCO2   22/01/1993   22.45   0.2637   0   116.5
Wheat_FACE92_DryNormalCO2   1/02/1993   25.02   0.8522   0   411.2
Wheat_FACE92_DryNormalCO2   9/02/1993   27.72   1.823   0   816.6
Wheat_FACE92_DryNormalCO2   16/02/1993   31.17   3.321   0   1642
Wheat_FACE92_DryNormalCO2   23/02/1993   32.05   4.945   0   2398
Wheat_FACE92_DryNormalCO2   2/03/1993   32.2   5.376   0   3113
Wheat_FACE92_DryNormalCO2   9/03/1993   38.57   5.526   0   4561
Wheat_FACE92_DryNormalCO2   16/03/1993   49.77   8.074   0   5359
Wheat_FACE92_DryNormalCO2   23/03/1993   61.4   *   0   6378
Wheat_FACE92_DryNormalCO2   31/03/1993   71.82   5.294   127.8   8996
Wheat_FACE92_DryNormalCO2   7/04/1993   82.32   5.158   594.8   11127
Wheat_FACE92_DryNormalCO2   14/04/1993   84.07   4.123   1722   12069
Wheat_FACE92_DryNormalCO2   21/04/1993   86.25   3.403   3641   14357
Wheat_FACE92_DryNormalCO2   28/04/1993   87.07   2.216   5348   15195
Wheat_FACE92_DryNormalCO2   5/05/1993   88.62   0.6552   6378   15220
Wheat_FACE92_DryNormalCO2   12/05/1993   92.95   0.057   6688   15409
Wheat_FACE92_DryNormalCO2   19/05/1993   93   0.0007   6768   14913
Wheat_FACE92_DryHighCO2   12/01/1993   12.57   0.0687   0   30.27
Wheat_FACE92_DryHighCO2   22/01/1993   22.27   0.2372   0   109.5
Wheat_FACE92_DryHighCO2   1/02/1993   25.47   0.8695   0   438.7
Wheat_FACE92_DryHighCO2   9/02/1993   28.9   2.095   0   953
Wheat_FACE92_DryHighCO2   16/02/1993   30.87   3.564   0   1812
Wheat_FACE92_DryHighCO2   23/02/1993   32.02   4.831   0   2503
Wheat_FACE92_DryHighCO2   2/03/1993   32.17   6.13   0   3651
Wheat_FACE92_DryHighCO2   9/03/1993   40.07   5.812   0   5102
Wheat_FACE92_DryHighCO2   16/03/1993   53.07   *   0   6045
Wheat_FACE92_DryHighCO2   23/03/1993   65.27   *   0   7955
Wheat_FACE92_DryHighCO2   31/03/1993   72.9   4.728   257.5   10917
Wheat_FACE92_DryHighCO2   7/04/1993   82.45   4.624   1087   13402
Wheat_FACE92_DryHighCO2   14/04/1993   85.3   4.591   2912   15549
Wheat_FACE92_DryHighCO2   21/04/1993   86.85   3.925   5629   19213
Wheat_FACE92_DryHighCO2   28/04/1993   88.45   1.783   7249   18814
Wheat_FACE92_DryHighCO2   5/05/1993   89.92   0.2025   7551   17116
Wheat_FACE92_DryHighCO2   12/05/1993   93   0.009   9008   20695
Wheat_FACE92_DryHighCO2   19/05/1993   93   0   7349   15523
Wheat_FACE92_WetNormalCO2   12/01/1993   12.77   0.0705   0   31.45
Wheat_FACE92_WetNormalCO2   22/01/1993   22.25   0.2575   0   110.9
Wheat_FACE92_WetNormalCO2   1/02/1993   24.97   0.835   0   397
Wheat_FACE92_WetNormalCO2   9/02/1993   28.02   1.717   0   757.2
Wheat_FACE92_WetNormalCO2   16/02/1993   30.92   3.483   0   1669
Wheat_FACE92_WetNormalCO2   23/02/1993   32   4.939   0   2256
Wheat_FACE92_WetNormalCO2   2/03/1993   32.12   5.42   0   3210
Wheat_FACE92_WetNormalCO2   9/03/1993   38.3   5.708   0   4647
Wheat_FACE92_WetNormalCO2   16/03/1993   47.72   6.949   0   5415
Wheat_FACE92_WetNormalCO2   23/03/1993   58.52   *   0   6375
Wheat_FACE92_WetNormalCO2   31/03/1993   71.22   6.2   57.95   10278
Wheat_FACE92_WetNormalCO2   7/04/1993   79.97   5.983   397.4   11282
Wheat_FACE92_WetNormalCO2   14/04/1993   83.95   6   1273   13758
Wheat_FACE92_WetNormalCO2   21/04/1993   85.89   5.752   3303   16169
Wheat_FACE92_WetNormalCO2   28/04/1993   87.24   5.192   5225   16938
Wheat_FACE92_WetNormalCO2   5/05/1993   87.15   4.53   7671   19615
Wheat_FACE92_WetNormalCO2   12/05/1993   88.82   2.14   8336   20122
Wheat_FACE92_WetNormalCO2   19/05/1993   92.97   0.2337   8040   18275
Wheat_FACE92_WetHighCO2   12/01/1993   12.42   0.0727   0   31.17
Wheat_FACE92_WetHighCO2   22/01/1993   22.37   0.2712   0   122
Wheat_FACE92_WetHighCO2   1/02/1993   25.57   0.9225   0   455.6
Wheat_FACE92_WetHighCO2   9/02/1993   28.17   1.946   0   889.5
Wheat_FACE92_WetHighCO2   16/02/1993   30.8   3.48   0   1775
Wheat_FACE92_WetHighCO2   23/02/1993   31.92   5.313   0   2704
Wheat_FACE92_WetHighCO2   2/03/1993   32.32   5.957   0   3592
Wheat_FACE92_WetHighCO2   9/03/1993   40   6.705   0   5272
Wheat_FACE92_WetHighCO2   16/03/1993   52.57   *   0   6166
Wheat_FACE92_WetHighCO2   23/03/1993   62.22   *   0   7574
Wheat_FACE92_WetHighCO2   31/03/1993   72.7   6.429   167.7   11844
Wheat_FACE92_WetHighCO2   7/04/1993   82.97   5.745   782.5   13951
Wheat_FACE92_WetHighCO2   14/04/1993   85.15   5.653   2285   15735
Wheat_FACE92_WetHighCO2   21/04/1993   86.92   5.882   4796   19524
Wheat_FACE92_WetHighCO2   28/04/1993   88.39   4.286   6169   18075
Wheat_FACE92_WetHighCO2   5/05/1993   88.97   2.592   9196   21857
Wheat_FACE92_WetHighCO2   12/05/1993   92.52   0.2327   8534   20817
Wheat_FACE92_WetHighCO2   19/05/1993   93   0.0217   9168   19832
Wheat_FACE93_DryNormalCO2   4/01/1994   10.82   0.0365   0   30.25
Wheat_FACE93_DryNormalCO2   11/01/1994   11.47   0.0595   0   52.82
Wheat_FACE93_DryNormalCO2   18/01/1994   15.07   0.0964   0   86.42
Wheat_FACE93_DryNormalCO2   25/01/1994   21.75   0.1917   0   141.8
Wheat_FACE93_DryNormalCO2   1/02/1994   22.4   0.3067   0   258.1
Wheat_FACE93_DryNormalCO2   8/02/1994   22.9   0.5982   0   352.9
Wheat_FACE93_DryNormalCO2   15/02/1994   24.55   1.043   0   629.6
Wheat_FACE93_DryNormalCO2   22/02/1994   29.45   1.927   0   1150
Wheat_FACE93_DryNormalCO2   1/03/1994   31.2   2.904   0   1951
Wheat_FACE93_DryNormalCO2   8/03/1994   31.87   4.116   0   2893
Wheat_FACE93_DryNormalCO2   15/03/1994   35.77   4.007   0   3480
Wheat_FACE93_DryNormalCO2   22/03/1994   47.77   4.083   0   4461
Wheat_FACE93_DryNormalCO2   29/03/1994   55.02   3.921   0   5297
Wheat_FACE93_DryNormalCO2   5/04/1994   67.85   3.649   99.07   7319
Wheat_FACE93_DryNormalCO2   12/04/1994   72.47   3.524   540.9   9820
Wheat_FACE93_DryNormalCO2   20/04/1994   78.27   2.47   2018   10719
Wheat_FACE93_DryNormalCO2   26/04/1994   82.02   2.115   3292   11294
Wheat_FACE93_DryNormalCO2   4/05/1994   84.5   0.763   5205   13232
Wheat_FACE93_DryNormalCO2   11/05/1994   87.75   0.174   5956   13343
Wheat_FACE93_DryNormalCO2   18/05/1994   92.52   0   6155   13631
Wheat_FACE93_DryNormalCO2   25/05/1994   92.72   0   6190   13857
Wheat_FACE93_DryHighCO2   4/01/1994   10.62   0.0317   0   28.34
Wheat_FACE93_DryHighCO2   11/01/1994   11.45   0.0617   0   58.11
Wheat_FACE93_DryHighCO2   18/01/1994   15.42   0.1035   0   100.5
Wheat_FACE93_DryHighCO2   25/01/1994   21.6   0.2247   0   173
Wheat_FACE93_DryHighCO2   1/02/1994   23.02   0.411   0   332.7
Wheat_FACE93_DryHighCO2   8/02/1994   23.82   0.7952   0   469
Wheat_FACE93_DryHighCO2   15/02/1994   26.12   1.45   0   928.3
Wheat_FACE93_DryHighCO2   22/02/1994   29.6   2.423   0   1564
Wheat_FACE93_DryHighCO2   1/03/1994   31.22   3.941   0   2653
Wheat_FACE93_DryHighCO2   8/03/1994   31.97   5.154   0   3703
Wheat_FACE93_DryHighCO2   15/03/1994   38.75   5.135   0   4731
Wheat_FACE93_DryHighCO2   22/03/1994   52.52   4.654   0   6398
Wheat_FACE93_DryHighCO2   29/03/1994   57.85   4.917   0   8252
Wheat_FACE93_DryHighCO2   5/04/1994   70.9   3.918   320.7   9294
Wheat_FACE93_DryHighCO2   12/04/1994   74.1   3.301   1092   10694
Wheat_FACE93_DryHighCO2   20/04/1994   78.77   2.549   3402   13398
Wheat_FACE93_DryHighCO2   26/04/1994   82.62   1.637   5108   13837
Wheat_FACE93_DryHighCO2   4/05/1994   85.77   0.3045   6701   14871
Wheat_FACE93_DryHighCO2   11/05/1994   89.85   0.0102   7203   15791
Wheat_FACE93_DryHighCO2   18/05/1994   92.85   0   7944   16505
Wheat_FACE93_DryHighCO2   25/05/1994   92.9   0   7414   15830
Wheat_FACE93_WetNormalCO2   4/01/1994   10.52   0.0307   0   25.12
Wheat_FACE93_WetNormalCO2   11/01/1994   11.02   0.0535   0   48.44
Wheat_FACE93_WetNormalCO2   18/01/1994   14.77   0.0977   0   87.12
Wheat_FACE93_WetNormalCO2   25/01/1994   21.32   0.1837   0   137
Wheat_FACE93_WetNormalCO2   1/02/1994   22.5   0.3325   0   266.2
Wheat_FACE93_WetNormalCO2   8/02/1994   23.8   0.652   0   380
Wheat_FACE93_WetNormalCO2   15/02/1994   25.47   1.147   0   700.7
Wheat_FACE93_WetNormalCO2   22/02/1994   29.37   2.246   0   1370
Wheat_FACE93_WetNormalCO2   1/03/1994   30.97   3.419   0   2185
Wheat_FACE93_WetNormalCO2   8/03/1994   32   5.337   0   3397
Wheat_FACE93_WetNormalCO2   15/03/1994   35.6   6.393   0   4351
Wheat_FACE93_WetNormalCO2   22/03/1994   42.52   6.655   0   5295
Wheat_FACE93_WetNormalCO2   29/03/1994   50.87   7.144   0   7320
Wheat_FACE93_WetNormalCO2   5/04/1994   62.52   5.946   26.18   7823
Wheat_FACE93_WetNormalCO2   12/04/1994   71.42   5.569   226.8   9784
Wheat_FACE93_WetNormalCO2   20/04/1994   76.72   6.36   1275   13376
Wheat_FACE93_WetNormalCO2   26/04/1994   79.75   5.361   2946   14378
Wheat_FACE93_WetNormalCO2   4/05/1994   83.22   4.124   4550   15032
Wheat_FACE93_WetNormalCO2   11/05/1994   84.4   3.056   6476   18000
Wheat_FACE93_WetNormalCO2   18/05/1994   86.62   1.005   7624   18475
