 title = Kojonup02 WT

   day      water_table
    ()        ()
  191   258.9230769
  192   212.5208333
  193   168.1875
  194   171.0208333
  195   193.3958333
  196   255.5714286
  197   308.4736842
  198   343.5
  199   293.5853659
  200   329.24
  201   370.7142857
  202   400.3333333
  203   422.6
  204   441.7
  205   455.2
  220   464.4285714
  221   451.3333333
  222   428.375
  223   434.3125
  224   449.5
  225   462.
  226   475.7
  227   492.0714286
  228   509.0833333
  229   524.0833333
  230   538.7
  231   546.3333333
