Title = Lincoln 9192 SW @ 70cm
Date           I01      I03     I05        I06      I07     I08       I11
 ()             ()       ()     ()          ()       ()      ()        ()
02/09/1991   0.2484   0.27045   0.31145   0.296   0.2364   0.2698   0.2309
10/09/1991   0.2487   0.2631   0.3065   0.29445   0.2328   0.2731   0.23095
16/09/1991   0.26255   0.2567   0.3055   0.2919   0.23575   0.27165   0.22925
23/09/1991   0.262   0.2562   0.30495   0.29125   0.23525   0.27115   0.22875
01/10/1991   0.24745   0.23495   0.2944   0.2852   0.22515   0.2647   0.2248
08/10/1991   0.24575   0.22595   0.29165   0.2803   0.2263   0.2628   0.21515
14/10/1991   0.2446   0.21395   0.2858   0.27325   0.22165   0.26115   0.2102
21/10/1991   0.23875   0.1945   0.2698   0.2571   0.2138   0.25645   0.19205
29/10/1991   0.2293   0.1826   0.2518   0.23005   0.19965   0.2465   0.17245
04/11/1991   0.23165   0.18475   0.241   0.2157   0.18575   0.25415   0.15985
11/11/1991   0.231   0.19405   0.2253   0.1942   0.1727   0.25475   0.14495
18/11/1991   0.2214   0.19235   0.21525   0.1668   0.1587   0.242   0.13335
02/12/1991   0.21995   0.2137   0.1921   0.13095   0.12645   0.1888   0.1206
09/12/1991   0.22195   0.2259   0.1845   0.12385   0.11585   0.16435   0.11585
16/12/1991   0.2279   0.2466   0.18925   0.1185   0.10415   0.13825   0.1147
23/12/1991   0.21815   0.24355   0.19455   0.11075   0.0931   0.10985   0.11175
30/12/1991   0.2107   0.24125   0.217   0.11145   0.0872   0.09855   0.11505
06/01/1992   0.2247   0.2645   0.27145   0.11145   0.08815   0.0969   0.11775
13/01/1992   0.2191   0.2709   0.27565   0.11845   0.0899   0.0948   0.11875
20/01/1992   0.2022   0.24505   0.26865   0.12085   0.09425   0.09865   0.12175



