Title = Wongan Hills 1983 SoilWater


Date   DAY   SW2040   SW4060   SW6080   SW80120   SW120160   SW160220
 ()    ()     ()       ()       ()        ()        ()       ()
4/07/83   185   0.155583   0.166626   0.170307   0.167288   0.13893   0.118808
18/07/83   199   0.150061   0.165706   0.171227   0.177482   0.179311   0.135405
2/08/83   214   0.151902   0.164785   0.172147   0.183109   0.192255   0.179451
15/08/83   227   0.132577   0.149141   0.158344   0.166769   0.179574   0.183238
29/08/83   241   0.14362   0.140859   0.150061   0.158672   0.175134   0.178798
12/09/83   255   0.142699   0.149141   0.149141   0.151489   0.167951   0.172524
27/09/83   270   0.100368   0.119693   0.133497   0.135171   0.158036   0.167182
10/10/83   283   0.0902454   0.101288   0.111411   0.109685   0.13255   0.158159
25/10/83   298   0.0810429   0.0966871   0.104049   0.102513   0.118056   0.13086
7/11/83   311   0.0810429   0.0948466   0.101288   0.100806   0.116355   0.123671
