Title   =   FACE   1996   ET

Date   day   HighNormal   HighFace
()   ()   ()   ()
2/01/1997   2   0.300442   0.25411
3/01/1997   3   0.137967   0.114756
4/01/1997   4   0.207062   0.183896
5/01/1997   5   0.160328   0.137117
6/01/1997   6   0.0905171   0.0673064
7/01/1997   7   0.530312   0.483891
8/01/1997   8   0.344582   0.344627
9/01/1997   9   0.344269   0.321058
10/01/1997   10   0.297535   0.29749
11/01/1997   11   0.389796   0.343509
12/01/1997   12   0.273608   0.250487
13/01/1997   13   1.87175   1.8717
14/01/1997   14   0.713046   0.713001
15/01/1997   15   1.2455   1.24546
16/01/1997   16   0.109971   0.0868499
17/01/1997   17   1.91656   1.75444
18/01/1997   18   1.86987   1.59183
19/01/1997   19   1.33674   1.10503
20/01/1997   20   0.919303   0.803563
21/01/1997   21   1.49814   1.15069
22/01/1997   22   0.524811   0.547933
23/01/1997   23   1.14993   0.825566
24/01/1997   24   1.19582   0.848374
25/01/1997   25   0.685765   0.500483
26/01/1997   26   0.175802   0.152681
27/01/1997   27   1.24108   0.986296
28/01/1997   28   1.44921   1.12489
29/01/1997   29   2.12067   1.63418
30/01/1997   30   3.88092   3.69559
31/01/1997   31   2.65272   2.95393
1/02/1997   32   2.65241   2.95348
2/02/1997   33   2.16543   2.46668
3/02/1997   34   1.72497   1.95663
4/02/1997   35   1.14546   1.40033
5/02/1997   36   1.67783   1.95587
6/02/1997   37   3.48455   3.50767
7/02/1997   38   2.44168   2.4648
8/02/1997   39   2.23283   2.30233
9/02/1997   40   2.46404   2.46413
10/02/1997   41   2.5796   2.55639
11/02/1997   42   1.35132   1.51357
12/02/1997   43   1.9302   2.04603
13/02/1997   44   3.87578   4.17702
14/02/1997   45   3.45839   3.66688
15/02/1997   46   3.3422   3.62015
16/02/1997   47   3.34198   3.61988
17/02/1997   48   2.85505   2.994
18/02/1997   49   3.54971   3.68862
19/02/1997   50   4.29062   4.3369
20/02/1997   51   5.44851   5.24002
21/02/1997   52   5.35554   5.07745
22/02/1997   53   3.38598   3.27015
23/02/1997   54   3.29296   3.22337
24/02/1997   55   3.38527   3.29256
25/02/1997   56   1.94862   1.92546
26/02/1997   57   1.67023   1.64706
27/02/1997   58   1.09072   1.11393
28/02/1997   59   2.04017   2.08654
1/03/1997   60   3.29082   3.15182
2/03/1997   61   3.6379   3.56831
3/03/1997   62   4.0777   4.0777
4/03/1997   63   4.95769   4.70277
5/03/1997   64   5.8608   5.39748
6/03/1997   65   5.4202   4.98001
7/03/1997   66   4.16888   3.84452
8/03/1997   67   4.58551   4.26115
9/03/1997   68   5.09476   4.7936
10/03/1997   69   6.04421   5.67351
11/03/1997   70   4.97826   4.67701
12/03/1997   71   4.51454   4.21338
13/03/1997   72   5.30187   4.86163
14/03/1997   73   5.85745   5.55625
15/03/1997   74   6.34358   6.11187
16/03/1997   75   7.08457   7.01499
17/03/1997   76   4.74437   4.30417
18/03/1997   77   6.68995   6.43517
19/03/1997   78   7.01391   6.71276
20/03/1997   79   6.36482   6.13325
21/03/1997   80   6.50355   6.31817
22/03/1997   81   6.36415   6.20203
23/03/1997   82   7.26731   7.05886
24/03/1997   83   6.98891   6.3171
25/03/1997   84   8.44796   7.66037
26/03/1997   85   7.17348   6.4785
27/03/1997   86   6.66352   6.13065
28/03/1997   87   7.72875   7.19593
29/03/1997   88   7.33457   7.0102
30/03/1997   89   7.38054   7.05622
31/03/1997   90   6.17551   5.94385
1/04/1997   91   8.12114   7.72727
2/04/1997   92   5.13228   4.83122
3/04/1997   93   1.05477   0.985223
4/04/1997   94   3.8807   3.5795
5/04/1997   95   4.73743   4.15824
6/04/1997   96   6.72935   6.2197
7/04/1997   97   7.40071   6.7984
8/04/1997   98   8.32704   7.60889
9/04/1997   99   10.5274   9.62393
10/04/1997   100   9.36874   8.60431
11/04/1997   101   7.7236   7.12124
12/04/1997   102   8.30239   7.74646
13/04/1997   103   7.65335   7.28269
14/04/1997   104   6.93489   6.56428
15/04/1997   105   7.6758   7.3051
16/04/1997   106   8.09238   7.69865
17/04/1997   107   7.83724   7.53613
18/04/1997   108   7.86001   7.62839
19/04/1997   109   9.96779   9.80563
20/04/1997   110   8.57748   8.4616
21/04/1997   111   9.9207   9.64271
22/04/1997   112   8.32194   7.99753
23/04/1997   113   9.78099   9.2945
24/04/1997   114   9.75742   9.20148
25/04/1997   115   7.16252   6.69916
26/04/1997   116   7.34745   6.9073
27/04/1997   117   8.04211   7.60192
28/04/1997   118   7.94905   7.48568
29/04/1997   119   8.15718   7.76332
30/04/1997   120   8.15678   7.85571
1/05/1997   121   8.29537   8.06376
2/05/1997   122   7.57696   7.36842
3/05/1997   123   6.83525   6.71946
4/05/1997   124   6.51061   6.51057
5/05/1997   125   6.71866   6.8577
6/05/1997   126   6.53288   6.55614
7/05/1997   127   7.48242   7.57504
8/05/1997   128   6.32376   6.3701
9/05/1997   129   5.32727   5.23456
10/05/1997   130   3.58951   3.49676
11/05/1997   131   3.49636   3.3342
8/05/1997   128   6.32376   6.3701
9/05/1997   129   5.32727   5.23456
10/05/1997   130   3.58951   3.49676
11/05/1997   131   3.49636   3.3342
