Title        Experiment  sowing irrigation nitrogen dd/mm/yyyy   Final   biomass      leafgreenwt  stemgreenwt  headgreenwt  biomass_n    leafgreenn   stemgreenn   headgreenn
()           ()          ()     ()        ()       ()           ()      (kg/ha)      (g/m2)       (g/m2)       (g/m2)       (g/m2)       (g/m2)       (g/m2)       (g/m2)
S1_dry_N0    SxIxN       S1     dry       N0       07/10/1992   *       2479.83      *            *            *            *            *            *            *
S1_dry_N0    SxIxN       S1     dry       N0       20/10/1992   *       3579.50      130.07       227.88       *            5.29         3.08         2.21         *
S1_dry_N0    SxIxN       S1     dry       N0       03/11/1992   *       5333.00      117.23       365.23       *            5.63         3.00         2.63         *
S1_dry_N0    SxIxN       S1     dry       N0       17/11/1992   *       9303.83      122.82       703.56       *            8.39         3.43         4.96         *
S1_dry_N0    SxIxN       S1     dry       N0       24/11/1992   *       9720.00      113.37       627.63       151.17       8.41         3.07         3.23         2.11
S1_dry_N0    SxIxN       S1     dry       N0       01/12/1992   *       9459.50      87.92        678.09       173.50       6.33         2.02         2.73         2.37
S1_dry_N0    SxIxN       S1     dry       N0       08/12/1992   *       10870.50     67.08        705.48       214.08       7.32         1.53         2.81         2.98
S1_dry_N0    SxIxN       S1     dry       N0       15/12/1992   *       10618.33     51.21        667.38       243.00       6.40         1.16         2.25         3.00
S1_dry_N0    SxIxN       S1     dry       N0       21/12/1992   *       10724.67     38.08        660.40       271.95       6.41         0.69         2.21         3.51
S1_dry_N0    SxIxN       S1     dry       N0       29/12/1992   *       10037.67     21.70        545.98       353.47       6.24         0.48         1.52         4.40
S1_dry_N0    SxIxN       S1     dry       N0       05/01/1993   *       11422.67     *            606.85       400.90       6.68         *            1.49         5.18
S1_dry_N0    SxIxN       S1     dry       N0       12/01/1993   *       10578.33     *            504.61       441.28       6.71         *            1.06         5.65
S1_dry_N0    SxIxN       S1     dry       N0       19/01/1993   *       11163.00     *            507.08       461.43       7.87         *            1.06         6.82
S1_dry_N0    SxIxN       S1     dry       N0       27/01/1993   *       *            *            *            *            *            *            *            *
S1_dry_N0    SxIxN       S1     dry       N0       03/02/1993   final   9403.90      *            496.51       443.88       7.49         *            0.99         6.50
S1_dry_N1    SxIxN       S1     dry       N1       07/10/1992   *       3417.00      *            *            *            *            *            *            *
S1_dry_N1    SxIxN       S1     dry       N1       20/10/1992   *       4864.00      153.56       332.84       *            7.49         4.21         3.28         *
S1_dry_N1    SxIxN       S1     dry       N1       03/11/1992   *       7655.00      181.32       509.12       *            8.70         4.95         3.74         *
S1_dry_N1    SxIxN       S1     dry       N1       17/11/1992   *       13593.00     207.54       995.89       *            12.64        5.77         6.87         *
S1_dry_N1    SxIxN       S1     dry       N1       24/11/1992   *       12663.33     145.43       830.40       188.83       10.34        3.63         4.01         2.70
S1_dry_N1    SxIxN       S1     dry       N1       01/12/1992   *       12915.83     120.89       882.05       203.77       9.20         2.75         3.68         2.77
S1_dry_N1    SxIxN       S1     dry       N1       08/12/1992   *       12501.67     93.62        785.29       291.83       10.06        2.33         3.68         4.04
S1_dry_N1    SxIxN       S1     dry       N1       15/12/1992   *       14095.00     42.95        883.07       328.67       8.37         0.90         3.33         4.14
S1_dry_N1    SxIxN       S1     dry       N1       21/12/1992   *       15044.33     59.28        903.96       394.43       9.78         1.21         3.29         5.27
S1_dry_N1    SxIxN       S1     dry       N1       29/12/1992   *       14270.17     51.72        851.48       405.17       8.71         1.05         2.47         5.55
S1_dry_N1    SxIxN       S1     dry       N1       05/01/1993   *       14572.33     52.20        798.34       449.85       8.79         0.95         2.38         5.78
