
Title   =   FACE   1995   ET

Date   day   HighNormal   HighFace
()   ()   ()   ()
4/01/1996   4   0.38955   0.343397
5/01/1996   5   0.365675   0.319433
6/01/1996   6   0.388042   0.341888
7/01/1996   7   0.433485   0.410408
8/01/1996   8   0.432775   0.409609
9/01/1996   9   0.362746   0.339758
10/01/1996   10   0.315972   0.338871
11/01/1996   11   0.384491   0.361326
12/01/1996   12   0.775994   0.683688
13/01/1996   13   0.682889   0.613748
14/01/1996   14   0.659103   0.612861
15/01/1996   15   0.543098   0.496945
16/01/1996   16   0.796231   0.703747
17/01/1996   17   1.39542   1.2338
18/01/1996   18   1.2101   1.30232
19/01/1996   19   1.2093   1.27844
20/01/1996   20   1.11629   1.20868
21/01/1996   21   0.677209   0.74635
22/01/1996   22   1.06871   1.18409
23/01/1996   23   0.929454   1.04493
24/01/1996   24   1.04422   1.09037
25/01/1996   25   0.928034   0.928034
26/01/1996   26   1.25048   1.31963
27/01/1996   27   0.995755   0.995755
28/01/1996   28   1.47965   1.54888
29/01/1996   29   1.27134   1.29442
30/01/1996   30   1.98592   1.93985
31/01/1996   31   3.11596   3.16202
1/02/1996   32   1.77672   1.77672
2/02/1996   33   2.376   2.376
3/02/1996   34   1.91376   1.93684
4/02/1996   35   3.62063   3.62072
5/02/1996   36   3.38915   3.38915
6/02/1996   37   3.73459   3.73459
7/02/1996   38   3.59551   3.59542
8/02/1996   39   3.54856   3.50232
9/02/1996   40   3.27084   3.24785
10/02/1996   41   2.87783   2.87783
11/02/1996   42   3.13105   3.15404
12/02/1996   43   2.62265   2.55325
13/02/1996   44   1.7911   1.83716
14/02/1996   45   2.22875   2.22875
15/02/1996   46   3.1512   2.64342
16/02/1996   47   3.12741   2.6428
17/02/1996   48   2.96516   2.50363
18/02/1996   49   3.56436   3.03359
19/02/1996   50   3.28673   2.82511
20/02/1996   51   2.40902   2.06296
21/02/1996   52   2.8007   2.4313
22/02/1996   53   3.46921   2.91537
23/02/1996   54   3.4685   3.00697
24/02/1996   55   2.35994   1.9908
25/02/1996   56   3.25939   2.7746
26/02/1996   57   3.00466   2.58937
27/02/1996   58   3.11951   2.68079
28/02/1996   59   3.23401   2.81863
29/02/1996   60   3.99491   3.48705
1/03/1996   61   4.52487   4.01719
2/03/1996   62   4.5933   4.03956
3/03/1996   63   3.06954   3.06954
4/03/1996   64   4.2689   3.83036
5/03/1996   65   5.83731   5.32963
6/03/1996   66   6.20583   5.88266
7/03/1996   67   4.93581   5.00496
8/03/1996   68   5.23501   5.3275
9/03/1996   69   5.18824   5.32661
10/03/1996   70   4.44916   4.58754
11/03/1996   71   6.43295   6.29449
12/03/1996   72   6.06302   5.85524
13/03/1996   73   1.49305   1.5393
14/03/1996   74   1.90755   1.74601
15/03/1996   75   3.96083   3.61468
16/03/1996   76   4.42174   4.02935
17/03/1996   77   5.48246   5.04392
18/03/1996   78   5.66628   5.20466
19/03/1996   79   5.87326   5.38856
20/03/1996   80   6.05716   5.57246
21/03/1996   81   3.28717   3.28717
22/03/1996   82   7.11726   6.58641
23/03/1996   83   8.03953   7.53175
24/03/1996   84   5.08492   4.87732
25/03/1996   85   4.992   4.80747
26/03/1996   86   5.03744   4.82966
27/03/1996   87   5.22134   5.03673
28/03/1996   88   6.51301   6.236
29/03/1996   89   7.36596   6.97365
30/03/1996   90   5.91133   5.65749
31/03/1996   91   7.04146   6.64916
1/04/1996   92   7.54844   7.13297
2/04/1996   93   7.96311   7.57072
3/04/1996   94   7.27001   6.90079
4/04/1996   95   5.76932   5.44625
5/04/1996   96   7.93781   7.5685
6/04/1996   97   7.93701   7.59095
7/04/1996   98   7.22084   6.89795
8/04/1996   99   8.46635   8.16645
9/04/1996   100   8.09633   7.77344
10/04/1996   101   9.89559   9.57252
11/04/1996   102   7.79491   7.56406
12/04/1996   103   8.0942   7.88642
13/04/1996   104   9.84731   9.59338
14/04/1996   105   8.66969   8.41585
15/04/1996   106   7.56131   7.28448
16/04/1996   107   8.82981   8.50656
17/04/1996   108   9.12901   8.92123
18/04/1996   109   9.19753   8.92052
19/04/1996   110   9.26605   8.96605
20/04/1996   111   8.64218   8.41159
21/04/1996   112   8.89531   8.68771
22/04/1996   113   8.13307   7.87932
23/04/1996   114   8.64005   8.36313
24/04/1996   115   9.19318   8.98549
25/04/1996   116   9.077   8.89247
26/04/1996   117   8.93783   8.73023
27/04/1996   118   9.46788   9.28318
28/04/1996   119   8.38257   8.47479
29/04/1996   120   9.07398   9.16637
30/04/1996   121   7.52731   7.55021
1/05/1996   122   8.70342   8.58804
2/05/1996   123   8.72579   8.51819
3/05/1996   124   8.81738   8.44807
4/05/1996   125   8.53967   8.19343
5/05/1996   126   8.28511   7.93897
6/05/1996   127   7.38451   7.45365
7/05/1996   128   6.62218   7.12995
8/05/1996   129   5.05235   5.9984
9/05/1996   130   4.95925   5.88222
