title = Lincoln 9192

   Plot   Date      yield   grain_n   Grain_Protein   Grain_no   grain_size   biomass_n
   ()      ()         ()       ()          ()             ()         ()         ()
   1   25/01/1992   993.000   24.2        13.9          21306     40.775       36.9
   2   25/01/1992   952.000   24.1        14.4          21350     41.665       31.2
   3   25/01/1992   558.000   15.4        15.7          14701     37.93        20.5
   4   25/01/1992   578.000   13.9        13.7          15428     37.6         17.3
   5   25/01/1992   715.000   17.3        13.8          17642     36.42        23.7
   6   25/01/1992   855.000   21.9        14.6          21472     37.185       28.6
   7   25/01/1992   359.000    9.3        14.8          10334     34.185       14.7
































