 title = Kojonup02 SW

   Date      day   10cm  30cm     50cm     70cm   90cm    110cm   130cm   150cm   170cm   190cm  210cm   SW160 SW220
     ()      ()     ()    ()       ()       ()     ()      ()      ()      ()      ()      ()     ()     ()    ()
 14/05/2002  134  .2696   .3092   .3458   .3283   .3029   .2260   .2346   .1955   .162   .144   .131    442.4   529.5
 29/05/2002  149  .2330   .2854   .3359   .3071   .2756   .2145   .2311   .1947   .159   .150   .146    415.5   506.4
 12/06/2002  163  .3130   .2921   .3419   .3010   .2816   .2154   .2307   .1890   .152   .142   .136    432.9   518.9
 26/06/2002  177  .3094   .3079   .3471   .3146   .2783   .2178   .2379   .1980   .160   .155   .140    442.2   533.2
 9/07/2002   190  .3963   .3149   .3523   .3169   .2758   .2091   .2340   .1920   .160   .157   .141    458.2   549.9
 24/07/2002  205  .3974   .3084   .3406   .2989   .2766   .2151   .2311   .1928   .160   .148   .135    452.2   540.8
 7/08/2002   219  .4130   .3106   .3434   .3008   .2705   .2115   .2319   .1925   .165   .145   .133    454.8   543.5
 19/08/2002  231  .3144   .2991   .3358   .2994   .2779   .2109   .2361   .1925   .161   .142   .136    433.2   521.1
 3/09/2002   246  .3561   .2789   .3404   .2935   .2708   .2105   .2310   .1920   .163   .145   .134    434.6   523.0
 17/09/2002  260  .2841   .2706   .3184   .2828   .2739   .2094   .2264   .1895   .158   .143   .126    411.0   496.5
 2/10/2002   275  .2040   .2221   .3190   .2685   .2595   .2098   .2239   .1925   .169   .145   .132    379.8   469.0
 15/10/2002  288  .1510   .1834   .2489   .2579   .2626   .2083   .2100   .1853   .160   .147   .134    341.5   429.7
 28/10/2002  301  .2066   .1686   .2244   .2398   .2400   .1995   .2231   .1870   .157   .147   .131    337.8   424.7
 12/11/2002  316  .0923   .1363   .1908   .2156   .2176   .1974   .2274   .1913   .162   .172   .158     293.7   392.1
 20/11/2002  324  .0590   .1291   .1749   .2018   .2140   .1915   .2283   .1850   .159   .146   .131     276.7   363.8
