Title = Lincoln 9192 SW @ 50cm
Date           I01      I03     I05        I06      I07     I08       I11
 ()             ()       ()     ()          ()       ()      ()        ()
02/09/1991   0.2816   0.2491   0.209   0.27   0.25355   0.2754   0.2634
10/09/1991   0.28095   0.2442   0.192   0.2683   0.25685   0.2773   0.2622
16/09/1991   0.28885   0.2335   0.1753   0.26285   0.25465   0.28125   0.25705
23/09/1991   0.2883   0.233   0.1749   0.2623   0.2541   0.2807   0.25655
01/10/1991   0.275   0.2188   0.1447   0.24855   0.233   0.26525   0.2494
08/10/1991   0.27875   0.2039   0.12985   0.22745   0.23875   0.2668   0.24145
14/10/1991   0.27565   0.1895   0.11685   0.20085   0.2281   0.25725   0.23365
21/10/1991   0.2677   0.1663   0.09775   0.16595   0.2113   0.24565   0.2188
29/10/1991   0.2637   0.1755   0.09095   0.14615   0.1539   0.253   0.2048
04/11/1991   0.26755   0.19345   0.08535   0.1383   0.1319   0.2687   0.19755
11/11/1991   0.27155   0.19855   0.08335   0.1276   0.1062   0.2704   0.186
18/11/1991   0.26085   0.20125   0.0783   0.11745   0.08755   0.23345   0.17255
02/12/1991   0.2639   0.22825   0.0723   0.1042   0.07265   0.15915   0.15945
09/12/1991   0.27005   0.2362   0.07095   0.10015   0.0722   0.1474   0.157
16/12/1991   0.27955   0.2499   0.08205   0.09795   0.0657   0.12845   0.15445
23/12/1991   0.26405   0.2446   0.11125   0.09425   0.0634   0.1027   0.15435
30/12/1991   0.26225   0.2466   0.17415   0.0933   0.0599   0.09535   0.15725
06/01/1992   0.26565   0.25725   0.23485   0.0933   0.05985   0.0949   0.163
13/01/1992   0.2672   0.26145   0.1907   0.09885   0.062   0.0944   0.1657
20/01/1992   0.2511   0.23935   0.1723   0.10105   0.0635   0.0963   0.16545


