Title = Lincoln 9192 total SW (0-150cm)
Date           I01      I03     I05        I06      I07     I08       I11
 ()             ()       ()     ()          ()       ()      ()        ()
02/09/1991   0.274   0.279   0.2655   0.2805   0.278   0.281   0.2375
10/09/1991   0.285   0.2605   0.2415   0.2735   0.277   0.2905   0.2175
16/09/1991   0.302   0.25   0.224   0.2765   0.2865   0.298   0.1995
23/09/1991   0.2965   0.238   0.213   0.2715   0.2905   0.297   0.1805
01/10/1991   0.258   0.211   0.1885   0.2365   0.242   0.2445   0.1575
08/10/1991   0.2715   0.182   0.171   0.215   0.2685   0.2765   0.142
14/10/1991   0.257   0.147   0.129   0.174   0.2555   0.255   0.113
21/10/1991   0.245   0.0955   0.101   0.1285   0.2395   0.2455   0.09
29/10/1991   0.258   0.2145   0.074   0.101   0.1795   0.2615   0.083
04/11/1991   0.2845   0.2495   0.0725   0.103   0.159   0.29   0.0805
11/11/1991   0.272   0.249   0.0855   0.1015   0.132   0.276   0.0865
18/11/1991   0.2595   0.2505   0.0775   0.0915   0.1015   0.1995   0.087
02/12/1991   0.2535   0.253   0.0835   0.0765   0.0895   0.1135   0.0775
09/12/1991   0.299   0.285   0.0695   0.082   0.0825   0.1185   0.077
16/12/1991   0.2825   0.2785   0.2115   0.08   0.0835   0.0955   0.08
23/12/1991   0.2435   0.238   0.216   0.083   0.092   0.0925   0.0825
30/12/1991   0.282   0.287   0.246   0.0875   0.0875   0.092   0.0835
06/01/1992   0.26   0.268   0.265   0.0845   0.085   0.09   0.0745
13/01/1992   0.2465   0.277   0.243   0.079   0.0785   0.0865   0.0775
20/01/1992   0.2245   0.2695      0.093   0.1105   0.1005   0.0945
