title = Kojonup

 Treatment   day      das         Date       biomass_wt  lai    grain_wt
    ()        ()      ()          ()            ()       ()      ()
  2001       145    *     25/05/2001      *        *          *
  2001       178    33      27/06/2001     7.1       0.141      *
  2001       192    47      11/07/2001     21.9      0.430      *
  2001       208    63      27/07/2001     71.4      1.170      *
  2001       222    77      10/08/2001     173.0     2.653      *
  2001       236    91      24/08/2001     319.8     3.455      *
  2001       249    104     6/09/2001      550.7     4.730      *
  2001       263    118     20/09/2001     774.6     3.960      *
  2001       276    131     3/10/2001      1005.7    3.015      *
  2001       292    147     19/10/2001     1357.9    1.048      *
  2001       305    160     1/11/2001      1495.3    0.315      *
  2001       320    175     15/11/2001     1496.2    0          *
  2001       340    195     6/12/2001      1460.6     *         550
  2002       129       *     9/05/2002       *         *         *
  2002       178       49      27/06/2002     23.1      0.368      *
  2002       205       76      24/07/2002     119.6     1.615      *
  2002       220       91      8/08/2002      259.6     2.615      *
  2002       232       103     20/08/2002     394.9     3.345      *
  2002       247       118     4/09/2002      532.1     2.828      *
  2002       263       134     20/09/2002     733.3     3.125      *
  2002       276       147     3/10/2002      1037.3    1.313      *
  2002       302       173     29/10/2002     1245.5    0.330      *
  2002       330    201     26/11/2002     1199.2      *        340
  2003       134       *     14/05/2003     *           *        *
  2003       183       49      2/07/2003      59.056    0.878      *
  2003       212       78      31/07/2003     236.648   3.365      *
  2003       225       91      13/08/2003     392.653   4.573      *
  2003       239       105     27/08/2003     611.653   4.737      *
  2003       254       120     11/09/2003     960.106   4.352      *
  2003       268       134     25/09/2003     1181.979  1.935      *
  2003       296       162     23/10/2003     1685.083  1.000      *
  2003       337       203     2/12/2003      1647.000   *         591
