Title = Lincoln 9192 SW @ 30cm
Date           I01      I03     I05        I06      I07     I08       I11
 ()             ()       ()     ()          ()       ()      ()        ()
02/09/1991   0.2954   0.2677   0.27   0.27965   0.26825   0.2785   0.2666
10/09/1991   0.29925   0.2516   0.24765   0.27045   0.26315   0.27925   0.25385
16/09/1991   0.30235   0.23565   0.23435   0.25805   0.2677   0.28075   0.24025
23/09/1991   0.30175   0.23515   0.23385   0.25755   0.2672   0.28015   0.23975
01/10/1991   0.272   0.20305   0.19805   0.22925   0.2362   0.25505   0.21285
08/10/1991   0.29335   0.1805   0.17055   0.19765   0.2518   0.2603   0.19865
14/10/1991   0.27575   0.15655   0.14065   0.1636   0.2382   0.2497   0.18315
21/10/1991   0.26755   0.13425   0.1201   0.13355   0.226   0.2333   0.16475
29/10/1991   0.27155   0.191   0.1065   0.1177   0.16735   0.25535   0.1508
04/11/1991   0.29245   0.2218   0.10175   0.11325   0.14065   0.2755   0.1482
11/11/1991   0.2851   0.2257   0.09975   0.1061   0.12015   0.26465   0.14185
18/11/1991   0.2703   0.22835   0.09715   0.09795   0.1044   0.2105   0.1342
02/12/1991   0.2906   0.2437   0.08775   0.08895   0.0841   0.15255   0.12805
09/12/1991   0.3033   0.25885   0.08705   0.08605   0.08395   0.1474   0.12555
16/12/1991   0.30835   0.26365   0.1531   0.0855   0.0801   0.1356   0.12545
23/12/1991   0.28225   0.24655   0.20045   0.0833   0.0738   0.11795   0.1271
30/12/1991   0.2924   0.2577   0.24475   0.0824   0.07305   0.11165   0.12755
06/01/1992   0.2963   0.26515   0.2691   0.0824   0.07455   0.1093   0.1316
13/01/1992   0.2964   0.265   0.246   0.0873   0.0743   0.10885   0.1365
20/01/1992   0.26025   0.24545   0.2324   0.0855   0.0743   0.10785   0.14145
