title = Beverley Root and WT

Treatment     day  WT  WTmax WTmin Root_depth
  ()           () ()    ()   ()       ()
  Bev90early 166   449.04  490.00   310.00  *
  Bev90early 171   471.92  500.00   420.00  *
  Bev90early 194   476.54  500.00   340.00  *
  Bev90early 198   353.08  500.00   170.00  *
  Bev90early 205   286.54  500.00   90.00   *
  Bev90early 207   357.50  500.00   200.00  *
  Bev90early 212   452.12  500.00   300.00  *
  Bev90early 215   415.77  500.00   250.00  *
  Bev90early 218   457.12  500.00   330.00  *
  Bev90early 222   485.38  500.00   400.00  *
  Bev90early 233   482.12  500.00   360.00  *
  Bev90early 240   496.54  500.00   460.00  *
  Bev90early 177   *        *      *      50
  Bev90early 205   *        *      *      150
  Bev90early 233   *        *      *      250
  Bev90early 261   *        *      *      450
  Bev90late  166   449.04  490.00   310.00  *
  Bev90late  171   471.92  500.00   420.00  *
  Bev90late  194   476.54  500.00   340.00  *
  Bev90late  198   353.08  500.00   170.00  *
  Bev90late  205   286.54  500.00   90.00   *
  Bev90late  207   357.50  500.00   200.00  *
  Bev90late  212   452.12  500.00   300.00  *
  Bev90late  215   415.77  500.00   250.00  *
  Bev90late  218   457.12  500.00   330.00  *
  Bev90late  222   485.38  500.00   400.00  *
  Bev90late  233   482.12  500.00   360.00  *
  Bev90late  240   496.54  500.00   460.00  *
  Bev90late  205   *        *      *     50
  Bev90late  233   *        *      *     150
  Bev90late  261   *        *      *     250
  Bev91early 169   470.96  500.00   350.00 *
  Bev91early 183   366.15  500.00   180.00 *
  Bev91early 190   440.19  500.00   320.00 *
  Bev91early 197   423.85  500.00   280.00 *
  Bev91early 204   265.96  380.00   90.00  *
  Bev91early 211   256.35  470.00   50.00  *
  Bev91early 218   275.58  400.00   90.00  *
  Bev91early 226   445.38  500.00   310.00 *
  Bev91early 232   473.08  500.00   320.00 *
  Bev91early 239   481.54  500.00   320.00 *
  Bev91early 183   *        *      *       50
  Bev91early 211   *        *      *       150
  Bev91early 225   *        *      *       170
  Bev91early 239   *        *      *       250
  Bev91early 267   *        *      *       450
  Bev91late  169   470.96  500.00   350.00 *
  Bev91late  183   366.15  500.00   180.00 *
  Bev91late  190   440.19  500.00   320.00 *
  Bev91late  197   423.85  500.00   280.00 *
  Bev91late  204   265.96  380.00   90.00  *
  Bev91late  211   256.35  470.00   50.00  *
  Bev91late  218   275.58  400.00   90.00  *
  Bev91late  226   445.38  500.00   310.00 *
  Bev91late  232   473.08  500.00   320.00 *
  Bev91late  239   481.54  500.00   320.00 *
  Bev91late  211   *        *      *       50
  Bev91late  239   *        *      *       70
  Bev91late  267   *        *      *       250
  Bev91late  281   *        *      *       450
  Bev92early 168   313 500   140  *
  Bev92early 169   353 500   250  *
  Bev92early 175   390 500   320  *
  Bev92early 182   260 480   120  *
  Bev92early 189   401 500   300  *
  Bev92early 196   333 500   220  *
  Bev92early 203   320 500   180  *
  Bev92early 209   425 500   330  *
  Bev92early 217   195 500   10   *
  Bev92early 223   283 500   130  *
  Bev92early 230   425 500   340  *
  Bev92early 237   445 500   350  *
  Bev92early 245   415 500   330  *
  Bev92early 251   433 500   320  *
  Bev92early 259   461 500   330  *
  Bev92early 265   388 500   250  *
  Bev92early 272   463 500   330  *
  Bev92early 168   *        *      *        150
  Bev92early 195   *        *      *        250
  Bev92early 224   *        *      *        280
  Bev92early 252   *        *      *        350
  Bev92late 168   313 500   140  *
  Bev92late 169   353 500   250  *
  Bev92late 175   390 500   320  *
  Bev92late 182   260 480   120  *
  Bev92late 189   401 500   300  *
  Bev92late 196   333 500   220  *
  Bev92late 203   320 500   180  *
  Bev92late 209   425 500   330  *
  Bev92late 217   195 500   10   *
  Bev92late 223   283 500   130  *
  Bev92late 230   425 500   340  *
  Bev92late 237   445 500   350  *
  Bev92late 245   415 500   330  *
  Bev92late 251   433 500   320  *
  Bev92late 259   461 500   330  *
  Bev92late 265   388 500   250  *
  Bev92late 272   463 500   330  *
  Bev92late 224   *        *      *        150
  Bev92late 251   *        *      *        250
  Bev92late 280   *        *      *        280
