
title                  year   day   lai   Biomass TotalN Yield  GrainNPercent Grain_no GrainSize
 ()                     ()    ()    ()      ()     ()      ()         ()        ()        ()
Wheat_APS26_Wet_n000   1995   213   0.39    35.1   1.5     0.0        *          *       *
Wheat_APS26_Wet_n000   1995   243   1.00   162.2   1.8     0.0        *          *       *
Wheat_APS26_Wet_n000   1995   263   0.78   299.4   2.4     0.0        *          *       *
Wheat_APS26_Wet_n000   1995   292   0.00   467.8   4.6     201.8   1.93   5295.7   38.1
Wheat_APS26_Wet_n040   1995   213   0.51    50.4   2.5     0.0        *          *       *
Wheat_APS26_Wet_n040   1995   243   2.10   310.7   3.7     0.0        *          *       *
Wheat_APS26_Wet_n040   1995   263   1.64   611.0   4.9     0.0        *          *       *
Wheat_APS26_Wet_n040   1995   292   0.00   928.5   8.3     409.1   1.74   10383.2   39.4
Wheat_APS26_Wet_n080   1995   213   0.66    63.2   3.6     0.0        *          *       *
Wheat_APS26_Wet_n080   1995   243   3.91   423.6   7.4     0.0        *          *       *
Wheat_APS26_Wet_n080   1995   263   2.82   716.7   8.5     0.0        *          *       *
Wheat_APS26_Wet_n080   1995   292   0.00  1106.2   12.1     478.2   1.93   11395.6   42.0
Wheat_APS26_Wet_n160   1995   213   0.76    73.3   4.3     0.0        *          *       *
Wheat_APS26_Wet_n160   1995   243   5.97   464.6   11.7     0.0        *          *       *
Wheat_APS26_Wet_n160   1995   263   4.40   823.9   14.2     0.0        *          *       *
Wheat_APS26_Wet_n160   1995   292   0.00  1282.1   15.6     542.0   2.17   13360.7   40.6
Wheat_APS26_Dry_n000   1995   213   0.46    52.7   2.0     0.0        *          *       *
Wheat_APS26_Dry_n000   1995   243   0.81   187.2   1.8     0.0        *          *       *
Wheat_APS26_Dry_n000   1995   263   0.31   258.7   2.0     0.0        *          *       *
Wheat_APS26_Dry_n000   1995   292   0.00   320.3   2.5     141.3   1.56   3468.9   40.7
Wheat_APS26_Dry_n040   1995   213   0.64    66.9   2.0     0.0        *          *       *
Wheat_APS26_Dry_n040   1995   243   1.46   310.8   3.4     0.0        *          *       *
Wheat_APS26_Dry_n040   1995   263   0.69   464.2   4.4     0.0        *          *       *
Wheat_APS26_Dry_n040   1995   292   0.00   699.4   5.9     323.2   1.60   7412.1   43.6
Wheat_APS26_Dry_n080   1995   213   0.58    70.2   3.3     0.0        *          *       *
Wheat_APS26_Dry_n080   1995   243   1.89   374.7   4.8     0.0        *          *       *
Wheat_APS26_Dry_n080   1995   263   1.80   710.7   8.7     0.0        *          *       *
Wheat_APS26_Dry_n080   1995   292   0.00   912.4   9.4     404.4   1.88   9886.7   40.9
Wheat_APS26_Dry_n160   1995   213   0.87    88.3   4.6     0.0        *          *       *
Wheat_APS26_Dry_n160   1995   243   2.83   447.7   7.4     0.0        *          *       *
Wheat_APS26_Dry_n160   1995   263   1.74   742.5   10.9     0.0        *          *       *
Wheat_APS26_Dry_n160   1995   292   0.00  1039.5   12.8     491.1   2.13   12634.6   38.9

