Title = Chinaflux

 Date        Biomass      Yield      LAI
  ()             ()         ()       ()
  19/03/2003   576.2         *       0.34
  27/03/2003   866.3         *       0.46
  04/04/2003   2259.9        *       0.84
  10/04/2003   3120.1        *       1.45
  15/04/2003   4169.8        *       2.65
  20/04/2003       *         *       3.89
  25/04/2003   5467.9        *       5.21
  30/04/2003       *         *       5.55
  05/05/2003   7970.5        *       4.89
  10/05/2003       *         *       4.00
  15/05/2003   11287.3       *       3.35
  25/05/2003   12798.0       *       2.51
  04/06/2003   9228.0      5260.6    0.78
  04/03/2004   572.5         *       0.55
  11/03/2004   932.9         *       1.09
  20/03/2004   1513.4        *       1.70
  25/03/2004   1409.9        *       1.69
  31/03/2004   2967.1        *       3.49
  08/04/2004   5009.5        *       4.99
  16/04/2004   5397.5        *       6.90
  23/04/2004   7580.0        *       6.41
  30/04/2004   8965.9        *       5.47
  07/05/2004   11947.8       *       5.15
  13/05/2004   13020.2       *       3.79
  20/05/2004   11000.3       *       2.86
  28/05/2004   15810.4       *       1.97
  04/06/2004   16384.3     5235.3    0.38
  25/01/2005   909.7         *       0.43
  28/02/2005   1040.9        *       0.48
  20/03/2005   1501.3        *       1.05
  25/03/2005   1881.5        *       1.56
  30/03/2005   2369.7        *       1.89
  10/04/2005   4080.0        *       4.46
  20/04/2005   3737.3        *       5.02
  30/04/2005   8194.6        *       5.51
  10/05/2005   13228.4       *       5.68
  20/05/2005   9865.3        *       4.70
  30/05/2005   16629.9       *       2.36
  05/06/2005   14788.9       *        *
  08/06/2005     *        5169.3      *
