

Title             zadok_stage  grain_wt  grain_wterror
  ()                 ()          ()           ()
  DamageControl     90         412.14       89.9
  DamageEmerg05     90         413.23       72.575
  DamageEmerg10     90         394.40      149.075
  DamageEmerg25     90         478.49      157.978
  DamageEmerg50     90         398.08      110.273
  DamageTiller05    90         428.95      104.146
  DamageTiller10    90         425.75       59.998
  DamageTiller25    90         355.87       95.264
  DamageTiller50    90         361.58      137.149
  DamageBoot05      90         483.64      183.600
  DamageBoot10      90         407.70       75.103
  DamageBoot25      90         331.75       97.272
  DamageBoot50      90         270.53       49.673
  DamagePreHarv05   90         443.54      105.552
  DamagePreHarv10   90         348.24       76.213
  DamagePreHarv25   90         291.21       54.316
  DamagePreHarv50   90         186.78       13.941


                               
